1,1,501,618,101,214,1,1,0.561150
2,1,501,616,101,215,1,1,0.553920
3,1,501,615,101,215,1,1,0.524150
4,1,501,614,101,215,1,1,0.493920
5,1,501,613,101,215,1,1,0.464820
6,1,500,612,102,214,1,1,0.445830
7,1,500,611,102,214,1,1,0.427370
8,1,500,611,102,213,1,1,0.412210
9,1,500,610,102,213,1,1,0.392070
10,1,500,609,102,213,1,1,0.374920
11,1,500,609,102,211,1,1,0.360280
12,1,500,608,102,211,1,1,0.331970
13,1,500,607,102,211,1,1,0.313610
14,1,500,607,102,210,1,1,0.298120
15,1,500,606,102,210,1,1,0.284410
16,1,500,606,102,209,1,1,0.269490
17,1,500,606,101,208,1,1,0.258090
18,1,501,606,99,208,1,1,0.261960
19,1,501,606,99,208,1,1,0.263160
20,1,502,606,97,208,1,1,0.262130
21,1,503,606,96,208,1,1,0.263450
22,1,502,605,96,208,1,1,0.263900
23,1,501,604,96,208,1,1,0.278300
24,1,501,603,96,208,1,1,0.297490
25,1,500,603,96,207,1,1,0.306500
26,1,500,602,96,207,1,1,0.321520
27,1,499,601,96,207,1,1,0.330840
28,1,499,601,96,206,1,1,0.349370
29,1,498,601,96,206,1,1,0.345630
30,1,498,601,96,206,1,1,0.349370
31,1,497,601,96,206,1,1,0.343690
32,1,497,601,96,206,1,1,0.347280
33,1,496,601,96,206,1,1,0.343540
34,1,496,601,96,206,1,1,0.348920
35,1,495,601,96,206,1,1,0.350570
36,1,495,601,96,206,1,1,0.356490
37,1,495,601,96,206,1,1,0.360130
38,1,495,599,95,206,1,1,0.386320
39,1,495,598,94,206,1,1,0.378590
40,1,495,596,94,206,1,1,0.368930
41,1,495,595,93,206,1,1,0.361140
42,1,495,593,92,206,1,1,0.348450
43,1,495,592,92,206,1,1,0.339720
44,1,495,590,91,206,1,1,0.326930
45,1,496,589,90,206,1,1,0.322880
46,1,494,588,90,206,1,1,0.310080
47,1,493,587,90,206,1,1,0.301270
48,1,491,586,90,206,1,1,0.288470
49,1,490,586,90,206,1,1,0.280510
50,1,488,585,90,206,1,1,0.267720
51,1,487,584,90,206,1,1,0.258910
52,1,485,583,90,206,1,1,0.246110
53,1,484,583,90,206,1,1,0.242130
54,1,484,583,90,206,1,1,0.242130
55,1,484,583,90,206,1,1,0.238150
56,1,484,584,90,206,1,1,0.242980
57,1,482,583,90,205,1,1,0.226450
58,1,481,583,89,204,1,1,0.214630
59,1,479,583,90,203,1,1,0.210780
60,1,478,583,89,201,1,1,0.202970
61,1,476,583,90,200,1,1,0.199000
62,1,475,583,89,199,1,1,0.195000
63,1,473,583,89,197,1,1,0.186870
64,1,472,583,89,196,1,1,0.182740
65,1,470,583,89,195,1,1,0.178570
66,1,469,583,89,194,1,1,0.174360
67,1,468,582,89,194,1,1,0.169230
68,1,467,581,89,194,1,1,0.164100
69,1,466,581,89,194,1,1,0.164100
70,1,465,580,89,194,1,1,0.158970
71,1,464,580,89,194,1,1,0.158970
72,1,463,579,89,194,1,1,0.153850
73,1,462,579,89,194,1,1,0.153850
74,1,461,578,89,194,1,1,0.148720
75,1,461,578,89,194,1,1,0.148720
76,1,459,577,89,194,1,1,0.153110
77,1,458,576,89,194,1,1,0.157610
78,1,456,576,89,194,1,1,0.176750
79,1,455,575,89,194,1,1,0.181480
80,1,453,575,89,194,1,1,0.200740
81,1,452,574,89,194,1,1,0.215380
82,1,450,574,89,194,1,1,0.234760
83,1,449,573,89,194,1,1,0.240000
84,1,447,573,89,194,1,1,0.259490
85,1,446,572,89,194,1,1,0.253850
86,1,445,572,89,194,1,1,0.251230
87,1,443,572,89,194,1,1,0.248600
88,1,441,572,89,194,1,1,0.245980
89,1,439,572,89,194,1,1,0.243360
90,1,437,572,89,194,1,1,0.240740
91,1,436,572,89,194,1,1,0.245640
92,1,434,572,89,194,1,1,0.243130
93,1,432,572,89,194,1,1,0.250480
94,1,430,572,89,194,1,1,0.247980
95,1,429,572,89,194,1,1,0.256580
96,1,426,570,89,194,1,1,0.235900
97,1,424,569,89,194,1,1,0.240850
98,1,422,568,88,194,1,1,0.226450
99,1,420,567,88,194,1,1,0.220920
100,1,417,566,89,194,1,1,0.203130
101,1,415,565,88,194,1,1,0.199650
102,1,413,564,88,194,1,1,0.184730
103,1,411,563,88,194,1,1,0.180520
104,1,409,562,88,194,1,1,0.166120
105,1,408,562,88,194,1,1,0.164740
106,1,406,561,88,194,1,1,0.150680
107,1,405,561,88,194,1,1,0.160650
