1,3,775,789,134,116,1,1,1
1,9,1116,470,88,67,1,1,1
1,4,866,552,106,78,1,1,1
1,8,1017,433,89,64,1,1,1
1,35,365,774,151,117,1,1,1
1,15,1398,329,65,48,1,1,1
1,31,1087,264,70,43,1,1,1
1,5,935,649,115,91,1,1,1
1,33,1203,194,56,37,1,1,1
1,21,1578,108,40,30,1,1,1
1,25,1382,213,55,45,1,1,1
1,18,1338,156,51,37,1,1,1
1,11,1202,397,76,59,1,1,1
1,32,1156,219,59,40,1,1,1
1,2,569,975,170,104,1,1,1
1,7,904,391,86,57,1,1,1
1,19,1432,170,50,35,1,1,1
1,17,1302,199,52,36,1,1,1
1,20,1563,132,43,36,1,1,1
1,30,1163,304,69,49,1,1,1
1,27,1538,168,49,36,1,1,1
1,6,1021,542,97,77,1,1,1
1,23,1591,88,39,29,1,1,1
1,16,1457,260,57,42,1,1,1
1,28,1505,206,54,38,1,1,1
1,36,1070,699,111,93,1,1,1
1,12,1029,310,72,49,1,1,1
1,29,1234,247,59,40,1,1,1
1,14,1324,425,76,61,1,1,1
1,10,1241,514,86,69,1,1,1
1,13,1075,375,80,56,1,1,1
1,34,676,557,110,79,1,1,1
1,26,1305,285,67,48,1,1,1
1,24,1459,134,46,37,1,1,1
1,1,697,687,127,95,1,1,1
2,3,774,792,134,116,1,1,1
2,9,1116,472,88,67,1,1,1
2,4,865,553,106,78,1,1,1
2,8,1017,435,89,64,1,1,1
2,35,361,777,151,118,1,1,1
2,15,1398,331,65,48,1,1,1
2,31,1087,265,70,43,1,1,1
2,5,934,652,115,92,1,1,1
2,33,1203,195,56,37,1,1,1
2,21,1579,110,40,30,1,1,1
2,25,1382,214,55,44,1,1,1
2,18,1338,158,51,37,1,1,1
2,11,1202,398,76,59,1,1,1
2,32,1155,219,59,40,1,1,1
2,2,565,979,171,100,1,1,1
2,7,903,393,87,58,1,1,1
2,19,1433,172,50,35,1,1,1
2,17,1302,200,52,36,1,1,1
2,20,1564,134,43,36,1,1,1
2,30,1162,306,69,49,1,1,1
2,27,1538,168,49,36,1,1,1
2,6,1021,545,97,77,1,1,1
2,23,1592,89,38,29,1,1,1
2,16,1458,261,57,42,1,1,1
2,28,1505,207,54,38,1,1,1
2,36,1068,704,111,94,1,1,1
2,12,1029,312,72,49,1,1,1
2,29,1234,249,59,40,1,1,1
2,14,1324,427,77,61,1,1,1
2,10,1240,516,86,69,1,1,1
2,13,1074,377,80,56,1,1,1
2,34,674,560,111,80,1,1,1
2,26,1305,286,67,48,1,1,1
2,24,1459,135,47,37,1,1,1
2,1,695,690,127,95,1,1,1
3,3,772,796,134,116,1,1,1
