1,3,1102,516,93,73,1,-1,-1.000000
1,37,741,659,121,94,1,-1,-1.000000
1,4,1152,357,72,50,1,-1,-1.000000
1,8,1253,276,65,43,1,-1,-1.000000
1,9,1304,322,66,50,1,-1,-1.000000
1,15,1507,229,51,39,1,-1,-1.000000
1,31,1261,185,56,35,1,-1,-1.000000
1,5,1195,436,81,64,1,-1,-1.000000
1,33,1356,121,46,30,1,-1,-1.000000
1,21,1642,69,35,25,1,-1,-1.000000
1,25,1501,134,41,33,1,-1,-1.000000
1,18,1454,106,41,30,1,-1,-1.000000
1,11,1361,273,62,40,1,-1,-1.000000
1,32,1317,148,48,31,1,-1,-1.000000
1,27,1612,110,39,28,1,-1,-1.000000
1,7,1155,257,63,43,1,-1,-1.000000
1,19,1538,104,41,30,1,-1,-1.000000
1,17,1437,126,40,27,1,-1,-1.000000
1,20,1631,85,35,25,1,-1,-1.000000
1,30,1340,196,54,35,1,-1,-1.000000
1,6,1234,373,75,58,1,-1,-1.000000
1,23,1651,55,30,24,1,-1,-1.000000
1,16,1551,182,47,33,1,-1,-1.000000
1,28,1588,137,44,28,1,-1,-1.000000
1,36,1310,450,79,60,1,-1,-1.000000
1,35,853,469,92,66,1,-1,-1.000000
1,38,446,754,132,111,1,-1,-1.000000
1,12,1224,212,55,37,1,-1,-1.000000
1,29,1387,156,47,30,1,-1,-1.000000
1,14,1462,286,61,46,1,-1,-1.000000
1,2,983,617,113,91,1,-1,-1.000000
1,10,1412,346,67,50,1,-1,-1.000000
1,13,1303,226,56,39,1,-1,-1.000000
1,34,1023,352,77,55,1,-1,-1.000000
1,26,1452,186,50,34,1,-1,-1.000000
1,24,1554,87,35,26,1,-1,-1.000000
1,1,1049,438,84,64,1,-1,-1.000000
1,22,971,818,140,120,1,-1,-1.000000
2,3,1080,537,94,76,1,-1,-1.000000
2,37,721,680,121,94,1,-1,-1.000000
2,4,1131,375,73,53,1,-1,-1.000000
2,8,1234,293,66,44,1,-1,-1.000000
2,9,1286,340,66,50,1,-1,-1.000000
2,15,1489,246,51,39,1,-1,-1.000000
2,31,1245,197,57,36,1,-1,-1.000000
2,5,1175,457,82,65,1,-1,-1.000000
2,33,1342,133,46,31,1,-1,-1.000000
2,21,1628,83,35,25,1,-1,-1.000000
2,25,1486,147,41,33,1,-1,-1.000000
2,18,1435,120,41,30,1,-1,-1.000000
2,11,1343,290,62,41,1,-1,-1.000000
2,32,1302,160,48,31,1,-1,-1.000000
2,27,1597,124,40,28,1,-1,-1.000000
2,7,1134,275,64,43,1,-1,-1.000000
2,19,1520,118,41,30,1,-1,-1.000000
2,17,1420,140,40,27,1,-1,-1.000000
2,20,1614,102,35,25,1,-1,-1.000000
2,30,1324,208,55,36,1,-1,-1.000000
2,6,1215,390,75,58,1,-1,-1.000000
2,23,1637,67,31,24,1,-1,-1.000000
2,16,1534,197,47,33,1,-1,-1.000000
2,28,1573,152,45,29,1,-1,-1.000000
2,36,1295,465,80,61,1,-1,-1.000000
2,35,835,485,92,66,1,-1,-1.000000
2,38,419,778,132,111,1,-1,-1.000000
2,12,1204,228,56,37,1,-1,-1.000000
2,29,1370,175,48,31,1,-1,-1.000000
2,14,1444,301,61,46,1,-1,-1.000000
2,2,961,639,114,91,1,-1,-1.000000
