000001,1,487.00,262.00,36.00,59.00,1,1,1
000001,2,525.00,375.00,39.00,73.00,1,1,1
000001,3,526.00,282.00,46.00,63.00,1,1,1
000001,4,607.00,95.00,34.00,75.00,1,1,1
000001,5,696.00,51.00,68.00,36.00,1,1,1
000001,6,630.00,216.00,33.00,66.00,1,1,1
000001,7,640.00,263.00,42.00,63.00,1,1,1
000001,8,583.00,361.00,71.00,52.00,1,1,1
000001,9,677.00,178.00,51.00,76.00,1,1,1
000001,11,698.00,264.00,54.00,43.00,1,1,1
000001,12,751.00,279.00,30.00,64.00,1,1,1
000001,13,818.00,270.00,35.00,66.00,1,1,1
000001,14,575.00,500.00,35.00,51.00,1,1,1
000001,15,759.00,440.00,57.00,66.00,1,1,1
000001,16,819.00,424.00,36.00,48.00,1,1,1
000002,1,490.00,262.00,33.00,72.00,1,1,1
000002,2,531.00,370.00,33.00,82.00,1,1,1
000002,3,520.00,280.00,49.00,59.00,1,1,1
000002,4,606.00,92.00,38.00,79.00,1,1,1
000002,5,695.00,51.00,68.00,37.00,1,1,1
000002,6,628.00,214.00,35.00,65.00,1,1,1
000002,7,628.00,260.00,54.00,61.00,1,1,1
000002,8,625.00,313.00,35.00,51.00,1,1,1
000002,9,677.00,177.00,55.00,72.00,1,1,1
000002,11,697.00,264.00,51.00,43.00,1,1,1
000002,12,748.00,282.00,31.00,62.00,1,1,1
000002,13,817.00,269.00,36.00,69.00,1,1,1
000002,14,574.00,502.00,36.00,51.00,1,1,1
000002,15,762.00,441.00,54.00,64.00,1,1,1
000002,16,820.00,424.00,36.00,46.00,1,1,1
000002,17,453.00,254.00,39.00,54.00,1,1,1
000003,1,495.00,280.00,33.00,72.00,1,1,1
000003,2,534.00,370.00,31.00,78.00,1,1,1
000003,3,518.00,283.00,51.00,59.00,1,1,1
000003,4,605.00,91.00,38.00,79.00,1,1,1
000003,5,698.00,51.00,66.00,37.00,1,1,1
000003,6,625.00,215.00,36.00,68.00,1,1,1
000003,7,632.00,253.00,52.00,59.00,1,1,1
000003,8,650.00,255.00,29.00,69.00,1,1,1
000003,9,675.00,171.00,56.00,84.00,1,1,1
000003,11,700.00,264.00,50.00,44.00,1,1,1
000003,12,749.00,282.00,31.00,62.00,1,1,1
000003,13,818.00,269.00,36.00,67.00,1,1,1
000003,14,574.00,502.00,35.00,52.00,1,1,1
000003,15,762.00,441.00,52.00,64.00,1,1,1
000003,16,821.00,423.00,35.00,46.00,1,1,1
000003,17,450.00,256.00,46.00,65.00,1,1,1
000003,18,522.00,543.00,49.00,57.00,1,1,1
000004,1,497.00,285.00,29.00,72.00,1,1,1
000004,2,539.00,373.00,28.00,80.00,1,1,1
000004,3,524.00,286.00,49.00,58.00,1,1,1
000004,4,607.00,90.00,34.00,79.00,1,1,1
000004,5,697.00,52.00,66.00,37.00,1,1,1
000004,6,628.00,213.00,32.00,69.00,1,1,1
000004,7,640.00,239.00,46.00,69.00,1,1,1
