000001,1,246.00,212.00,82.00,43.00,1,1,1
000001,2,335.00,198.00,58.00,56.00,1,1,1
000001,3,416.00,187.00,62.00,50.00,1,1,1
000001,4,384.00,297.00,76.00,52.00,1,1,1
000001,5,441.00,247.00,52.00,71.00,1,1,1
000001,6,400.00,378.00,41.00,77.00,1,1,1
000001,7,543.00,456.00,39.00,31.00,1,1,1
000001,8,534.00,342.00,32.00,73.00,1,1,1
000001,9,491.00,175.00,84.00,40.00,1,1,1
000001,10,526.00,210.00,30.00,80.00,1,1,1
000001,11,540.00,264.00,44.00,78.00,1,1,1
000001,12,589.00,211.00,41.00,65.00,1,1,1
000001,13,681.00,23.00,61.00,66.00,1,1,1
000001,14,759.00,35.00,50.00,82.00,1,1,1
000001,15,822.00,316.00,39.00,70.00,1,1,1
000001,16,760.00,348.00,31.00,72.00,1,1,1
000001,17,611.00,365.00,48.00,69.00,1,1,1
000001,18,661.00,335.00,70.00,43.00,1,1,1
000001,19,538.00,496.00,78.00,52.00,1,1,1
000001,20,648.00,437.00,35.00,68.00,1,1,1
000001,21,717.00,443.00,65.00,50.00,1,1,1
000001,22,694.00,455.00,54.00,44.00,1,1,1
000001,33,636.00,486.00,48.00,31.00,1,1,1
000002,1,247.00,213.00,81.00,42.00,1,1,1
000002,2,335.00,198.00,58.00,56.00,1,1,1
000002,3,416.00,186.00,63.00,50.00,1,1,1
000002,4,383.00,301.00,74.00,51.00,1,1,1
000002,5,440.00,248.00,52.00,71.00,1,1,1
000002,6,400.00,378.00,41.00,77.00,1,1,1
000002,7,542.00,455.00,40.00,32.00,1,1,1
000002,8,534.00,342.00,32.00,72.00,1,1,1
000002,9,492.00,175.00,83.00,39.00,1,1,1
000002,10,524.00,210.00,30.00,81.00,1,1,1
000002,11,541.00,264.00,45.00,79.00,1,1,1
000002,12,589.00,212.00,42.00,66.00,1,1,1
000002,13,681.00,23.00,61.00,66.00,1,1,1
000002,14,759.00,35.00,50.00,82.00,1,1,1
000002,15,822.00,316.00,39.00,70.00,1,1,1
000002,16,760.00,348.00,31.00,72.00,1,1,1
000002,17,611.00,365.00,48.00,69.00,1,1,1
000002,18,662.00,335.00,70.00,43.00,1,1,1
000002,19,539.00,496.00,77.00,52.00,1,1,1
