1,26,1473,493,19,49,1,-1,-1.000000
1,13,1065,518,43,64,1,-1,-1.000000
1,19,1193,555,56,76,1,-1,-1.000000
1,11,980,562,42,82,1,-1,-1.000000
1,1,816,692,94,145,1,-1,-1.000000
1,16,1599,579,34,86,1,-1,-1.000000
1,25,1370,522,51,68,1,-1,-1.000000
1,5,735,549,44,76,1,-1,-1.000000
1,4,560,544,40,75,1,-1,-1.000000
1,8,856,531,38,60,1,-1,-1.000000
1,14,1732,491,37,47,1,-1,-1.000000
1,15,1684,493,33,46,1,-1,-1.000000
1,3,441,606,62,110,1,-1,-1.000000
1,18,1278,581,46,85,1,-1,-1.000000
1,10,931,526,37,69,1,-1,-1.000000
1,7,835,544,42,73,1,-1,-1.000000
1,6,826,568,54,92,1,-1,-1.000000
1,21,1062,539,34,66,1,-1,-1.000000
1,24,1255,503,28,61,1,-1,-1.000000
1,17,1466,565,42,83,1,-1,-1.000000
1,2,1160,697,112,109,1,-1,-1.000000
1,12,1200,502,28,57,1,-1,-1.000000
1,20,1297,529,17,64,1,-1,-1.000000
1,27,1490,497,39,52,1,-1,-1.000000
1,22,1183,525,28,61,1,-1,-1.000000
2,26,1473,494,19,49,1,-1,-1.000000
2,13,1064,518,43,64,1,-1,-1.000000
2,19,1192,555,56,76,1,-1,-1.000000
2,11,978,562,43,82,1,-1,-1.000000
2,1,815,692,94,145,1,-1,-1.000000
2,16,1598,579,34,86,1,-1,-1.000000
2,25,1369,522,51,68,1,-1,-1.000000
2,5,735,548,45,77,1,-1,-1.000000
2,4,559,544,40,75,1,-1,-1.000000
2,8,855,531,38,61,1,-1,-1.000000
2,14,1732,491,37,47,1,-1,-1.000000
2,15,1684,493,33,46,1,-1,-1.000000
2,3,441,606,62,110,1,-1,-1.000000
2,18,1276,581,46,85,1,-1,-1.000000
2,10,929,526,38,69,1,-1,-1.000000
2,7,836,544,41,73,1,-1,-1.000000
2,6,824,568,54,92,1,-1,-1.000000
2,21,1062,539,34,66,1,-1,-1.000000
2,24,1255,503,28,61,1,-1,-1.000000
2,17,1465,565,42,83,1,-1,-1.000000
2,2,1158,697,112,110,1,-1,-1.000000
2,12,1200,502,28,57,1,-1,-1.000000
2,20,1296,529,17,64,1,-1,-1.000000
2,27,1490,497,39,52,1,-1,-1.000000
2,22,1183,525,29,61,1,-1,-1.000000
3,26,1473,494,19,49,1,-1,-1.000000
3,13,1063,518,43,64,1,-1,-1.000000
3,19,1190,555,56,76,1,-1,-1.000000
3,11,977,562,43,82,1,-1,-1.000000
3,1,814,692,95,144,1,-1,-1.000000
3,16,1597,579,35,86,1,-1,-1.000000
3,25,1368,522,51,68,1,-1,-1.000000
3,5,735,548,45,77,1,-1,-1.000000
3,4,558,544,41,75,1,-1,-1.000000
3,8,854,531,39,61,1,-1,-1.000000
3,14,1732,491,37,48,1,-1,-1.000000
3,15,1684,493,33,46,1,-1,-1.000000
3,3,441,606,62,110,1,-1,-1.000000
3,18,1275,581,47,85,1,-1,-1.000000
3,10,928,526,39,69,1,-1,-1.000000
3,7,837,544,40,73,1,-1,-1.000000
3,6,822,569,54,92,1,-1,-1.000000
3,21,1062,538,33,66,1,-1,-1.000000
3,24,1255,503,28,61,1,-1,-1.000000
3,17,1463,565,43,84,1,-1,-1.000000
3,2,1157,697,112,111,1,-1,-1.000000
3,12,1199,502,28,58,1,-1,-1.000000
3,20,1295,529,17,65,1,-1,-1.000000
3,27,1490,497,39,52,1,-1,-1.000000
3,22,1183,525,30,62,1,-1,-1.000000
4,26,1472,494,19,49,1,-1,-1.000000
4,13,1062,518,43,65,1,-1,-1.000000
4,19,1189,555,56,76,1,-1,-1.000000
4,11,975,562,44,82,1,-1,-1.000000
4,1,813,692,95,144,1,-1,-1.000000
4,16,1596,579,35,86,1,-1,-1.000000
4,25,1367,522,51,68,1,-1,-1.000000
4,5,735,547,46,78,1,-1,-1.000000
4,4,557,544,41,75,1,-1,-1.000000
4,8,853,530,39,62,1,-1,-1.000000
4,14,1732,491,37,48,1,-1,-1.000000
4,15,1684,493,33,46,1,-1,-1.000000
4,3,441,606,62,110,1,-1,-1.000000
4,18,1273,581,47,85,1,-1,-1.000000
4,10,926,526,40,69,1,-1,-1.000000
4,7,838,544,39,73,1,-1,-1.000000
4,6,820,569,54,91,1,-1,-1.000000
4,21,1061,538,33,66,1,-1,-1.000000
4,24,1254,503,28,61,1,-1,-1.000000
4,17,1462,565,43,84,1,-1,-1.000000
4,2,1155,697,111,112,1,-1,-1.000000
4,12,1199,502,28,58,1,-1,-1.000000
4,20,1294,529,17,65,1,-1,-1.000000
4,27,1489,497,39,52,1,-1,-1.000000
4,22,1182,525,31,62,1,-1,-1.000000
5,26,1472,494,19,48,1,-1,-1.000000
5,13,1061,518,43,65,1,-1,-1.000000
5,19,1187,555,56,76,1,-1,-1.000000
5,11,974,563,44,82,1,-1,-1.000000
5,1,813,693,95,143,1,-1,-1.000000
5,16,1595,579,35,86,1,-1,-1.000000
5,25,1365,522,51,68,1,-1,-1.000000
5,5,735,547,46,78,1,-1,-1.000000
5,4,557,544,41,76,1,-1,-1.000000
5,8,852,530,40,62,1,-1,-1.000000
5,14,1731,490,37,48,1,-1,-1.000000
5,15,1683,493,33,46,1,-1,-1.000000
5,3,440,605,62,109,1,-1,-1.000000
5,18,1272,581,48,85,1,-1,-1.000000
5,10,925,526,41,70,1,-1,-1.000000
5,7,839,544,38,73,1,-1,-1.000000
5,6,819,569,54,91,1,-1,-1.000000
5,21,1061,538,32,67,1,-1,-1.000000
5,24,1254,503,29,61,1,-1,-1.000000
5,17,1461,564,43,85,1,-1,-1.000000
