0,26,1474,493,20,49,1,-1,-1,-1
0,13,1066,518,43,64,1,-1,-1,-1
0,19,1195,555,57,76,1,-1,-1,-1
0,11,982,562,42,82,1,-1,-1,-1
0,1,817,692,94,146,1,-1,-1,-1
0,16,1600,580,34,86,1,-1,-1,-1
0,25,1372,522,51,68,1,-1,-1,-1
0,5,736,550,44,76,1,-1,-1,-1
0,4,561,544,40,75,1,-1,-1,-1
0,8,857,532,38,60,1,-1,-1,-1
0,14,1733,492,37,47,1,-1,-1,-1
0,15,1685,494,33,46,1,-1,-1,-1
0,3,442,607,62,111,1,-1,-1,-1
0,18,1280,581,46,85,1,-1,-1,-1
0,10,933,526,36,69,1,-1,-1,-1
0,7,834,545,43,74,1,-1,-1,-1
0,6,828,568,55,93,1,-1,-1,-1
0,21,1063,539,35,66,1,-1,-1,-1
0,24,1256,503,28,61,1,-1,-1,-1
0,17,1468,566,42,83,1,-1,-1,-1
0,2,1161,697,113,108,1,-1,-1,-1
0,12,1201,502,29,57,1,-1,-1,-1
0,20,1298,529,17,64,1,-1,-1,-1
0,27,1491,497,40,52,1,-1,-1,-1
0,22,1184,525,27,61,1,-1,-1,-1
1,26,1473,493,19,49,1,-1,-1,-1
1,13,1065,518,43,64,1,-1,-1,-1
1,19,1193,555,56,76,1,-1,-1,-1
1,11,980,562,42,82,1,-1,-1,-1
1,1,816,692,94,145,1,-1,-1,-1
1,16,1599,579,34,86,1,-1,-1,-1
1,25,1370,522,51,68,1,-1,-1,-1
1,5,735,549,44,76,1,-1,-1,-1
1,4,560,544,40,75,1,-1,-1,-1
1,8,856,531,38,60,1,-1,-1,-1
1,14,1732,491,37,47,1,-1,-1,-1
1,15,1684,493,33,46,1,-1,-1,-1
1,3,441,606,62,110,1,-1,-1,-1
1,18,1278,581,46,85,1,-1,-1,-1
1,10,931,526,37,69,1,-1,-1,-1
1,7,835,544,42,73,1,-1,-1,-1
1,6,826,568,54,92,1,-1,-1,-1
1,21,1062,539,34,66,1,-1,-1,-1
1,24,1255,503,28,61,1,-1,-1,-1
1,17,1466,565,42,83,1,-1,-1,-1
1,2,1160,697,112,109,1,-1,-1,-1
1,12,1200,502,28,57,1,-1,-1,-1
1,20,1297,529,17,64,1,-1,-1,-1
1,27,1490,497,39,52,1,-1,-1,-1
1,22,1183,525,28,61,1,-1,-1,-1
2,26,1473,494,19,49,1,-1,-1,-1
2,13,1064,518,43,64,1,-1,-1,-1
