1,26,1482,494,18,49,1,1,1
1,13,1011,518,44,65,1,1,1
1,19,1092,555,56,75,1,1,1
1,11,884,568,54,81,1,1,1
1,1,774,692,93,145,1,1,1
1,16,1539,581,49,86,1,1,1
1,25,1316,521,46,69,1,1,1
1,5,754,542,40,75,1,1,1
1,4,534,541,35,78,1,1,1
1,8,807,529,40,66,1,1,1
1,14,1754,488,39,55,1,1,1
1,15,1708,494,34,49,1,1,1
1,23,1173,504,33,57,1,1,1
1,18,1175,580,55,94,1,1,1
1,10,878,524,45,69,1,1,1
1,7,842,538,44,74,1,1,1
1,6,717,564,51,89,1,1,1
1,21,1051,537,29,67,1,1,1
1,24,1268,504,33,58,1,1,1
1,17,1389,567,44,89,1,1,1
1,2,1059,684,71,141,1,1,1
1,12,1174,505,32,58,1,1,1
1,20,1262,533,33,65,1,1,1
1,3,426,593,60,106,1,1,1
1,27,1491,498,35,55,1,1,1
1,22,1199,526,41,65,1,1,1
2,26,1483,494,18,49,1,1,1
2,13,1012,518,44,65,1,1,1
2,19,1091,555,56,75,1,1,1
2,11,884,568,54,81,1,1,1
2,1,774,692,93,145,1,1,1
2,16,1539,581,49,86,1,1,1
2,25,1316,521,46,69,1,1,1
2,5,755,542,40,75,1,1,1
2,4,535,541,35,78,1,1,1
2,8,807,529,41,66,1,1,1
2,14,1756,489,39,54,1,1,1
2,15,1710,494,34,49,1,1,1
2,23,1174,504,33,57,1,1,1
2,18,1174,580,55,94,1,1,1
2,10,879,524,44,69,1,1,1
2,7,843,538,44,74,1,1,1
2,6,717,564,51,89,1,1,1
2,21,1052,537,29,67,1,1,1
2,24,1269,504,33,58,1,1,1
2,17,1389,568,44,89,1,1,1
2,2,1058,684,71,141,1,1,1
2,12,1175,505,32,58,1,1,1
2,20,1262,533,33,65,1,1,1
2,3,427,592,60,106,1,1,1
2,27,1492,498,35,55,1,1,1
2,22,1200,526,42,65,1,1,1
3,26,1485,494,18,49,1,1,1
3,13,1012,519,44,65,1,1,1
3,19,1091,555,56,75,1,1,1
3,11,883,568,54,81,1,1,1
3,1,774,692,93,145,1,1,1
3,16,1539,581,49,86,1,1,1
3,25,1317,521,46,69,1,1,1
3,5,755,542,41,75,1,1,1
3,4,536,541,35,78,1,1,1
3,8,808,530,41,66,1,1,1
3,14,1758,489,39,54,1,1,1
3,15,1712,495,34,49,1,1,1
3,23,1175,504,33,57,1,1,1
3,18,1174,580,55,94,1,1,1
3,10,880,524,44,69,1,1,1
3,7,845,538,44,74,1,1,1
3,6,716,564,51,89,1,1,1
3,21,1053,537,29,67,1,1,1
3,24,1271,504,33,58,1,1,1
3,17,1389,568,44,89,1,1,1
3,2,1057,684,71,141,1,1,1
3,12,1176,505,32,58,1,1,1
3,20,1263,533,34,66,1,1,1
3,3,428,592,60,106,1,1,1
3,27,1494,498,35,55,1,1,1
3,22,1201,526,42,65,1,1,1
4,26,1486,494,18,50,1,1,1
4,13,1013,519,44,65,1,1,1
4,19,1090,555,56,75,1,1,1
4,11,883,568,54,81,1,1,1
4,1,774,692,92,145,1,1,1
4,16,1539,581,49,86,1,1,1
4,25,1317,521,46,69,1,1,1
4,5,756,542,42,75,1,1,1
4,4,537,541,35,78,1,1,1
4,8,808,530,41,66,1,1,1
4,14,1759,490,39,54,1,1,1
4,15,1714,495,34,49,1,1,1
4,23,1176,504,33,57,1,1,1
4,18,1173,580,55,94,1,1,1
4,10,880,524,43,69,1,1,1
4,7,846,538,44,74,1,1,1
4,6,716,563,51,89,1,1,1
4,21,1053,538,29,67,1,1,1
4,24,1273,504,32,58,1,1,1
4,17,1389,568,44,89,1,1,1
4,2,1056,684,71,141,1,1,1
4,12,1177,505,32,58,1,1,1
4,20,1263,533,34,66,1,1,1
