1,18,286,689,178,183,1,-1,-1.000000
1,8,1285,632,130,224,1,-1,-1.000000
1,43,1190,1004,144,74,1,-1,-1.000000
1,5,1208,291,153,193,1,-1,-1.000000
1,7,982,404,129,201,1,-1,-1.000000
1,19,189,820,176,223,1,-1,-1.000000
1,11,551,561,161,196,1,-1,-1.000000
1,9,563,405,136,184,1,-1,-1.000000
1,1,1615,120,154,179,1,-1,-1.000000
1,17,525,763,173,205,1,-1,-1.000000
1,2,1692,348,176,166,1,-1,-1.000000
1,16,707,722,179,190,1,-1,-1.000000
1,12,1027,704,158,188,1,-1,-1.000000
1,20,39,712,149,198,1,-1,-1.000000
1,4,1409,412,156,188,1,-1,-1.000000
1,3,1605,582,161,182,1,-1,-1.000000
1,15,1160,800,172,202,1,-1,-1.000000
1,10,236,476,152,206,1,-1,-1.000000
2,18,279,691,173,190,1,-1,-1.000000
2,8,1270,634,134,222,1,-1,-1.000000
2,43,1174,1004,145,74,1,-1,-1.000000
2,5,1185,296,164,192,1,-1,-1.000000
2,7,971,403,131,201,1,-1,-1.000000
2,19,175,823,174,221,1,-1,-1.000000
2,11,531,561,167,201,1,-1,-1.000000
2,9,549,409,135,185,1,-1,-1.000000
2,1,1604,123,154,178,1,-1,-1.000000
2,17,513,762,175,207,1,-1,-1.000000
2,2,1682,352,176,165,1,-1,-1.000000
2,16,702,726,182,196,1,-1,-1.000000
2,12,1001,709,167,185,1,-1,-1.000000
2,20,20,713,154,199,1,-1,-1.000000
2,4,1397,415,157,187,1,-1,-1.000000
2,3,1594,587,158,181,1,-1,-1.000000
2,15,1145,800,178,203,1,-1,-1.000000
2,10,217,478,159,205,1,-1,-1.000000
3,18,272,692,168,197,1,-1,-1.000000
3,8,1255,635,137,221,1,-1,-1.000000
3,43,1158,1005,146,74,1,-1,-1.000000
3,5,1162,302,175,191,1,-1,-1.000000
3,7,961,404,126,201,1,-1,-1.000000
3,19,161,826,172,219,1,-1,-1.000000
3,11,511,561,173,205,1,-1,-1.000000
3,9,535,413,133,187,1,-1,-1.000000
3,1,1593,127,154,177,1,-1,-1.000000
3,17,501,761,176,209,1,-1,-1.000000
