1,23,1472,123,135,155,1,1,1
1,28,1277,2,80,89,1,1,1
1,13,1054,510,145,186,1,1,1
1,7,519,555,130,150,1,1,1
1,21,1328,380,129,158,1,1,1
1,1,709,527,140,153,1,1,1
1,17,212,806,120,177,1,1,1
1,16,77,976,139,103,1,1,1
1,22,1268,210,149,174,1,1,1
1,5,373,719,107,184,1,1,1
1,25,17,84,120,166,1,1,1
1,4,917,517,131,164,1,1,1
1,24,1191,28,134,120,1,1,1
1,14,1052,680,131,169,1,1,1
1,2,941,833,150,169,1,1,1
2,23,1474,124,136,154,1,1,1
2,28,1277,1,79,91,1,1,1
2,13,1053,511,144,185,1,1,1
2,7,518,555,131,151,1,1,1
2,21,1333,384,127,156,1,1,1
2,1,705,527,142,154,1,1,1
2,17,212,806,120,177,1,1,1
2,16,78,977,137,101,1,1,1
2,22,1268,213,150,172,1,1,1
2,5,374,720,107,184,1,1,1
2,25,22,84,120,166,1,1,1
2,4,916,518,131,163,1,1,1
2,24,1189,28,133,122,1,1,1
2,14,1052,680,129,175,1,1,1
2,2,942,837,148,168,1,1,1
3,23,1477,126,137,154,1,1,1
3,28,1278,1,79,93,1,1,1
3,13,1052,512,143,185,1,1,1
3,7,514,555,134,150,1,1,1
3,21,1334,383,123,158,1,1,1
3,1,702,526,143,155,1,1,1
3,17,212,806,121,178,1,1,1
3,16,80,978,136,100,1,1,1
3,22,1268,217,151,170,1,1,1
3,5,376,720,107,184,1,1,1
3,25,27,85,121,166,1,1,1
3,4,916,518,132,163,1,1,1
3,24,1186,28,134,126,1,1,1
3,14,1052,681,127,182,1,1,1
3,2,943,840,146,168,1,1,1
4,23,1479,128,138,154,1,1,1
4,28,1279,0,79,95,1,1,1
4,13,1050,513,142,184,1,1,1
4,7,515,555,129,149,1,1,1
4,21,1335,383,119,159,1,1,1
4,1,698,526,145,156,1,1,1
4,17,212,806,122,178,1,1,1
4,16,82,979,135,99,1,1,1
4,22,1268,221,152,168,1,1,1
4,5,377,721,106,184,1,1,1
4,25,27,86,121,166,1,1,1
4,4,916,519,132,162,1,1,1
4,24,1183,28,135,130,1,1,1
4,14,1052,682,125,189,1,1,1
4,2,943,844,143,167,1,1,1
5,23,1482,130,140,154,1,1,1
5,28,1279,0,79,97,1,1,1
5,13,1049,515,141,184,1,1,1
5,7,515,555,125,149,1,1,1
5,21,1337,382,115,160,1,1,1
5,1,699,528,144,157,1,1,1
5,17,212,806,123,179,1,1,1
5,16,83,980,134,98,1,1,1
5,22,1268,225,153,167,1,1,1
5,5,379,721,106,184,1,1,1
5,25,34,89,122,163,1,1,1
5,4,916,520,132,162,1,1,1
5,24,1180,29,136,134,1,1,1
5,14,1048,687,122,183,1,1,1
5,2,944,847,141,167,1,1,1
6,23,1482,133,139,154,1,1,1
6,28,1279,0,88,99,1,1,1
6,13,1047,516,140,184,1,1,1
6,7,516,555,121,149,1,1,1
6,21,1334,383,117,160,1,1,1
6,1,700,531,143,159,1,1,1
6,17,214,807,121,178,1,1,1
6,16,85,981,133,97,1,1,1
6,22,1271,228,153,165,1,1,1
6,5,380,722,106,183,1,1,1
6,25,42,92,123,161,1,1,1
6,4,916,520,133,161,1,1,1
6,24,1177,29,137,138,1,1,1
6,14,1044,693,119,177,1,1,1
6,2,937,851,146,168,1,1,1
7,23,1483,136,138,154,1,1,1
7,28,1278,0,97,100,1,1,1
7,13,1047,518,141,188,1,1,1
7,7,516,556,118,150,1,1,1
7,21,1332,385,119,160,1,1,1
7,1,701,534,142,160,1,1,1
7,17,216,808,120,178,1,1,1
7,16,87,982,132,96,1,1,1
7,22,1274,231,153,163,1,1,1
7,5,381,722,105,183,1,1,1
7,25,49,95,124,159,1,1,1
7,4,916,521,133,160,1,1,1
7,24,1175,30,139,143,1,1,1
7,14,1039,698,116,172,1,1,1
7,2,930,854,150,170,1,1,1
8,23,1484,139,137,154,1,1,1
8,28,1278,0,106,101,1,1,1
8,13,1050,520,142,187,1,1,1
8,7,516,557,115,152,1,1,1
8,21,1330,386,121,159,1,1,1
8,1,702,537,141,161,1,1,1
8,17,219,809,119,177,1,1,1
8,16,88,983,131,95,1,1,1
8,22,1278,234,153,161,1,1,1
8,5,383,723,105,183,1,1,1
8,25,57,98,125,157,1,1,1
8,4,916,521,134,160,1,1,1
8,24,1177,32,141,141,1,1,1
8,14,1039,699,117,170,1,1,1
8,2,923,858,155,172,1,1,1
9,23,1485,142,136,154,1,1,1
9,28,1277,0,115,102,1,1,1
9,13,1052,523,144,186,1,1,1
9,7,516,558,112,154,1,1,1
9,21,1324,388,126,157,1,1,1
9,1,703,540,140,162,1,1,1
9,17,221,810,118,177,1,1,1
9,16,90,984,130,94,1,1,1
9,22,1281,237,153,159,1,1,1
9,5,384,723,105,183,1,1,1
9,25,59,100,128,154,1,1,1
9,4,916,522,134,159,1,1,1
9,24,1180,34,136,140,1,1,1
9,14,1038,701,118,168,1,1,1
9,2,916,861,159,174,1,1,1
10,23,1486,146,136,155,1,1,1
10,28,1277,0,115,105,1,1,1
10,13,1055,525,145,185,1,1,1
10,7,507,558,116,156,1,1,1
10,21,1319,390,130,155,1,1,1
10,1,705,543,139,164,1,1,1
10,17,224,811,117,177,1,1,1
10,16,92,986,129,93,1,1,1
10,22,1284,241,154,157,1,1,1
10,5,386,724,105,183,1,1,1
10,25,62,102,132,152,1,1,1
10,4,916,523,134,159,1,1,1
10,24,1183,36,131,140,1,1,1
10,14,1016,704,136,169,1,1,1
10,2,909,865,164,176,1,1,1
11,23,1486,146,136,155,1,1,1
11,28,1277,0,114,107,1,1,1
11,13,1057,528,147,185,1,1,1
11,7,499,558,121,158,1,1,1
11,21,1314,392,134,152,1,1,1
11,1,704,545,139,162,1,1,1
11,17,224,811,117,177,1,1,1
11,16,97,986,129,93,1,1,1
11,22,1286,243,153,159,1,1,1
11,5,387,724,104,182,1,1,1
11,25,64,104,135,149,1,1,1
11,4,917,524,133,159,1,1,1
11,24,1186,38,126,139,1,1,1
11,14,1011,706,137,167,1,1,1
11,2,910,866,160,174,1,1,1
12,28,1277,0,114,109,1,1,1
12,13,1056,530,147,183,1,1,1
12,7,490,557,126,160,1,1,1
12,21,1314,392,132,154,1,1,1
12,1,704,547,139,161,1,1,1
12,17,224,811,117,177,1,1,1
12,22,1288,246,151,158,1,1,1
12,2,911,867,156,172,1,1,1
12,16,100,986,131,93,1,1,1
12,25,67,106,139,147,1,1,1
12,5,388,725,104,181,1,1,1
12,29,950,0,101,72,1,1,1
12,4,918,526,131,159,1,1,1
12,24,1190,41,121,139,1,1,1
12,14,1006,707,138,165,1,1,1
12,23,1487,148,135,153,1,1,1
13,28,1276,0,114,111,1,1,1
13,13,1055,533,148,182,1,1,1
13,7,491,558,127,160,1,1,1
13,21,1313,392,130,155,1,1,1
13,1,703,550,139,160,1,1,1
13,17,225,811,117,177,1,1,1
13,22,1289,249,150,158,1,1,1
13,2,912,869,152,170,1,1,1
13,16,103,986,133,93,1,1,1
13,25,70,109,143,145,1,1,1
13,5,389,726,104,180,1,1,1
13,29,946,0,102,74,1,1,1
13,4,920,528,130,160,1,1,1
13,24,1184,43,123,140,1,1,1
13,14,1001,709,139,163,1,1,1
13,23,1489,150,134,151,1,1,1
14,28,1276,1,114,113,1,1,1
14,13,1054,536,149,181,1,1,1
14,7,493,558,125,160,1,1,1
14,21,1312,391,128,156,1,1,1
14,1,703,552,139,159,1,1,1
14,17,225,811,117,177,1,1,1
14,22,1291,252,148,158,1,1,1
14,2,914,870,148,168,1,1,1
14,16,106,986,135,93,1,1,1
14,25,72,110,146,142,1,1,1
14,5,390,727,104,179,1,1,1
14,29,942,0,103,77,1,1,1
14,4,921,529,128,160,1,1,1
14,24,1179,45,126,142,1,1,1
14,14,1001,710,137,163,1,1,1
14,23,1490,152,133,149,1,1,1
15,30,1855,2,64,69,1,1,1
15,28,1276,3,114,118,1,1,1
15,13,1053,538,150,180,1,1,1
15,7,495,559,124,161,1,1,1
15,21,1312,391,126,156,1,1,1
15,1,703,555,140,158,1,1,1
15,17,226,811,117,177,1,1,1
15,22,1292,256,147,158,1,1,1
15,2,915,875,146,168,1,1,1
15,16,109,986,137,93,1,1,1
15,25,81,109,145,143,1,1,1
15,5,392,728,104,178,1,1,1
15,29,939,0,104,80,1,1,1
15,4,922,531,127,161,1,1,1
15,24,1173,48,129,144,1,1,1
15,14,1001,711,136,163,1,1,1
15,23,1492,154,133,148,1,1,1
16,30,1840,2,70,70,1,1,1
16,28,1267,5,123,119,1,1,1
16,13,1051,541,151,179,1,1,1
16,7,497,559,123,161,1,1,1
16,21,1311,393,126,157,1,1,1
16,1,702,557,140,156,1,1,1
16,17,231,811,117,176,1,1,1
16,22,1295,260,147,157,1,1,1
16,2,916,879,145,168,1,1,1
16,16,112,986,139,93,1,1,1
16,25,90,108,144,145,1,1,1
16,5,396,728,103,177,1,1,1
16,29,935,0,106,83,1,1,1
16,4,927,533,125,159,1,1,1
16,24,1168,50,132,146,1,1,1
16,14,1000,712,135,164,1,1,1
16,23,1495,157,135,149,1,1,1
17,30,1825,3,76,71,1,1,1
17,28,1258,7,132,120,1,1,1
17,13,1051,541,151,179,1,1,1
17,7,499,560,122,162,1,1,1
17,21,1310,396,126,158,1,1,1
17,1,702,559,140,155,1,1,1
17,17,236,811,117,175,1,1,1
17,22,1298,264,147,156,1,1,1
17,2,917,883,143,168,1,1,1
17,16,115,986,141,93,1,1,1
17,25,99,107,143,146,1,1,1
17,5,400,729,101,176,1,1,1
17,29,931,0,111,84,1,1,1
17,4,933,535,123,157,1,1,1
17,24,1163,53,135,148,1,1,1
17,14,1000,714,135,167,1,1,1
17,23,1498,160,138,150,1,1,1
18,30,1811,4,82,72,1,1,1
18,28,1249,9,141,121,1,1,1
18,13,1053,541,149,178,1,1,1
18,7,503,561,122,167,1,1,1
18,21,1310,398,126,158,1,1,1
18,1,701,562,140,154,1,1,1
18,17,241,811,117,175,1,1,1
18,22,1300,268,147,156,1,1,1
18,2,918,888,142,168,1,1,1
18,16,118,986,143,93,1,1,1
18,25,109,107,142,148,1,1,1
18,5,404,730,100,175,1,1,1
18,29,926,0,116,85,1,1,1
18,4,938,537,121,156,1,1,1
18,24,1165,56,132,145,1,1,1
18,14,1000,716,135,171,1,1,1
18,23,1501,164,140,151,1,1,1
19,30,1796,4,88,73,1,1,1
19,28,1240,11,150,122,1,1,1
19,13,1055,542,147,178,1,1,1
19,7,507,562,123,172,1,1,1
19,21,1313,402,123,159,1,1,1
19,1,701,564,140,153,1,1,1
19,17,246,811,117,174,1,1,1
19,22,1303,272,147,155,1,1,1
19,2,920,892,140,168,1,1,1
19,16,121,986,145,93,1,1,1
19,25,119,108,139,148,1,1,1
19,5,408,731,99,174,1,1,1
19,29,922,0,121,87,1,1,1
19,4,943,539,119,154,1,1,1
19,24,1170,61,132,146,1,1,1
19,14,1000,718,135,175,1,1,1
19,23,1504,167,143,152,1,1,1
20,30,1796,0,90,79,1,1,1
20,28,1244,14,150,121,1,1,1
20,13,1057,542,145,177,1,1,1
20,7,510,563,124,177,1,1,1
20,21,1317,405,120,160,1,1,1
20,1,701,567,141,152,1,1,1
20,17,252,812,117,174,1,1,1
20,22,1306,276,148,155,1,1,1
20,2,921,897,139,169,1,1,1
20,16,124,986,148,93,1,1,1
20,25,130,109,136,149,1,1,1
20,5,412,732,98,174,1,1,1
20,29,918,0,127,88,1,1,1
20,4,949,542,117,153,1,1,1
20,24,1175,67,133,147,1,1,1
20,14,1002,721,132,178,1,1,1
20,23,1508,171,146,154,1,1,1
21,30,1792,1,88,83,1,1,1
21,28,1248,18,149,120,1,1,1
21,13,1058,543,144,177,1,1,1
21,7,516,568,123,172,1,1,1
21,21,1321,409,117,160,1,1,1
21,1,705,570,145,150,1,1,1
21,17,260,814,120,171,1,1,1
21,22,1312,280,150,157,1,1,1
21,2,920,897,142,167,1,1,1
21,16,141,980,154,98,1,1,1
21,25,141,110,133,150,1,1,1
21,5,418,732,98,173,1,1,1
21,29,921,0,127,88,1,1,1
21,4,953,544,119,151,1,1,1
21,24,1180,73,134,148,1,1,1
21,14,1006,724,126,174,1,1,1
21,23,1518,177,138,152,1,1,1
22,30,1788,1,87,87,1,1,1
22,28,1252,21,149,119,1,1,1
22,13,1064,545,143,177,1,1,1
22,7,522,573,122,167,1,1,1
22,21,1327,411,110,161,1,1,1
22,1,708,572,143,152,1,1,1
22,17,266,814,118,170,1,1,1
22,22,1318,284,150,156,1,1,1
22,2,918,898,145,166,1,1,1
22,16,147,981,152,96,1,1,1
22,25,152,111,130,151,1,1,1
22,5,425,733,98,172,1,1,1
22,29,926,0,127,94,1,1,1
22,4,957,546,121,150,1,1,1
22,24,1185,79,135,149,1,1,1
22,14,1009,726,120,170,1,1,1
22,23,1523,179,137,154,1,1,1
23,30,1783,1,85,90,1,1,1
23,28,1256,25,149,118,1,1,1
23,13,1069,547,142,177,1,1,1
23,7,524,576,124,166,1,1,1
23,21,1331,412,107,161,1,1,1
23,1,712,575,142,155,1,1,1
23,17,272,815,117,169,1,1,1
23,22,1324,288,150,156,1,1,1
23,2,917,899,148,164,1,1,1
23,16,154,982,151,95,1,1,1
23,25,163,113,127,152,1,1,1
23,5,431,734,98,172,1,1,1
23,29,931,0,128,101,1,1,1
23,4,962,548,123,148,1,1,1
23,24,1190,83,133,149,1,1,1
23,14,1012,729,114,167,1,1,1
23,23,1528,181,136,156,1,1,1
24,30,1779,1,84,94,1,1,1
24,23,1533,183,135,158,1,1,1
24,28,1260,29,149,116,1,1,1
24,13,1074,549,142,178,1,1,1
24,7,531,578,123,165,1,1,1
24,26,5,926,68,154,1,1,1
24,21,1335,414,104,161,1,1,1
24,1,716,578,141,158,1,1,1
24,17,278,815,115,168,1,1,1
24,2,918,900,149,165,1,1,1
24,16,161,983,149,94,1,1,1
24,22,1330,293,151,156,1,1,1
24,5,438,735,98,171,1,1,1
24,29,937,1,129,107,1,1,1
24,4,966,550,124,147,1,1,1
24,24,1195,87,132,150,1,1,1
24,14,1013,732,118,164,1,1,1
24,25,176,115,125,153,1,1,1
25,30,1773,1,86,96,1,1,1
25,23,1538,185,134,161,1,1,1
25,28,1263,31,151,115,1,1,1
25,13,1084,551,143,179,1,1,1
25,7,537,580,122,164,1,1,1
25,26,4,923,78,156,1,1,1
25,21,1339,415,101,160,1,1,1
25,1,722,582,140,156,1,1,1
25,17,284,816,114,168,1,1,1
25,2,919,901,150,167,1,1,1
25,16,168,984,148,92,1,1,1
25,22,1336,297,148,157,1,1,1
25,5,445,736,98,171,1,1,1
25,29,942,1,130,114,1,1,1
25,4,971,553,126,146,1,1,1
25,24,1200,92,130,151,1,1,1
25,14,1013,736,122,162,1,1,1
25,25,189,117,125,153,1,1,1
26,30,1768,1,89,98,1,1,1
26,23,1539,188,134,160,1,1,1
26,28,1269,33,149,115,1,1,1
26,13,1094,554,144,180,1,1,1
26,7,544,582,121,163,1,1,1
26,26,4,920,88,158,1,1,1
26,21,1337,419,110,157,1,1,1
26,1,729,586,139,154,1,1,1
26,17,291,816,114,168,1,1,1
26,2,920,901,150,168,1,1,1
26,16,175,986,146,91,1,1,1
26,22,1341,301,146,159,1,1,1
26,5,451,736,98,170,1,1,1
26,29,948,3,129,117,1,1,1
26,4,974,555,126,146,1,1,1
26,24,1205,96,129,152,1,1,1
26,14,1013,739,127,160,1,1,1
26,25,203,120,125,153,1,1,1
27,30,1762,1,91,101,1,1,1
27,23,1540,192,135,159,1,1,1
27,28,1276,35,147,115,1,1,1
27,13,1101,557,146,179,1,1,1
27,7,550,583,120,162,1,1,1
27,26,4,917,98,160,1,1,1
27,21,1336,423,119,154,1,1,1
27,1,736,590,138,152,1,1,1
27,17,299,816,114,168,1,1,1
27,2,922,902,151,169,1,1,1
27,16,182,987,145,90,1,1,1
27,22,1347,305,144,161,1,1,1
27,5,458,737,98,169,1,1,1
27,29,954,4,128,121,1,1,1
27,4,978,557,126,146,1,1,1
27,24,1210,101,128,153,1,1,1
27,14,1014,742,128,158,1,1,1
27,25,217,122,125,153,1,1,1
28,30,1757,1,93,103,1,1,1
28,23,1542,196,136,158,1,1,1
28,28,1282,37,146,115,1,1,1
28,13,1108,559,145,178,1,1,1
28,7,555,585,121,161,1,1,1
28,26,4,915,109,162,1,1,1
28,21,1335,427,127,150,1,1,1
28,1,742,594,137,150,1,1,1
28,17,307,817,114,169,1,1,1
28,2,923,903,152,171,1,1,1
28,16,189,988,143,88,1,1,1
28,22,1348,310,146,160,1,1,1
28,5,464,738,98,169,1,1,1
28,29,960,6,127,125,1,1,1
28,4,981,559,126,146,1,1,1
28,24,1200,106,138,151,1,1,1
28,14,1014,745,129,156,1,1,1
28,25,231,125,125,153,1,1,1
29,30,1751,1,96,105,1,1,1
29,23,1543,200,137,157,1,1,1
29,28,1288,40,144,115,1,1,1
29,13,1115,560,144,178,1,1,1
29,7,560,586,123,161,1,1,1
29,26,3,913,118,164,1,1,1
29,21,1338,429,128,151,1,1,1
29,1,749,598,136,148,1,1,1
29,17,315,817,114,169,1,1,1
29,2,924,904,153,172,1,1,1
29,16,196,989,142,87,1,1,1
29,22,1350,315,149,159,1,1,1
29,5,471,739,98,168,1,1,1
29,29,967,8,126,128,1,1,1
29,4,985,561,126,146,1,1,1
29,24,1203,112,134,149,1,1,1
29,14,1014,748,131,155,1,1,1
29,25,241,126,125,152,1,1,1
30,30,1754,1,96,107,1,1,1
30,23,1545,204,138,156,1,1,1
30,28,1296,43,143,116,1,1,1
30,13,1122,562,143,177,1,1,1
30,7,565,588,124,160,1,1,1
30,26,3,912,127,167,1,1,1
30,21,1341,432,128,152,1,1,1
30,1,756,603,135,147,1,1,1
30,17,323,818,115,170,1,1,1
30,2,925,905,154,174,1,1,1
30,16,203,991,141,86,1,1,1
30,22,1351,320,152,158,1,1,1
30,5,478,740,99,168,1,1,1
30,29,973,10,126,132,1,1,1
30,4,989,564,126,147,1,1,1
30,24,1207,119,131,148,1,1,1
30,14,1014,749,132,158,1,1,1
30,25,251,127,125,151,1,1,1
31,30,1755,2,95,112,1,1,1
31,23,1549,212,140,160,1,1,1
31,28,1303,47,141,117,1,1,1
31,13,1128,564,143,177,1,1,1
31,7,569,589,126,160,1,1,1
31,26,3,912,127,167,1,1,1
31,21,1344,434,128,152,1,1,1
31,1,760,605,135,148,1,1,1
31,17,335,818,115,168,1,1,1
31,2,930,906,150,172,1,1,1
31,16,218,999,115,78,1,1,1
31,22,1360,329,151,157,1,1,1
31,5,485,740,99,167,1,1,1
31,29,977,16,127,131,1,1,1
31,4,990,565,127,145,1,1,1
31,24,1210,125,128,146,1,1,1
31,14,1017,749,131,158,1,1,1
31,25,261,128,125,151,1,1,1
32,30,1756,3,95,117,1,1,1
32,23,1553,215,138,159,1,1,1
32,28,1310,51,140,118,1,1,1
32,13,1131,565,144,177,1,1,1
32,7,573,591,127,158,1,1,1
32,26,4,911,135,167,1,1,1
32,21,1343,435,129,155,1,1,1
32,1,764,608,135,149,1,1,1
32,17,341,818,113,167,1,1,1
32,2,935,908,147,170,1,1,1
32,16,221,1000,116,77,1,1,1
32,22,1364,333,148,157,1,1,1
32,5,493,741,100,166,1,1,1
32,29,983,20,124,129,1,1,1
32,4,992,567,127,144,1,1,1
32,24,1214,132,125,145,1,1,1
32,14,1019,749,130,158,1,1,1
32,25,271,129,125,150,1,1,1
33,30,1756,4,94,121,1,1,1
33,23,1558,219,137,158,1,1,1
33,28,1318,55,139,119,1,1,1
33,13,1133,567,145,177,1,1,1
33,7,579,591,127,159,1,1,1
33,26,6,911,143,167,1,1,1
33,21,1343,436,128,154,1,1,1
33,1,768,611,135,150,1,1,1
33,17,347,819,112,167,1,1,1
33,2,941,910,143,168,1,1,1
33,16,225,1001,117,76,1,1,1
33,22,1368,337,145,158,1,1,1
33,5,501,742,101,166,1,1,1
33,29,990,24,122,128,1,1,1
33,4,993,569,128,143,1,1,1
33,24,1221,137,124,144,1,1,1
33,14,1021,749,130,159,1,1,1
33,25,282,131,125,150,1,1,1
34,30,1757,5,94,126,1,1,1
34,23,1562,223,136,157,1,1,1
34,28,1325,59,138,120,1,1,1
34,13,1135,568,146,177,1,1,1
34,7,583,591,127,159,1,1,1
34,26,7,911,151,167,1,1,1
34,21,1343,438,127,153,1,1,1
34,1,772,614,135,151,1,1,1
34,17,353,819,111,167,1,1,1
34,2,946,912,140,166,1,1,1
34,16,229,1003,119,75,1,1,1
34,22,1372,341,143,159,1,1,1
34,5,508,743,101,165,1,1,1
34,29,996,28,120,126,1,1,1
34,4,995,571,128,142,1,1,1
34,24,1228,142,123,144,1,1,1
34,14,1025,754,130,164,1,1,1
34,25,284,131,125,150,1,1,1
35,30,1752,9,95,126,1,1,1
35,23,1567,227,135,156,1,1,1
35,28,1326,60,139,121,1,1,1
35,13,1138,569,148,177,1,1,1
35,7,588,591,127,160,1,1,1
35,26,9,911,160,168,1,1,1
35,21,1344,439,126,151,1,1,1
35,1,776,617,135,152,1,1,1
35,17,360,820,110,167,1,1,1
35,2,951,914,137,164,1,1,1
35,16,232,1004,120,74,1,1,1
35,22,1377,346,142,159,1,1,1
35,5,516,744,102,164,1,1,1
35,29,1003,32,118,125,1,1,1
35,4,996,573,129,141,1,1,1
35,24,1235,148,122,143,1,1,1
35,14,1029,759,130,169,1,1,1
35,25,296,130,121,151,1,1,1
36,30,1747,13,97,126,1,1,1
36,23,1569,230,133,156,1,1,1
36,28,1332,61,136,123,1,1,1
36,13,1140,570,150,177,1,1,1
36,7,592,591,128,161,1,1,1
36,26,15,911,159,168,1,1,1
36,21,1347,444,125,153,1,1,1
36,1,780,619,135,153,1,1,1
36,17,365,819,109,166,1,1,1
36,2,957,916,133,162,1,1,1
36,16,236,1005,121,73,1,1,1
36,22,1381,351,141,159,1,1,1
36,5,524,744,103,164,1,1,1
36,29,1008,37,120,124,1,1,1
36,4,1000,576,129,142,1,1,1
36,24,1242,153,121,143,1,1,1
36,14,1033,764,130,174,1,1,1
36,25,309,130,118,153,1,1,1
37,30,1743,16,98,126,1,1,1
37,23,1571,233,132,156,1,1,1
37,28,1337,63,133,125,1,1,1
37,13,1141,571,151,177,1,1,1
37,7,596,592,127,160,1,1,1
37,26,22,911,159,168,1,1,1
37,21,1351,448,124,154,1,1,1
37,1,784,622,135,154,1,1,1
37,17,371,819,109,166,1,1,1
37,2,962,918,130,160,1,1,1
37,16,240,1007,123,72,1,1,1
37,22,1386,356,141,159,1,1,1
37,5,528,745,103,163,1,1,1
37,29,1014,42,122,124,1,1,1
37,4,1004,580,130,143,1,1,1
37,24,1250,159,120,143,1,1,1
37,14,1038,765,123,173,1,1,1
37,25,322,130,115,154,1,1,1
38,30,1738,20,99,126,1,1,1
38,23,1573,237,131,157,1,1,1
38,28,1343,65,131,127,1,1,1
38,13,1145,572,149,177,1,1,1
38,7,599,593,126,159,1,1,1
38,26,28,911,158,168,1,1,1
38,21,1355,453,123,155,1,1,1
38,1,788,625,135,155,1,1,1
38,17,377,819,109,165,1,1,1
38,2,967,920,126,158,1,1,1
38,16,243,1008,124,71,1,1,1
38,22,1387,357,139,158,1,1,1
38,5,532,746,104,163,1,1,1
38,29,1019,47,124,123,1,1,1
38,4,1008,584,130,144,1,1,1
38,24,1253,163,118,140,1,1,1
38,14,1043,766,117,172,1,1,1
38,25,335,130,112,156,1,1,1
39,30,1733,23,101,126,1,1,1
39,23,1575,240,130,157,1,1,1
39,28,1348,67,128,129,1,1,1
39,13,1149,573,147,177,1,1,1
39,7,603,594,126,159,1,1,1
39,26,35,911,157,168,1,1,1
39,21,1358,457,123,153,1,1,1
39,1,792,628,135,156,1,1,1
39,17,383,819,109,165,1,1,1
39,2,973,922,123,156,1,1,1
39,16,247,1009,125,70,1,1,1
39,22,1387,358,137,158,1,1,1
39,5,536,747,105,162,1,1,1
39,29,1024,52,126,122,1,1,1
39,4,1012,588,131,145,1,1,1
39,24,1248,167,121,140,1,1,1
39,14,1047,767,111,171,1,1,1
39,25,344,131,114,156,1,1,1
40,30,1732,25,107,131,1,1,1
40,23,1578,244,129,158,1,1,1
40,28,1350,69,128,129,1,1,1
40,13,1152,574,146,178,1,1,1
40,7,607,595,127,159,1,1,1
40,26,42,911,157,169,1,1,1
40,21,1362,460,122,151,1,1,1
40,1,797,631,135,157,1,1,1
40,17,389,819,109,165,1,1,1
40,2,978,924,120,155,1,1,1
40,16,251,1011,127,69,1,1,1
40,22,1388,360,136,158,1,1,1
40,5,540,748,106,162,1,1,1
40,29,1030,57,129,122,1,1,1
40,4,1016,592,131,147,1,1,1
40,24,1244,171,125,141,1,1,1
