0,18,293,688,184,176,1,-1,-1,-1
0,8,1300,631,127,226,1,-1,-1,-1
0,43,1207,1004,144,74,1,-1,-1,-1
0,5,1231,286,142,195,1,-1,-1,-1
0,7,992,408,126,194,1,-1,-1,-1
0,19,203,818,178,226,1,-1,-1,-1
0,11,571,561,156,192,1,-1,-1,-1
0,9,577,402,138,183,1,-1,-1,-1
0,1,1626,117,155,180,1,-1,-1,-1
0,17,537,764,172,204,1,-1,-1,-1
0,2,1701,345,176,167,1,-1,-1,-1
0,16,713,718,176,184,1,-1,-1,-1
0,12,1053,700,150,192,1,-1,-1,-1
0,20,59,712,144,198,1,-1,-1,-1
0,4,1422,410,156,189,1,-1,-1,-1
0,3,1617,578,164,183,1,-1,-1,-1
0,15,1175,800,166,202,1,-1,-1,-1
0,10,255,475,145,207,1,-1,-1,-1
1,18,286,689,178,183,1,-1,-1,-1
1,8,1285,632,130,224,1,-1,-1,-1
1,43,1190,1004,144,74,1,-1,-1,-1
1,5,1208,291,153,193,1,-1,-1,-1
1,7,982,404,129,201,1,-1,-1,-1
1,19,189,820,176,223,1,-1,-1,-1
1,11,551,561,161,196,1,-1,-1,-1
1,9,563,405,136,184,1,-1,-1,-1
1,1,1615,120,154,179,1,-1,-1,-1
1,17,525,763,173,205,1,-1,-1,-1
1,2,1692,348,176,166,1,-1,-1,-1
1,16,707,722,179,190,1,-1,-1,-1
1,12,1027,704,158,188,1,-1,-1,-1
1,20,39,712,149,198,1,-1,-1,-1
1,4,1409,412,156,188,1,-1,-1,-1
1,3,1605,582,161,182,1,-1,-1,-1
1,15,1160,800,172,202,1,-1,-1,-1
1,10,236,476,152,206,1,-1,-1,-1
2,18,279,691,173,190,1,-1,-1,-1
2,8,1270,634,134,222,1,-1,-1,-1
2,43,1174,1004,145,74,1,-1,-1,-1
2,5,1185,296,164,192,1,-1,-1,-1
2,7,971,403,131,201,1,-1,-1,-1
2,19,175,823,174,221,1,-1,-1,-1
2,11,531,561,167,201,1,-1,-1,-1
2,9,549,409,135,185,1,-1,-1,-1
2,1,1604,123,154,178,1,-1,-1,-1
2,17,513,762,175,207,1,-1,-1,-1
2,2,1682,352,176,165,1,-1,-1,-1
2,16,702,726,182,196,1,-1,-1,-1
2,12,1001,709,167,185,1,-1,-1,-1
2,20,20,713,154,199,1,-1,-1,-1
2,4,1397,415,157,187,1,-1,-1,-1
2,3,1594,587,158,181,1,-1,-1,-1
2,15,1145,800,178,203,1,-1,-1,-1
2,10,217,478,159,205,1,-1,-1,-1
3,18,272,692,168,197,1,-1,-1,-1
3,8,1255,635,137,221,1,-1,-1,-1
3,43,1158,1005,146,74,1,-1,-1,-1
3,5,1162,302,175,191,1,-1,-1,-1
3,7,961,404,126,201,1,-1,-1,-1
3,19,161,826,172,219,1,-1,-1,-1
3,11,511,561,173,205,1,-1,-1,-1
3,9,535,413,133,187,1,-1,-1,-1
3,1,1593,127,154,177,1,-1,-1,-1
3,17,501,761,176,209,1,-1,-1,-1
3,2,1673,355,176,164,1,-1,-1,-1
3,16,697,731,186,203,1,-1,-1,-1
3,12,975,714,176,182,1,-1,-1,-1
3,20,1,714,160,200,1,-1,-1,-1
3,4,1384,418,158,187,1,-1,-1,-1
3,3,1582,591,155,181,1,-1,-1,-1
3,15,1130,800,185,204,1,-1,-1,-1
3,10,198,479,166,204,1,-1,-1,-1
4,18,266,694,163,204,1,-1,-1,-1
4,8,1240,637,141,219,1,-1,-1,-1
4,43,1142,1005,147,74,1,-1,-1,-1
4,5,1158,306,171,188,1,-1,-1,-1
4,7,952,403,126,201,1,-1,-1,-1
4,19,156,828,170,216,1,-1,-1,-1
4,11,494,564,177,202,1,-1,-1,-1
4,9,521,417,132,188,1,-1,-1,-1
4,1,1582,130,154,176,1,-1,-1,-1
4,17,489,760,178,211,1,-1,-1,-1
4,2,1664,359,176,163,1,-1,-1,-1
4,16,691,732,182,201,1,-1,-1,-1
4,12,974,720,172,190,1,-1,-1,-1
4,20,1,715,148,200,1,-1,-1,-1
4,4,1372,420,159,186,1,-1,-1,-1
4,3,1570,596,152,180,1,-1,-1,-1
4,15,1117,800,184,210,1,-1,-1,-1
4,10,180,481,174,204,1,-1,-1,-1
5,18,256,695,165,202,1,-1,-1,-1
5,8,1224,639,148,217,1,-1,-1,-1
5,43,1126,1006,148,74,1,-1,-1,-1
5,5,1154,310,170,184,1,-1,-1,-1
5,7,947,403,123,201,1,-1,-1,-1
5,19,151,830,169,213,1,-1,-1,-1
5,11,477,568,181,199,1,-1,-1,-1
5,9,509,419,133,187,1,-1,-1,-1
5,1,1571,133,153,176,1,-1,-1,-1
5,17,478,759,180,213,1,-1,-1,-1
5,2,1654,362,176,162,1,-1,-1,-1
5,16,685,734,178,200,1,-1,-1,-1
5,12,973,726,168,199,1,-1,-1,-1
5,20,1,716,136,200,1,-1,-1,-1
5,4,1359,423,159,186,1,-1,-1,-1
5,3,1559,600,149,180,1,-1,-1,-1
5,15,1105,800,184,217,1,-1,-1,-1
5,10,171,485,174,209,1,-1,-1,-1
6,18,247,696,167,201,1,-1,-1,-1
6,8,1207,641,156,214,1,-1,-1,-1
6,43,1114,1006,149,74,1,-1,-1,-1
6,5,1149,313,169,181,1,-1,-1,-1
6,7,942,403,121,201,1,-1,-1,-1
6,19,147,833,168,210,1,-1,-1,-1
6,11,460,572,185,196,1,-1,-1,-1
6,9,497,421,135,187,1,-1,-1,-1
6,1,1560,137,153,175,1,-1,-1,-1
6,17,466,759,184,213,1,-1,-1,-1
6,2,1645,366,176,161,1,-1,-1,-1
6,16,679,736,174,199,1,-1,-1,-1
6,12,972,733,164,208,1,-1,-1,-1
6,20,1,717,125,200,1,-1,-1,-1
6,4,1347,426,160,185,1,-1,-1,-1
6,3,1547,605,146,179,1,-1,-1,-1
6,15,1093,800,184,224,1,-1,-1,-1
6,10,162,489,174,214,1,-1,-1,-1
7,18,237,697,169,199,1,-1,-1,-1
7,8,1190,643,164,212,1,-1,-1,-1
7,43,1102,1006,151,74,1,-1,-1,-1
7,5,1138,319,168,184,1,-1,-1,-1
7,7,938,403,119,201,1,-1,-1,-1
7,19,128,835,172,212,1,-1,-1,-1
7,11,448,574,185,195,1,-1,-1,-1
7,9,485,423,136,186,1,-1,-1,-1
7,1,1549,140,153,174,1,-1,-1,-1
7,17,454,759,188,213,1,-1,-1,-1
7,2,1636,369,176,160,1,-1,-1,-1
7,16,677,737,171,196,1,-1,-1,-1
7,12,965,739,162,203,1,-1,-1,-1
7,20,1,736,110,182,1,-1,-1,-1
7,4,1334,428,161,185,1,-1,-1,-1
7,3,1535,609,143,179,1,-1,-1,-1
7,15,1080,804,187,220,1,-1,-1,-1
7,10,154,494,175,220,1,-1,-1,-1
8,18,228,698,171,198,1,-1,-1,-1
8,8,1178,642,162,213,1,-1,-1,-1
8,43,1090,1006,153,74,1,-1,-1,-1
8,5,1128,325,167,187,1,-1,-1,-1
8,7,927,407,115,201,1,-1,-1,-1
8,19,110,838,176,215,1,-1,-1,-1
8,11,436,577,185,194,1,-1,-1,-1
8,9,461,428,150,185,1,-1,-1,-1
8,1,1538,143,153,173,1,-1,-1,-1
8,17,442,759,192,213,1,-1,-1,-1
8,2,1626,373,176,159,1,-1,-1,-1
8,16,662,741,175,202,1,-1,-1,-1
8,12,958,745,160,198,1,-1,-1,-1
8,20,1,756,96,164,1,-1,-1,-1
8,4,1322,431,162,184,1,-1,-1,-1
8,3,1524,614,140,178,1,-1,-1,-1
8,15,1067,809,191,216,1,-1,-1,-1
8,10,140,503,171,214,1,-1,-1,-1
9,18,219,700,174,197,1,-1,-1,-1
9,8,1165,641,161,215,1,-1,-1,-1
9,43,1079,1006,155,74,1,-1,-1,-1
9,5,1118,332,167,191,1,-1,-1,-1
9,7,923,408,113,198,1,-1,-1,-1
9,19,92,841,181,218,1,-1,-1,-1
9,11,424,580,184,193,1,-1,-1,-1
9,9,437,433,164,184,1,-1,-1,-1
9,1,1527,147,153,173,1,-1,-1,-1
9,17,430,759,197,214,1,-1,-1,-1
9,2,1617,377,176,159,1,-1,-1,-1
9,16,648,745,180,209,1,-1,-1,-1
9,12,951,751,158,194,1,-1,-1,-1
9,20,1,776,82,147,1,-1,-1,-1
9,4,1310,434,163,184,1,-1,-1,-1
9,3,1512,619,138,178,1,-1,-1,-1
9,15,1054,814,195,213,1,-1,-1,-1
9,10,126,512,167,208,1,-1,-1,-1
10,18,218,705,168,194,1,-1,-1,-1
10,8,1154,640,164,217,1,-1,-1,-1
10,43,1076,1010,138,69,1,-1,-1,-1
10,5,1111,335,165,189,1,-1,-1,-1
10,7,922,411,109,197,1,-1,-1,-1
10,19,78,843,197,219,1,-1,-1,-1
10,11,417,582,181,190,1,-1,-1,-1
10,9,433,436,160,185,1,-1,-1,-1
10,1,1520,152,152,173,1,-1,-1,-1
10,17,425,759,193,214,1,-1,-1,-1
10,44,1839,942,78,134,1,-1,-1,-1
10,16,633,754,188,209,1,-1,-1,-1
10,12,940,757,159,204,1,-1,-1,-1
10,6,1815,754,105,210,1,-1,-1,-1
10,2,1610,380,176,159,1,-1,-1,-1
10,4,1303,436,161,183,1,-1,-1,-1
10,3,1505,622,141,175,1,-1,-1,-1
10,15,1054,815,192,212,1,-1,-1,-1
10,10,123,511,155,209,1,-1,-1,-1
11,18,202,705,178,196,1,-1,-1,-1
11,8,1148,645,163,212,1,-1,-1,-1
11,43,1074,1015,121,65,1,-1,-1,-1
11,5,1105,338,163,187,1,-1,-1,-1
11,7,921,414,104,196,1,-1,-1,-1
11,19,73,846,193,216,1,-1,-1,-1
11,11,409,587,182,189,1,-1,-1,-1
11,9,427,442,159,181,1,-1,-1,-1
11,1,1505,155,154,174,1,-1,-1,-1
11,17,421,760,190,213,1,-1,-1,-1
11,44,1829,943,87,133,1,-1,-1,-1
11,16,619,759,187,205,1,-1,-1,-1
11,12,921,765,164,203,1,-1,-1,-1
11,6,1805,758,113,211,1,-1,-1,-1
11,2,1603,384,176,159,1,-1,-1,-1
11,4,1297,438,160,182,1,-1,-1,-1
11,3,1499,626,144,172,1,-1,-1,-1
11,15,1044,821,194,210,1,-1,-1,-1
11,10,110,515,153,206,1,-1,-1,-1
12,18,186,706,189,198,1,-1,-1,-1
12,8,1143,649,161,206,1,-1,-1,-1
