1,5,114,594,106,141,1,-1,-1.000000
1,2,1206,816,50,62,1,-1,-1.000000
1,7,321,961,48,78,1,-1,-1.000000
1,6,254,1,47,37,1,-1,-1.000000
1,4,516,524,40,43,1,-1,-1.000000
1,3,771,759,37,42,1,-1,-1.000000
1,1,964,189,100,137,1,-1,-1.000000
2,5,132,593,104,141,1,-1,-1.000000
2,2,1219,816,50,62,1,-1,-1.000000
2,7,334,964,48,77,1,-1,-1.000000
2,6,263,1,46,40,1,-1,-1.000000
2,4,527,527,40,44,1,-1,-1.000000
2,3,781,761,37,42,1,-1,-1.000000
2,1,974,183,99,136,1,-1,-1.000000
3,5,149,592,101,140,1,-1,-1.000000
3,2,1232,817,50,62,1,-1,-1.000000
3,7,347,967,47,76,1,-1,-1.000000
3,6,272,2,45,43,1,-1,-1.000000
3,4,538,530,40,44,1,-1,-1.000000
3,3,792,763,37,42,1,-1,-1.000000
3,1,984,178,99,136,1,-1,-1.000000
4,5,167,590,99,140,1,-1,-1.000000
4,2,1244,817,50,62,1,-1,-1.000000
4,7,360,970,47,75,1,-1,-1.000000
4,6,281,2,45,47,1,-1,-1.000000
4,4,548,533,40,45,1,-1,-1.000000
4,3,802,765,37,43,1,-1,-1.000000
4,1,994,173,99,136,1,-1,-1.000000
5,5,184,589,96,139,1,-1,-1.000000
5,2,1257,818,50,62,1,-1,-1.000000
5,7,373,973,46,75,1,-1,-1.000000
5,6,290,3,44,50,1,-1,-1.000000
5,4,561,532,40,46,1,-1,-1.000000
5,3,813,767,37,43,1,-1,-1.000000
5,1,1004,168,99,136,1,-1,-1.000000
6,5,202,588,94,139,1,-1,-1.000000
6,2,1270,818,50,62,1,-1,-1.000000
6,7,386,976,46,74,1,-1,-1.000000
6,6,302,4,44,51,1,-1,-1.000000
6,4,573,531,40,46,1,-1,-1.000000
6,3,827,766,37,43,1,-1,-1.000000
6,1,1013,163,98,136,1,-1,-1.000000
7,5,219,586,91,138,1,-1,-1.000000
7,2,1282,819,50,62,1,-1,-1.000000
7,7,400,979,45,73,1,-1,-1.000000
7,6,315,5,43,51,1,-1,-1.000000
7,4,586,529,40,47,1,-1,-1.000000
7,3,841,764,36,43,1,-1,-1.000000
7,1,1023,158,98,136,1,-1,-1.000000
8,5,237,585,89,138,1,-1,-1.000000
8,2,1295,819,50,62,1,-1,-1.000000
8,7,413,982,45,72,1,-1,-1.000000
8,6,327,6,43,51,1,-1,-1.000000
8,4,598,528,40,48,1,-1,-1.000000
8,3,855,763,36,44,1,-1,-1.000000
8,1,1033,153,98,136,1,-1,-1.000000
9,5,255,584,87,138,1,-1,-1.000000
9,2,1308,820,50,62,1,-1,-1.000000
9,7,426,985,44,71,1,-1,-1.000000
9,6,339,7,42,52,1,-1,-1.000000
9,4,611,527,40,48,1,-1,-1.000000
9,3,869,761,36,44,1,-1,-1.000000
9,1,1043,148,98,136,1,-1,-1.000000
10,5,272,585,86,136,1,-1,-1.000000
10,2,1323,821,50,62,1,-1,-1.000000
10,7,441,989,44,70,1,-1,-1.000000
10,6,350,12,42,52,1,-1,-1.000000
10,4,623,530,40,48,1,-1,-1.000000
10,3,883,762,36,44,1,-1,-1.000000
10,1,1053,144,97,135,1,-1,-1.000000
11,5,289,587,85,135,1,-1,-1.000000
11,2,1338,823,50,62,1,-1,-1.000000
11,7,456,992,44,68,1,-1,-1.000000
11,6,360,17,42,52,1,-1,-1.000000
11,4,636,533,39,48,1,-1,-1.000000
11,3,897,764,36,44,1,-1,-1.000000
11,1,1064,141,97,135,1,-1,-1.000000
12,5,306,588,84,134,1,-1,-1.000000
12,2,1353,824,50,62,1,-1,-1.000000
12,7,471,996,44,67,1,-1,-1.000000
12,6,371,23,42,53,1,-1,-1.000000
12,4,649,536,39,48,1,-1,-1.000000
12,3,912,765,36,44,1,-1,-1.000000
12,1,1074,137,97,135,1,-1,-1.000000
13,5,323,590,83,133,1,-1,-1.000000
13,2,1367,825,50,62,1,-1,-1.000000
13,7,487,1000,43,65,1,-1,-1.000000
13,6,382,28,42,53,1,-1,-1.000000
13,4,661,540,39,48,1,-1,-1.000000
13,3,926,766,36,43,1,-1,-1.000000
13,1,1085,134,96,134,1,-1,-1.000000
14,5,340,591,82,132,1,-1,-1.000000
14,2,1382,827,50,62,1,-1,-1.000000
14,7,502,1004,43,63,1,-1,-1.000000
14,6,393,33,42,53,1,-1,-1.000000
14,4,674,543,38,48,1,-1,-1.000000
14,3,940,767,36,43,1,-1,-1.000000
14,1,1095,130,96,134,1,-1,-1.000000
15,5,357,593,81,131,1,-1,-1.000000
15,2,1397,828,50,62,1,-1,-1.000000
15,7,517,1008,43,62,1,-1,-1.000000
15,6,403,38,42,54,1,-1,-1.000000
15,4,687,546,38,48,1,-1,-1.000000
15,3,955,769,36,43,1,-1,-1.000000
15,1,1105,127,96,134,1,-1,-1.000000
16,5,374,594,80,130,1,-1,-1.000000
16,2,1412,830,50,62,1,-1,-1.000000
