0,5,97,596,109,142,1,-1,-1,-1
0,2,1194,816,51,62,1,-1,-1,-1
0,7,308,959,49,79,1,-1,-1,-1
0,6,242,1,47,33,1,-1,-1,-1
0,4,506,521,40,43,1,-1,-1,-1
0,3,761,757,38,42,1,-1,-1,-1
0,1,954,187,100,138,1,-1,-1,-1
1,5,114,594,106,141,1,-1,-1,-1
1,2,1206,816,50,62,1,-1,-1,-1
1,7,321,961,48,78,1,-1,-1,-1
1,6,254,1,47,37,1,-1,-1,-1
1,4,516,524,40,43,1,-1,-1,-1
1,3,771,759,37,42,1,-1,-1,-1
1,1,964,189,100,137,1,-1,-1,-1
2,5,132,593,104,141,1,-1,-1,-1
2,2,1219,816,50,62,1,-1,-1,-1
2,7,334,964,48,77,1,-1,-1,-1
2,6,263,1,46,40,1,-1,-1,-1
2,4,527,527,40,44,1,-1,-1,-1
2,3,781,761,37,42,1,-1,-1,-1
2,1,974,183,99,136,1,-1,-1,-1
3,5,149,592,101,140,1,-1,-1,-1
3,2,1232,817,50,62,1,-1,-1,-1
3,7,347,967,47,76,1,-1,-1,-1
3,6,272,2,45,43,1,-1,-1,-1
3,4,538,530,40,44,1,-1,-1,-1
3,3,792,763,37,42,1,-1,-1,-1
3,1,984,178,99,136,1,-1,-1,-1
4,5,167,590,99,140,1,-1,-1,-1
4,2,1244,817,50,62,1,-1,-1,-1
4,7,360,970,47,75,1,-1,-1,-1
4,6,281,2,45,47,1,-1,-1,-1
4,4,548,533,40,45,1,-1,-1,-1
4,3,802,765,37,43,1,-1,-1,-1
4,1,994,173,99,136,1,-1,-1,-1
5,5,184,589,96,139,1,-1,-1,-1
5,2,1257,818,50,62,1,-1,-1,-1
5,7,373,973,46,75,1,-1,-1,-1
5,6,290,3,44,50,1,-1,-1,-1
5,4,561,532,40,46,1,-1,-1,-1
5,3,813,767,37,43,1,-1,-1,-1
5,1,1004,168,99,136,1,-1,-1,-1
6,5,202,588,94,139,1,-1,-1,-1
