1,12,263,197,66,88,1,1,1
1,13,187,224,48,58,1,1,1
1,6,869,232,40,52,1,1,1
1,3,1617,687,39,42,1,1,1
1,9,1070,29,62,66,1,1,1
1,5,1052,558,76,116,1,1,1
1,11,479,1029,72,50,1,1,1
1,4,1308,583,36,45,1,1,1
1,8,465,436,38,51,1,1,1
1,14,195,23,62,56,1,1,1
1,15,1,432,27,40,1,1,1
1,10,555,824,50,75,1,1,1
2,12,275,207,65,87,1,1,1
2,13,199,235,48,58,1,1,1
2,6,879,238,40,52,1,1,1
2,3,1632,687,39,42,1,1,1
2,9,1078,32,62,66,1,1,1
2,5,1064,558,76,116,1,1,1
2,11,499,1031,71,48,1,1,1
2,4,1320,582,36,45,1,1,1
2,8,478,441,41,54,1,1,1
2,14,208,32,61,58,1,1,1
2,15,1,443,38,40,1,1,1
2,10,572,834,50,75,1,1,1
3,12,288,218,65,87,1,1,1
3,13,211,245,48,58,1,1,1
3,6,889,244,40,52,1,1,1
3,3,1647,686,39,42,1,1,1
3,9,1087,35,62,67,1,1,1
3,5,1077,558,76,116,1,1,1
3,11,518,1034,70,45,1,1,1
3,4,1333,582,36,45,1,1,1
3,8,491,447,44,58,1,1,1
3,14,219,49,60,58,1,1,1
3,15,16,455,38,43,1,1,1
3,10,590,845,50,75,1,1,1
4,12,300,228,65,87,1,1,1
4,13,224,256,48,58,1,1,1
4,6,899,253,40,51,1,1,1
4,3,1662,686,39,42,1,1,1
4,9,1094,36,61,66,1,1,1
4,5,1090,562,76,115,1,1,1
4,11,538,1036,69,43,1,1,1
4,4,1346,585,36,45,1,1,1
4,8,504,452,47,61,1,1,1
4,14,231,59,59,58,1,1,1
4,15,32,468,39,47,1,1,1
4,10,604,850,49,74,1,1,1
5,12,312,235,65,87,1,1,1
5,13,236,266,48,58,1,1,1
5,6,908,255,40,51,1,1,1
5,3,1678,678,39,42,1,1,1
5,9,1102,38,61,66,1,1,1
5,16,169,0,34,27,1,1,1
5,5,1104,558,76,115,1,1,1
5,11,557,1038,68,40,1,1,1
5,4,1361,580,36,45,1,1,1
5,8,517,457,50,65,1,1,1
5,14,243,68,59,58,1,1,1
5,15,46,479,38,46,1,1,1
5,10,619,855,49,73,1,1,1
6,12,324,243,64,87,1,1,1
6,13,248,276,48,58,1,1,1
6,6,916,258,40,51,1,1,1
6,3,1694,670,39,42,1,1,1
6,9,1108,37,61,66,1,1,1
6,16,179,11,33,27,1,1,1
6,5,1118,554,76,115,1,1,1
6,11,577,1041,67,38,1,1,1
6,4,1373,575,36,45,1,1,1
6,8,527,459,50,68,1,1,1
6,14,254,77,58,59,1,1,1
6,15,60,490,38,46,1,1,1
6,10,634,860,48,72,1,1,1
7,12,336,250,64,87,1,1,1
7,13,260,287,48,58,1,1,1
7,6,924,261,40,50,1,1,1
7,3,1709,662,39,42,1,1,1
7,9,1114,37,61,66,1,1,1
7,16,189,22,33,28,1,1,1
7,5,1132,551,76,114,1,1,1
7,11,596,1043,66,35,1,1,1
7,4,1386,570,36,45,1,1,1
7,8,538,461,50,72,1,1,1
7,14,266,86,58,59,1,1,1
7,15,77,501,37,46,1,1,1
7,10,653,866,48,71,1,1,1
8,12,348,258,64,87,1,1,1
8,13,272,297,48,58,1,1,1
8,6,935,262,40,50,1,1,1
8,3,1725,654,39,42,1,1,1
8,9,1121,36,61,66,1,1,1
8,16,199,34,33,28,1,1,1
8,5,1146,547,76,114,1,1,1
8,11,616,1046,66,33,1,1,1
8,4,1399,569,36,45,1,1,1
8,8,548,463,50,76,1,1,1
8,14,278,95,57,59,1,1,1
8,15,94,512,37,45,1,1,1
8,10,673,871,47,70,1,1,1
9,12,360,265,63,88,1,1,1
9,13,285,308,48,58,1,1,1
9,6,946,264,40,49,1,1,1
9,3,1742,646,39,42,1,1,1
9,9,1129,35,61,66,1,1,1
9,16,209,45,33,29,1,1,1
9,5,1159,543,76,114,1,1,1
9,11,636,1046,66,33,1,1,1
9,4,1416,564,36,45,1,1,1
9,8,562,469,50,75,1,1,1
9,14,289,104,56,60,1,1,1
9,15,111,523,37,45,1,1,1
9,10,692,876,47,69,1,1,1
10,12,373,273,63,88,1,1,1
10,13,297,321,47,57,1,1,1
10,6,957,265,40,49,1,1,1
10,3,1758,637,39,42,1,1,1
10,9,1138,35,61,66,1,1,1
10,16,219,57,33,29,1,1,1
10,5,1173,540,76,113,1,1,1
10,11,657,1046,66,33,1,1,1
10,4,1432,560,36,45,1,1,1
10,8,575,474,50,75,1,1,1
10,14,301,113,56,60,1,1,1
10,15,125,533,37,45,1,1,1
10,10,712,882,46,68,1,1,1
11,12,386,280,63,88,1,1,1
11,13,310,334,47,57,1,1,1
11,6,968,267,40,49,1,1,1
11,3,1775,629,39,42,1,1,1
11,9,1147,34,61,66,1,1,1
11,16,230,68,33,30,1,1,1
11,5,1187,536,76,113,1,1,1
11,11,677,1046,66,33,1,1,1
11,4,1449,555,36,45,1,1,1
11,8,589,480,50,74,1,1,1
11,14,313,122,55,60,1,1,1
11,15,142,545,37,45,1,1,1
11,10,731,887,46,67,1,1,1
12,12,399,288,63,88,1,1,1
12,13,322,341,47,57,1,1,1
12,6,979,269,40,48,1,1,1
12,3,1792,621,39,42,1,1,1
12,9,1156,33,61,66,1,1,1
12,17,0,630,45,87,1,1,1
12,16,240,80,33,31,1,1,1
12,5,1201,532,76,113,1,1,1
