000001,1,360.00,325.00,69.00,52.00,1,1,1
000001,2,363.00,189.00,50.00,67.00,1,1,1
000001,3,442.00,202.00,52.00,61.00,1,1,1
000001,4,508.00,165.00,70.00,48.00,1,1,1
000001,5,721.00,220.00,36.00,82.00,1,1,1
000001,6,564.00,310.00,43.00,61.00,1,1,1
000001,7,586.00,364.00,58.00,33.00,1,1,1
000001,8,603.00,397.00,50.00,33.00,1,1,1
000002,1,361.00,323.00,68.00,54.00,1,1,1
000002,2,362.00,189.00,51.00,67.00,1,1,1
000002,3,443.00,201.00,56.00,64.00,1,1,1
000002,4,508.00,165.00,66.00,45.00,1,1,1
000002,5,757.00,223.00,48.00,79.00,1,1,1
000002,6,564.00,310.00,43.00,61.00,1,1,1
000002,7,588.00,366.00,55.00,30.00,1,1,1
000002,8,594.00,398.00,59.00,32.00,1,1,1
000003,1,362.00,325.00,67.00,53.00,1,1,1
000003,2,362.00,189.00,51.00,67.00,1,1,1
000003,3,444.00,201.00,57.00,64.00,1,1,1
000003,4,508.00,165.00,66.00,45.00,1,1,1
000003,6,564.00,310.00,43.00,61.00,1,1,1
000003,7,588.00,366.00,55.00,30.00,1,1,1
000003,8,594.00,398.00,59.00,32.00,1,1,1
000004,1,363.00,323.00,64.00,59.00,1,1,1
000004,2,359.00,190.00,54.00,66.00,1,1,1
000004,3,447.00,201.00,55.00,61.00,1,1,1
000004,4,508.00,165.00,66.00,45.00,1,1,1
000004,6,565.00,310.00,42.00,59.00,1,1,1
000004,7,588.00,366.00,55.00,30.00,1,1,1
000004,8,594.00,398.00,59.00,32.00,1,1,1
000005,1,363.00,323.00,64.00,59.00,1,1,1
000005,2,359.00,190.00,54.00,66.00,1,1,1
000005,3,447.00,201.00,55.00,61.00,1,1,1
000005,4,508.00,164.00,66.00,46.00,1,1,1
000005,6,565.00,310.00,42.00,59.00,1,1,1
000005,7,588.00,366.00,55.00,30.00,1,1,1
000005,8,594.00,398.00,59.00,32.00,1,1,1
000006,1,363.00,323.00,64.00,59.00,1,1,1
000006,2,360.00,190.00,56.00,66.00,1,1,1
000006,3,447.00,200.00,59.00,61.00,1,1,1
000006,4,508.00,164.00,66.00,46.00,1,1,1
000006,6,565.00,310.00,42.00,59.00,1,1,1
000006,7,588.00,366.00,55.00,30.00,1,1,1
000006,8,594.00,398.00,59.00,32.00,1,1,1
000007,1,372.00,321.00,56.00,68.00,1,1,1
000007,2,360.00,190.00,56.00,66.00,1,1,1
000007,3,454.00,199.00,54.00,62.00,1,1,1
000007,4,508.00,164.00,67.00,46.00,1,1,1
000007,6,565.00,310.00,42.00,59.00,1,1,1
000007,7,588.00,366.00,55.00,30.00,1,1,1
000007,8,595.00,398.00,59.00,32.00,1,1,1
000008,1,372.00,321.00,56.00,68.00,1,1,1
000008,2,360.00,190.00,56.00,66.00,1,1,1
000008,3,456.00,199.00,55.00,63.00,1,1,1
000008,4,508.00,164.00,67.00,46.00,1,1,1
000008,6,565.00,310.00,42.00,59.00,1,1,1
000008,7,588.00,366.00,55.00,30.00,1,1,1
000008,8,595.00,398.00,59.00,32.00,1,1,1
000009,1,372.00,321.00,56.00,68.00,1,1,1
000009,2,360.00,190.00,56.00,66.00,1,1,1
000009,3,458.00,199.00,58.00,63.00,1,1,1
000009,4,508.00,164.00,67.00,46.00,1,1,1
000009,6,565.00,310.00,42.00,59.00,1,1,1
000009,7,588.00,366.00,55.00,30.00,1,1,1
000009,8,595.00,398.00,59.00,32.00,1,1,1
000010,1,371.00,323.00,57.00,64.00,1,1,1
000010,2,361.00,189.00,55.00,67.00,1,1,1
000010,3,457.00,201.00,62.00,59.00,1,1,1
000010,4,508.00,164.00,67.00,46.00,1,1,1
000010,6,565.00,310.00,42.00,59.00,1,1,1
000010,7,588.00,366.00,55.00,30.00,1,1,1
000010,8,595.00,398.00,59.00,32.00,1,1,1
000011,1,374.00,322.00,55.00,66.00,1,1,1
000011,2,361.00,189.00,55.00,67.00,1,1,1
000011,3,458.00,202.00,63.00,59.00,1,1,1
000011,4,510.00,171.00,71.00,41.00,1,1,1
000011,6,560.00,310.00,47.00,59.00,1,1,1
000011,7,588.00,366.00,55.00,30.00,1,1,1
000011,8,596.00,398.00,59.00,32.00,1,1,1
000012,1,375.00,322.00,53.00,66.00,1,1,1
000012,2,360.00,189.00,55.00,67.00,1,1,1
000012,3,458.00,202.00,63.00,59.00,1,1,1
000012,4,510.00,171.00,71.00,41.00,1,1,1
000012,6,560.00,310.00,47.00,59.00,1,1,1
000012,7,588.00,366.00,55.00,30.00,1,1,1
000012,8,595.00,398.00,59.00,32.00,1,1,1
