1,13,303,545,258,194,1,-1,-1.000000
1,2,1417,588,415,223,1,-1,-1.000000
1,7,1150,366,401,179,1,-1,-1.000000
1,18,1181,876,202,174,1,-1,-1.000000
1,6,1063,304,325,166,1,-1,-1.000000
1,3,1715,506,201,109,1,-1,-1.000000
1,9,743,543,350,169,1,-1,-1.000000
1,1,1572,390,347,110,1,-1,-1.000000
1,17,989,939,342,137,1,-1,-1.000000
1,16,862,829,264,245,1,-1,-1.000000
1,12,1243,197,236,103,1,-1,-1.000000
1,11,120,308,173,242,1,-1,-1.000000
1,61,1733,704,143,78,1,-1,-1.000000
1,4,1240,268,295,122,1,-1,-1.000000
1,8,968,537,317,174,1,-1,-1.000000
1,14,302,566,270,100,1,-1,-1.000000
1,15,567,760,256,195,1,-1,-1.000000
1,10,514,552,305,264,1,-1,-1.000000
2,13,264,555,274,210,1,-1,-1.000000
2,2,1387,598,408,228,1,-1,-1.000000
2,7,1101,375,398,183,1,-1,-1.000000
2,18,1174,876,210,178,1,-1,-1.000000
2,6,1034,313,324,168,1,-1,-1.000000
2,3,1677,507,239,111,1,-1,-1.000000
2,9,710,552,350,170,1,-1,-1.000000
2,1,1536,366,360,135,1,-1,-1.000000
2,17,1027,921,350,157,1,-1,-1.000000
2,16,836,844,262,236,1,-1,-1.000000
2,12,1218,205,220,97,1,-1,-1.000000
2,11,115,315,175,246,1,-1,-1.000000
2,61,1709,715,129,76,1,-1,-1.000000
2,4,1197,266,308,131,1,-1,-1.000000
2,8,927,548,308,187,1,-1,-1.000000
2,14,328,568,267,104,1,-1,-1.000000
2,15,535,771,245,205,1,-1,-1.000000
2,10,483,579,292,272,1,-1,-1.000000
3,13,225,565,290,226,1,-1,-1.000000
3,2,1358,608,401,233,1,-1,-1.000000
3,7,1061,378,394,188,1,-1,-1.000000
3,18,1167,871,208,186,1,-1,-1.000000
3,6,1005,323,323,170,1,-1,-1.000000
3,3,1639,507,277,113,1,-1,-1.000000
3,9,677,562,350,171,1,-1,-1.000000
3,1,1500,343,372,161,1,-1,-1.000000
3,17,1065,903,358,177,1,-1,-1.000000
3,16,819,856,259,224,1,-1,-1.000000
3,12,1194,214,205,91,1,-1,-1.000000
3,11,110,321,177,250,1,-1,-1.000000
3,61,1695,730,121,65,1,-1,-1.000000
3,4,1153,264,321,141,1,-1,-1.000000
3,8,886,559,299,200,1,-1,-1.000000
3,14,351,570,264,104,1,-1,-1.000000
3,15,504,782,234,215,1,-1,-1.000000
3,10,452,606,279,280,1,-1,-1.000000
4,13,199,578,291,230,1,-1,-1.000000
4,2,1329,619,394,238,1,-1,-1.000000
4,7,1020,381,391,192,1,-1,-1.000000
4,18,1161,866,207,195,1,-1,-1.000000
4,11,105,328,179,255,1,-1,-1.000000
4,3,1602,508,316,116,1,-1,-1.000000
4,9,644,572,351,173,1,-1,-1.000000
4,6,976,332,322,172,1,-1,-1.000000
4,17,1108,897,337,174,1,-1,-1.000000
4,1,1472,341,361,157,1,-1,-1.000000
4,16,802,868,256,212,1,-1,-1.000000
4,12,1176,210,201,92,1,-1,-1.000000
4,20,1724,655,195,111,1,-1,-1.000000
4,61,1682,746,113,55,1,-1,-1.000000
4,4,1110,262,335,151,1,-1,-1.000000
4,8,860,567,299,207,1,-1,-1.000000
4,14,375,572,262,105,1,-1,-1.000000
4,15,480,792,243,218,1,-1,-1.000000
4,10,421,633,267,289,1,-1,-1.000000
5,13,173,591,292,234,1,-1,-1.000000
5,2,1302,635,388,226,1,-1,-1.000000
5,7,979,384,388,197,1,-1,-1.000000
5,18,1149,870,215,191,1,-1,-1.000000
5,11,103,337,173,253,1,-1,-1.000000
5,3,1576,501,338,130,1,-1,-1.000000
5,9,606,583,353,175,1,-1,-1.000000
5,6,948,342,321,175,1,-1,-1.000000
