1,31,25,979,72,100,1,1,1
1,33,268,961,272,119,1,1,1
1,43,1436,638,356,124,1,1,1
1,38,566,680,429,206,1,1,1
1,41,1082,706,452,144,1,1,1
1,11,524,889,104,151,1,1,1
1,36,956,473,304,168,1,1,1
1,29,1253,464,193,66,1,1,1
1,42,1137,469,421,167,1,1,1
1,63,1237,878,342,180,1,1,1
1,27,7,923,251,157,1,1,1
1,40,1102,626,173,92,1,1,1
1,44,1778,508,141,69,1,1,1
1,18,734,829,271,146,1,1,1
1,39,1046,609,133,66,1,1,1
1,64,966,975,424,105,1,1,1
1,34,170,669,380,168,1,1,1
1,14,1791,564,61,99,1,1,1
1,32,560,968,356,112,1,1,1
1,35,679,459,239,173,1,1,1
2,31,9,991,50,87,1,1,1
2,33,312,973,162,107,1,1,1
2,43,1403,647,350,127,1,1,1
2,38,504,689,431,212,1,1,1
2,41,1044,710,452,144,1,1,1
2,11,527,897,102,142,1,1,1
2,36,927,473,317,181,1,1,1
2,29,1244,463,201,74,1,1,1
2,42,1064,480,431,174,1,1,1
2,63,1179,885,371,184,1,1,1
2,27,7,946,208,133,1,1,1
2,40,1073,622,194,105,1,1,1
2,44,1748,501,171,70,1,1,1
2,18,734,822,269,149,1,1,1
2,39,1009,643,116,55,1,1,1
2,64,924,982,403,98,1,1,1
2,34,93,662,380,188,1,1,1
2,14,1785,562,66,103,1,1,1
2,32,535,979,360,101,1,1,1
2,35,655,469,241,183,1,1,1
3,40,1043,618,215,119,1,1,1
3,33,357,985,53,95,1,1,1
3,43,1371,657,344,130,1,1,1
3,39,978,650,131,62,1,1,1
3,41,1007,715,452,144,1,1,1
3,45,1801,393,118,89,1,1,1
3,29,1235,463,209,83,1,1,1
3,14,1782,569,57,103,1,1,1
3,42,1010,486,433,172,1,1,1
3,63,1137,890,400,184,1,1,1
3,36,899,473,330,194,1,1,1
3,38,459,709,440,207,1,1,1
3,44,1719,495,200,71,1,1,1
3,18,729,818,268,152,1,1,1
3,11,530,905,101,133,1,1,1
3,64,883,989,383,91,1,1,1
3,34,50,687,392,183,1,1,1
3,27,7,970,166,110,1,1,1
3,32,511,990,364,90,1,1,1
3,35,631,479,244,194,1,1,1
4,33,325,1002,47,78,1,1,1
4,43,1357,648,317,146,1,1,1
4,39,948,658,146,69,1,1,1
4,11,534,913,100,125,1,1,1
4,46,1798,766,122,56,1,1,1
4,36,871,490,344,189,1,1,1
4,38,415,730,449,202,1,1,1
4,44,1677,486,233,85,1,1,1
4,29,1217,459,225,108,1,1,1
4,34,7,712,404,178,1,1,1
4,14,1788,572,51,107,1,1,1
4,32,497,988,342,91,1,1,1
4,64,857,999,353,80,1,1,1
4,41,969,719,452,144,1,1,1
4,47,1821,812,99,48,1,1,1
4,42,956,492,435,170,1,1,1
4,63,1095,896,429,184,1,1,1
4,18,724,814,268,155,1,1,1
4,45,1764,390,155,95,1,1,1
4,40,1015,610,249,135,1,1,1
4,27,30,990,48,90,1,1,1
4,35,602,503,244,186,1,1,1
5,40,987,603,283,151,1,1,1
5,47,1737,807,183,51,1,1,1
5,43,1343,640,290,163,1,1,1
5,39,921,657,172,83,1,1,1
5,11,537,910,89,128,1,1,1
5,45,1726,388,192,102,1,1,1
5,36,844,507,359,184,1,1,1
5,46,1740,751,179,74,1,1,1
5,33,294,1019,41,61,1,1,1
5,42,883,512,434,148,1,1,1
5,63,1061,920,412,159,1,1,1
5,41,931,723,452,144,1,1,1
5,38,347,750,444,202,1,1,1
5,44,1636,477,265,99,1,1,1
5,18,720,797,258,160,1,1,1
5,29,1199,456,241,133,1,1,1
5,64,831,1010,323,70,1,1,1
5,34,7,726,305,169,1,1,1
5,14,1785,574,54,113,1,1,1
5,32,483,987,320,93,1,1,1
5,35,574,528,244,179,1,1,1
6,43,1214,671,336,155,1,1,1
6,39,863,619,290,136,1,1,1
6,49,1818,562,102,63,1,1,1
6,11,540,907,78,131,1,1,1
6,48,1713,257,207,89,1,1,1
6,46,1682,736,236,92,1,1,1
6,36,792,513,354,198,1,1,1
6,38,280,770,439,202,1,1,1
6,44,1569,470,297,97,1,1,1
6,29,1179,453,250,143,1,1,1
6,34,7,740,206,160,1,1,1
6,14,1780,615,60,89,1,1,1
6,32,462,987,294,93,1,1,1
6,64,963,998,85,82,1,1,1
6,41,871,723,458,150,1,1,1
6,47,1653,803,267,55,1,1,1
6,42,810,533,434,127,1,1,1
6,63,1027,945,396,135,1,1,1
6,18,716,781,249,166,1,1,1
6,45,1658,375,251,118,1,1,1
6,40,943,617,285,151,1,1,1
6,35,536,548,242,192,1,1,1
7,43,1176,692,348,148,1,1,1
7,39,829,619,288,146,1,1,1
7,49,1772,561,129,67,1,1,1
7,11,537,895,81,147,1,1,1
7,48,1679,259,236,89,1,1,1
7,46,1648,738,270,92,1,1,1
7,36,741,520,349,211,1,1,1
7,38,229,775,447,211,1,1,1
7,44,1503,464,329,94,1,1,1
7,29,1160,450,260,153,1,1,1
7,34,7,766,172,129,1,1,1
7,14,1780,622,60,89,1,1,1
7,32,442,987,268,93,1,1,1
7,64,927,1017,71,63,1,1,1
7,41,811,723,463,156,1,1,1
7,47,1600,803,311,56,1,1,1
7,42,755,521,425,138,1,1,1
7,63,992,951,388,129,1,1,1
7,18,707,775,246,170,1,1,1
7,45,1590,362,311,135,1,1,1
7,40,899,631,287,152,1,1,1
7,35,498,568,241,206,1,1,1
8,50,1817,554,102,83,1,1,1
8,43,1138,714,361,142,1,1,1
8,39,795,619,287,157,1,1,1
8,49,1726,560,157,72,1,1,1
8,11,534,883,84,163,1,1,1
8,48,1646,261,266,89,1,1,1
8,46,1615,741,305,92,1,1,1
8,36,694,535,369,205,1,1,1
8,38,179,780,456,221,1,1,1
8,44,1458,470,331,88,1,1,1
8,29,1148,451,256,152,1,1,1
8,34,7,792,138,98,1,1,1
8,14,1779,631,60,89,1,1,1
8,32,437,1002,241,77,1,1,1
8,64,891,1036,58,44,1,1,1
8,41,776,712,454,173,1,1,1
8,47,1548,804,356,58,1,1,1
8,42,700,510,417,150,1,1,1
8,63,957,957,381,123,1,1,1
8,18,698,770,243,174,1,1,1
8,45,1539,358,346,141,1,1,1
8,40,875,638,271,141,1,1,1
8,35,470,592,241,201,1,1,1
9,50,1779,547,140,90,1,1,1
9,43,1100,712,352,157,1,1,1
9,39,763,626,294,160,1,1,1
9,49,1686,557,166,77,1,1,1
9,11,532,871,87,179,1,1,1
9,48,1616,252,303,100,1,1,1
9,46,1578,741,334,95,1,1,1
9,36,648,550,389,200,1,1,1
9,38,124,799,469,216,1,1,1
9,44,1414,476,333,82,1,1,1
9,29,1137,452,253,152,1,1,1
9,34,0,782,93,124,1,1,1
9,14,1776,640,64,86,1,1,1
9,32,433,1018,215,62,1,1,1
9,41,741,702,445,190,1,1,1
9,47,1494,792,359,70,1,1,1
9,42,639,525,428,135,1,1,1
9,63,913,955,381,125,1,1,1
9,18,693,759,240,191,1,1,1
9,45,1487,355,381,148,1,1,1
9,40,851,646,256,131,1,1,1
9,35,442,616,242,197,1,1,1
10,49,1647,554,175,83,1,1,1
10,50,1741,541,179,97,1,1,1
10,43,1063,710,344,172,1,1,1
10,39,731,633,301,164,1,1,1
10,41,696,710,410,189,1,1,1
10,45,1449,367,404,144,1,1,1
10,48,1587,244,312,112,1,1,1
10,46,1541,741,363,99,1,1,1
10,47,1441,780,363,83,1,1,1
10,36,585,571,423,189,1,1,1
10,63,870,953,381,127,1,1,1
10,42,578,540,439,121,1,1,1
10,38,70,818,482,211,1,1,1
10,44,1343,483,343,77,1,1,1
10,18,682,751,236,192,1,1,1
10,11,528,883,99,169,1,1,1
10,40,792,671,286,120,1,1,1
10,29,1113,457,249,150,1,1,1
10,32,468,1018,142,62,1,1,1
10,14,1776,640,66,91,1,1,1
10,35,402,642,232,195,1,1,1
11,49,1588,557,174,81,1,1,1
11,50,1686,541,232,97,1,1,1
11,43,1002,730,344,170,1,1,1
11,39,687,645,306,169,1,1,1
11,41,650,718,375,189,1,1,1
11,45,1352,369,384,155,1,1,1
11,48,1529,230,330,127,1,1,1
11,46,1486,735,366,112,1,1,1
11,47,1367,781,350,82,1,1,1
11,36,523,593,457,179,1,1,1
11,63,813,973,374,107,1,1,1
11,42,483,539,450,128,1,1,1
11,38,35,835,444,210,1,1,1
11,44,1272,491,353,72,1,1,1
11,18,672,744,233,193,1,1,1
11,11,524,896,111,160,1,1,1
11,40,732,696,316,110,1,1,1
11,29,1090,462,246,148,1,1,1
11,32,503,1018,70,62,1,1,1
11,14,1778,666,46,78,1,1,1
11,35,363,668,222,194,1,1,1
12,50,1632,542,285,97,1,1,1
12,43,942,751,345,169,1,1,1
12,39,643,657,312,175,1,1,1
12,49,1530,561,173,80,1,1,1
12,11,520,909,123,151,1,1,1
12,48,1471,217,349,143,1,1,1
12,46,1431,730,370,126,1,1,1
12,36,483,595,447,188,1,1,1
12,38,0,853,407,210,1,1,1
12,44,1228,496,351,74,1,1,1
12,29,1080,474,213,131,1,1,1
12,32,470,1025,58,55,1,1,1
12,14,1779,668,48,89,1,1,1
12,41,602,730,373,190,1,1,1
12,47,1293,783,337,82,1,1,1
12,42,389,538,462,136,1,1,1
12,63,757,993,367,87,1,1,1
12,51,1785,364,131,71,1,1,1
12,18,849,838,44,97,1,1,1
12,45,1299,379,379,151,1,1,1
12,40,697,700,307,116,1,1,1
12,35,348,674,213,199,1,1,1
13,50,1654,541,249,101,1,1,1
13,43,908,775,341,159,1,1,1
13,39,611,674,309,169,1,1,1
13,49,1492,565,190,77,1,1,1
13,11,516,921,124,142,1,1,1
13,48,1438,209,345,140,1,1,1
13,46,1402,731,361,132,1,1,1
13,36,444,598,438,198,1,1,1
13,38,0,864,342,207,1,1,1
13,44,1185,501,349,75,1,1,1
13,29,1071,487,180,114,1,1,1
13,32,427,1023,52,55,1,1,1
13,14,1775,684,65,83,1,1,1
13,41,554,743,371,191,1,1,1
13,47,1245,785,227,82,1,1,1
13,42,327,544,474,138,1,1,1
13,63,727,1000,350,80,1,1,1
13,51,1754,364,160,69,1,1,1
13,18,827,833,55,95,1,1,1
13,45,1246,390,375,148,1,1,1
13,40,661,704,298,122,1,1,1
13,35,333,680,204,204,1,1,1
14,50,1646,525,100,107,1,1,1
14,43,874,800,337,150,1,1,1
14,39,579,691,307,164,1,1,1
14,49,1455,570,208,74,1,1,1
14,11,513,933,126,134,1,1,1
14,48,1406,201,342,138,1,1,1
14,46,1373,732,352,139,1,1,1
14,42,266,550,486,140,1,1,1
14,38,0,875,277,205,1,1,1
14,44,1141,507,343,76,1,1,1
14,29,1057,486,166,116,1,1,1
14,32,395,1023,52,55,1,1,1
14,14,1775,684,70,91,1,1,1
14,41,513,756,379,191,1,1,1
14,47,1198,788,237,76,1,1,1
14,36,402,608,450,199,1,1,1
14,63,697,1007,333,73,1,1,1
14,51,1724,365,189,68,1,1,1
14,18,805,829,67,93,1,1,1
14,45,1195,403,392,146,1,1,1
14,40,617,712,305,126,1,1,1
14,35,278,776,180,116,1,1,1
15,50,1579,501,166,121,1,1,1
15,43,831,804,311,161,1,1,1
15,39,613,698,248,98,1,1,1
15,49,1397,574,185,77,1,1,1
15,11,510,945,128,126,1,1,1
15,48,1355,188,342,133,1,1,1
15,46,1324,739,343,146,1,1,1
15,55,1807,717,112,66,1,1,1
15,42,172,565,486,138,1,1,1
15,38,0,897,208,183,1,1,1
15,44,1098,514,337,76,1,1,1
15,29,1044,485,152,118,1,1,1
15,53,1840,154,79,63,1,1,1
15,32,368,1038,30,42,1,1,1
15,14,1782,677,51,108,1,1,1
15,41,471,770,387,192,1,1,1
15,47,1124,780,270,95,1,1,1
15,36,360,619,463,200,1,1,1
15,63,674,1009,307,70,1,1,1
15,51,1677,365,229,67,1,1,1
15,18,632,728,233,174,1,1,1
15,45,1143,417,410,145,1,1,1
15,40,573,720,312,131,1,1,1
15,35,232,801,191,116,1,1,1
16,50,1453,473,314,189,1,1,1
16,43,788,809,286,172,1,1,1
16,49,1340,579,163,80,1,1,1
16,45,1066,414,402,160,1,1,1
16,48,1304,175,343,128,1,1,1
16,46,1275,746,334,154,1,1,1
16,55,1771,710,147,72,1,1,1
16,36,301,631,456,199,1,1,1
16,63,651,1012,282,68,1,1,1
16,41,407,797,376,181,1,1,1
16,38,0,919,139,161,1,1,1
16,47,1050,772,303,114,1,1,1
16,42,78,581,486,137,1,1,1
16,18,623,717,240,174,1,1,1
16,11,502,942,140,128,1,1,1
16,40,510,729,316,134,1,1,1
16,53,1808,141,109,79,1,1,1
16,44,1025,518,352,74,1,1,1
16,51,1630,365,269,67,1,1,1
16,14,1776,692,41,112,1,1,1
16,35,187,826,202,117,1,1,1
17,50,1391,502,322,183,1,1,1
17,43,756,833,271,156,1,1,1
17,49,1299,584,170,76,1,1,1
17,11,495,940,153,130,1,1,1
17,48,1270,169,337,127,1,1,1
17,46,1239,755,325,152,1,1,1
17,55,1735,704,182,79,1,1,1
17,36,243,644,450,199,1,1,1
17,38,0,939,47,141,1,1,1
17,44,953,522,366,72,1,1,1
17,53,1776,129,140,95,1,1,1
17,54,1831,586,88,57,1,1,1
17,14,1773,702,39,103,1,1,1
17,41,343,824,365,171,1,1,1
17,47,999,783,294,107,1,1,1
17,42,40,573,458,157,1,1,1
17,63,813,1021,73,59,1,1,1
17,51,1597,361,269,74,1,1,1
17,18,614,707,248,174,1,1,1
17,39,457,741,291,150,1,1,1
17,40,446,739,321,138,1,1,1
17,45,989,412,395,176,1,1,1
17,35,160,830,242,128,1,1,1
18,50,1329,531,331,178,1,1,1
18,43,725,857,256,140,1,1,1
18,49,1259,590,178,73,1,1,1
18,11,488,938,166,133,1,1,1
18,48,1237,164,331,127,1,1,1
18,46,1204,764,316,151,1,1,1
18,55,1726,704,192,79,1,1,1
18,54,1814,584,104,58,1,1,1
18,44,922,523,361,70,1,1,1
18,29,1254,461,44,121,1,1,1
18,53,1766,129,151,93,1,1,1
