1,0,708,378,129,253,1,1,1
1,1,982,273,121,349,1,1,1
1,2,1012,376,174,289,1,1,1
1,3,868,274,126,360,1,1,1
1,4,1083,369,153,273,1,1,1
1,5,841,375,148,274,1,1,1
2,0,708,378,130,252,1,1,1
2,1,981,273,121,351,1,1,1
2,2,1017,381,168,289,1,1,1
2,3,867,277,126,349,1,1,1
2,4,1083,375,151,267,1,1,1
2,5,841,379,147,270,1,1,1
3,0,708,378,130,253,1,1,1
3,1,976,274,126,349,1,1,1
3,2,1017,385,166,285,1,1,1
3,3,867,279,124,348,1,1,1
3,4,1084,381,150,261,1,1,1
3,5,843,382,145,267,1,1,1
4,0,706,379,130,252,1,1,1
4,1,972,274,129,349,1,1,1
4,2,1020,390,163,282,1,1,1
4,3,864,282,126,346,1,1,1
4,4,1086,387,148,255,1,1,1
4,5,843,387,142,262,1,1,1
5,0,706,379,132,252,1,1,1
5,1,969,276,130,348,1,1,1
5,2,1021,394,159,277,1,1,1
5,3,862,283,127,345,1,1,1
5,4,1086,393,145,250,1,1,1
5,5,844,390,141,259,1,1,1
6,0,706,379,132,255,1,1,1
6,1,966,279,132,346,1,1,1
6,2,1023,399,159,274,1,1,1
6,3,856,286,132,340,1,1,1
6,4,1087,397,145,244,1,1,1
6,5,844,394,138,255,1,1,1
7,0,706,381,132,253,1,1,1
7,1,964,282,133,345,1,1,1
7,2,1020,403,159,268,1,1,1
7,3,850,289,136,337,1,1,1
7,4,1089,403,144,238,1,1,1
7,5,847,400,135,249,1,1,1
8,0,708,385,126,249,1,1,1
8,1,961,282,136,345,1,1,1
8,2,1020,406,159,267,1,1,1
8,3,850,285,135,340,1,1,1
8,4,1089,409,144,232,1,1,1
8,5,849,406,133,241,1,1,1
9,0,708,390,126,246,1,1,1
9,1,960,280,136,346,1,1,1
9,2,1018,405,160,267,1,1,1
9,3,852,280,132,342,1,1,1
9,4,1090,412,142,228,1,1,1
9,5,850,405,130,244,1,1,1
10,0,706,394,126,240,1,1,1
10,1,960,276,135,349,1,1,1
10,2,1018,397,159,264,1,1,1
10,3,850,273,132,348,1,1,1
10,4,1092,405,141,237,1,1,1
10,5,847,402,135,247,1,1,1
11,0,708,391,127,240,1,1,1
11,1,958,273,136,352,1,1,1
11,2,1015,391,160,265,1,1,1
11,3,850,271,130,349,1,1,1
11,4,1092,400,139,241,1,1,1
11,5,846,399,135,250,1,1,1
12,0,706,381,130,249,1,1,1
12,1,964,268,127,355,1,1,1
12,2,1015,381,159,277,1,1,1
12,3,844,264,135,355,1,1,1
12,4,1096,384,129,256,1,1,1
12,5,849,385,129,264,1,1,1
13,0,706,375,132,255,1,1,1
13,1,966,267,126,357,1,1,1
13,2,1015,376,150,283,1,1,1
13,3,843,262,135,355,1,1,1
13,4,1105,378,120,262,1,1,1
13,5,850,381,124,267,1,1,1
14,0,706,366,133,264,1,1,1
14,1,973,265,115,358,1,1,1
14,2,1015,366,135,292,1,1,1
14,3,846,261,130,354,1,1,1
14,4,1119,364,105,277,1,1,1
14,5,856,373,115,274,1,1,1
15,0,706,363,133,268,1,1,1
15,1,976,264,112,357,1,1,1
15,2,1015,363,124,294,1,1,1
15,3,850,261,127,354,1,1,1
15,4,1122,358,102,282,1,1,1
15,5,859,367,112,279,1,1,1
16,0,708,358,129,271,1,1,1
16,1,984,264,103,355,1,1,1
16,2,1017,355,105,301,1,1,1
16,3,861,262,114,355,1,1,1
16,4,1116,352,108,289,1,1,1
16,5,862,364,109,282,1,1,1
17,0,709,357,124,273,1,1,1
17,1,984,265,105,354,1,1,1
17,2,1020,357,102,301,1,1,1
17,3,864,264,114,352,1,1,1
17,4,1114,349,109,292,1,1,1
17,5,862,363,120,285,1,1,1
18,0,699,352,127,277,1,1,1
18,1,984,267,97,354,1,1,1
18,2,1006,358,126,298,1,1,1
18,3,867,265,115,351,1,1,1
18,4,1111,348,111,294,1,1,1
18,5,858,363,129,283,1,1,1
19,0,694,352,132,277,1,1,1
19,1,984,268,96,352,1,1,1
19,2,994,358,141,300,1,1,1
19,3,867,268,114,346,1,1,1
19,4,1110,346,115,295,1,1,1
19,5,856,364,133,282,1,1,1
20,0,694,354,133,276,1,1,1
20,1,985,271,93,349,1,1,1
20,2,981,364,153,295,1,1,1
20,3,868,271,111,346,1,1,1
20,4,1104,349,126,289,1,1,1
20,5,852,372,132,276,1,1,1
21,0,694,357,136,273,1,1,1
21,1,985,273,93,348,1,1,1
21,2,979,369,154,291,1,1,1
21,3,871,271,108,345,1,1,1
21,4,1099,352,130,285,1,1,1
21,5,852,375,133,273,1,1,1
22,0,697,364,136,264,1,1,1
22,1,984,273,94,348,1,1,1
22,2,978,376,153,282,1,1,1
22,3,874,274,103,340,1,1,1
22,4,1101,361,133,279,1,1,1
22,5,853,384,130,264,1,1,1
23,0,699,372,136,258,1,1,1
23,1,985,273,93,348,1,1,1
23,2,979,384,150,274,1,1,1
23,3,874,276,103,339,1,1,1
23,4,1107,366,127,276,1,1,1
23,5,853,388,129,261,1,1,1
24,0,702,379,136,249,1,1,1
24,1,984,271,91,348,1,1,1
24,2,981,393,145,270,1,1,1
24,3,874,277,102,334,1,1,1
24,4,1111,378,123,262,1,1,1
24,5,853,394,127,253,1,1,1
25,0,702,384,136,246,1,1,1
25,1,982,273,94,348,1,1,1
25,2,982,399,142,264,1,1,1
25,3,874,280,102,331,1,1,1
25,4,1110,384,124,255,1,1,1
25,5,853,400,124,249,1,1,1
26,0,705,391,132,238,1,1,1
26,1,979,277,85,342,1,1,1
26,2,990,409,135,253,1,1,1
26,3,874,280,100,333,1,1,1
26,4,1108,400,126,241,1,1,1
26,5,852,402,124,246,1,1,1
27,0,706,394,129,235,1,1,1
27,1,978,282,85,339,1,1,1
27,2,991,414,139,249,1,1,1
27,3,874,282,100,331,1,1,1
27,4,1107,408,127,235,1,1,1
27,5,850,405,126,243,1,1,1
28,0,709,402,124,228,1,1,1
28,1,976,285,85,336,1,1,1
28,2,991,415,139,247,1,1,1
28,3,874,279,99,336,1,1,1
28,4,1102,424,132,219,1,1,1
28,5,847,405,126,244,1,1,1
29,0,702,403,133,226,1,1,1
29,1,976,283,85,336,1,1,1
29,2,990,415,139,244,1,1,1
29,3,868,279,106,334,1,1,1
29,4,1102,423,130,220,1,1,1
29,5,847,400,127,247,1,1,1
30,0,682,400,153,229,1,1,1
30,1,976,279,85,340,1,1,1
30,2,991,406,141,253,1,1,1
30,3,861,279,114,334,1,1,1
30,4,1104,414,130,229,1,1,1
30,5,840,393,135,255,1,1,1
31,0,670,394,166,235,1,1,1
31,1,976,276,87,343,1,1,1
31,2,991,399,145,261,1,1,1
31,3,861,279,114,333,1,1,1
31,4,1104,406,130,235,1,1,1
31,5,838,385,135,262,1,1,1
32,0,651,381,189,249,1,1,1
32,1,978,273,85,348,1,1,1
32,2,996,382,144,277,1,1,1
32,3,865,279,109,333,1,1,1
32,4,1101,397,133,244,1,1,1
32,5,831,370,142,277,1,1,1
33,0,658,373,183,256,1,1,1
33,1,978,271,84,348,1,1,1
33,2,997,375,144,283,1,1,1
33,3,867,280,108,331,1,1,1
33,4,1101,387,135,252,1,1,1
33,5,828,360,145,288,1,1,1
34,0,690,355,159,274,1,1,1
34,1,978,268,85,352,1,1,1
34,2,1002,358,142,300,1,1,1
34,3,870,280,105,331,1,1,1
34,4,1102,375,133,264,1,1,1
34,5,820,346,153,301,1,1,1
35,0,702,346,147,285,1,1,1
35,1,976,267,85,352,1,1,1
35,2,1006,351,141,307,1,1,1
35,3,870,280,105,330,1,1,1
35,4,1101,364,135,273,1,1,1
35,5,814,333,159,315,1,1,1
36,0,691,328,154,301,1,1,1
36,1,976,267,84,354,1,1,1
36,2,1015,331,136,328,1,1,1
36,3,865,280,108,330,1,1,1
36,4,1093,349,142,288,1,1,1
36,5,811,318,156,330,1,1,1
37,0,687,321,159,307,1,1,1
37,1,981,267,85,354,1,1,1
37,2,1020,322,135,337,1,1,1
37,3,862,282,112,328,1,1,1
37,4,1092,339,142,297,1,1,1
37,5,808,309,142,339,1,1,1
38,0,655,309,189,321,1,1,1
38,1,981,267,84,354,1,1,1
38,2,1021,303,138,355,1,1,1
38,3,858,282,117,328,1,1,1
38,4,1090,319,145,318,1,1,1
38,5,805,297,112,349,1,1,1
39,0,636,304,207,325,1,1,1
39,1,979,267,88,354,1,1,1
39,2,1024,294,136,366,1,1,1
39,3,856,282,117,328,1,1,1
39,4,1089,312,150,328,1,1,1
39,5,804,292,108,354,1,1,1
40,0,616,297,222,333,1,1,1
40,1,979,267,88,354,1,1,1
40,2,1033,277,135,384,1,1,1
40,3,856,280,118,328,1,1,1
40,4,1089,297,154,342,1,1,1
40,5,796,283,108,363,1,1,1
41,0,615,294,220,336,1,1,1
41,1,981,267,94,354,1,1,1
41,2,1048,270,124,393,1,1,1
41,3,855,280,118,328,1,1,1
41,4,1089,289,154,351,1,1,1
41,5,792,282,105,364,1,1,1
42,0,615,289,216,339,1,1,1
42,1,979,267,97,354,1,1,1
42,2,1051,256,124,406,1,1,1
42,3,852,279,120,330,1,1,1
42,4,1096,279,153,357,1,1,1
42,5,787,277,103,367,1,1,1
43,0,613,286,208,342,1,1,1
43,1,976,267,100,354,1,1,1
43,2,1054,249,129,414,1,1,1
43,3,850,277,121,330,1,1,1
43,4,1105,276,144,360,1,1,1
43,5,777,274,114,366,1,1,1
44,0,613,282,192,346,1,1,1
44,1,961,267,121,354,1,1,1
44,2,1060,244,141,418,1,1,1
44,3,849,277,117,328,1,1,1
44,4,1114,268,141,367,1,1,1
44,5,744,276,144,363,1,1,1
45,0,613,280,184,346,1,1,1
45,1,958,265,124,355,1,1,1
45,2,1063,243,142,421,1,1,1
45,3,844,276,121,328,1,1,1
45,4,1123,270,135,366,1,1,1
45,5,733,274,150,364,1,1,1
46,0,613,277,172,351,1,1,1
46,1,957,265,126,355,1,1,1
46,2,1071,243,169,423,1,1,1
46,3,844,276,124,330,1,1,1
46,4,1165,268,100,364,1,1,1
46,5,729,276,148,366,1,1,1
47,0,613,277,168,351,1,1,1
47,1,955,265,126,355,1,1,1
47,2,1072,244,177,424,1,1,1
47,3,846,276,121,330,1,1,1
47,4,1168,268,100,363,1,1,1
47,5,730,276,144,367,1,1,1
48,0,613,277,156,351,1,1,1
48,1,958,265,123,355,1,1,1
48,2,1072,249,178,420,1,1,1
48,3,844,276,126,330,1,1,1
48,4,1173,276,103,355,1,1,1
48,5,730,277,138,364,1,1,1
49,0,612,274,147,352,1,1,1
49,1,961,265,120,355,1,1,1
49,2,1072,252,175,417,1,1,1
49,3,835,276,139,331,1,1,1
49,4,1177,279,102,351,1,1,1
49,5,729,280,144,363,1,1,1
50,0,607,274,142,351,1,1,1
50,1,961,265,118,355,1,1,1
50,2,1074,255,177,415,1,1,1
50,3,825,279,154,330,1,1,1
50,4,1180,280,105,342,1,1,1
50,5,730,280,144,363,1,1,1
51,0,601,273,139,352,1,1,1
51,1,960,265,120,355,1,1,1
51,2,1075,253,174,415,1,1,1
51,3,826,279,153,328,1,1,1
51,4,1185,280,105,342,1,1,1
51,5,729,280,145,361,1,1,1
52,0,597,273,136,354,1,1,1
52,1,961,265,126,357,1,1,1
52,2,1077,253,172,415,1,1,1
52,3,817,279,162,328,1,1,1
52,4,1188,274,105,352,1,1,1
52,5,729,280,145,360,1,1,1
53,0,597,274,136,352,1,1,1
53,1,961,264,132,357,1,1,1
53,2,1077,255,171,412,1,1,1
53,3,810,279,169,328,1,1,1
53,4,1192,273,102,346,1,1,1
53,5,729,280,144,361,1,1,1
54,0,597,276,135,352,1,1,1
54,1,961,265,132,355,1,1,1
54,2,1074,256,189,411,1,1,1
54,3,814,279,165,328,1,1,1
54,4,1194,274,105,348,1,1,1
54,5,730,280,144,360,1,1,1
55,0,597,274,135,352,1,1,1
55,1,961,267,133,354,1,1,1
55,2,1074,258,199,408,1,1,1
55,3,816,277,163,328,1,1,1
55,4,1195,274,112,348,1,1,1
55,5,729,280,145,360,1,1,1
56,0,594,273,139,355,1,1,1
56,1,961,270,136,352,1,1,1
56,2,1075,261,204,406,1,1,1
56,3,817,277,162,328,1,1,1
56,4,1194,274,147,348,1,1,1
56,5,709,280,166,360,1,1,1
57,0,586,273,144,355,1,1,1
57,1,961,271,135,352,1,1,1
57,2,1074,261,205,406,1,1,1
57,3,832,277,147,328,1,1,1
