1,26,1506,353,38,35,1,1,1
1,38,903,381,29,19,1,1,1
1,45,1395,712,33,40,1,1,1
1,7,943,357,25,25,1,1,1
1,5,945,332,18,23,1,1,1
1,36,875,449,24,40,1,1,1
1,30,955,38,20,18,1,1,1
1,4,925,331,21,26,1,1,1
1,41,960,381,24,20,1,1,1
1,37,813,409,42,34,1,1,1
1,14,1576,19,29,13,1,1,1
1,11,1358,127,26,19,1,1,1
1,44,1313,344,35,36,1,1,1
1,9,1211,225,29,22,1,1,1
1,43,797,577,38,46,1,1,1
1,3,751,329,33,22,1,1,1
1,2,886,196,22,24,1,1,1
1,42,1607,531,51,41,1,1,1
1,31,339,31,43,27,1,1,1
1,12,1204,340,32,29,1,1,1
1,39,918,395,31,24,1,1,1
1,29,673,334,56,37,1,1,1
1,28,1812,679,41,30,1,1,1
1,6,919,349,26,32,1,1,1
1,13,595,335,38,24,1,1,1
1,40,948,396,26,29,1,1,1
1,8,769,258,70,38,1,1,1
1,20,1547,24,18,18,1,1,1
1,10,994,204,16,20,1,1,1
1,35,1408,640,35,38,1,1,1
1,1,682,235,30,24,1,1,1
2,26,1512,354,37,34,1,1,1
2,38,908,377,30,20,1,1,1
2,45,1391,715,33,40,1,1,1
2,7,950,357,25,25,1,1,1
2,5,951,331,18,23,1,1,1
2,36,880,450,24,40,1,1,1
2,30,962,38,22,19,1,1,1
2,4,930,331,21,25,1,1,1
2,41,966,382,25,21,1,1,1
2,37,819,409,42,34,1,1,1
2,14,1587,19,29,14,1,1,1
2,11,1366,128,26,19,1,1,1
2,44,1317,344,35,36,1,1,1
2,9,1217,224,29,22,1,1,1
2,43,802,577,38,46,1,1,1
2,3,760,327,33,22,1,1,1
2,2,894,193,22,24,1,1,1
2,42,1612,533,51,42,1,1,1
2,31,351,29,44,26,1,1,1
2,12,1208,340,32,28,1,1,1
2,39,923,391,32,24,1,1,1
2,29,681,331,57,37,1,1,1
2,28,1814,679,40,30,1,1,1
2,6,925,349,26,32,1,1,1
2,13,606,334,36,22,1,1,1
2,40,954,397,26,28,1,1,1
2,8,775,255,70,37,1,1,1
2,20,1555,26,19,18,1,1,1
2,46,1142,1008,43,50,1,1,1
2,10,1000,204,17,20,1,1,1
2,35,1412,644,35,38,1,1,1
2,1,690,234,30,24,1,1,1
3,26,1517,359,38,33,1,1,1
3,38,913,378,30,20,1,1,1
3,45,1388,718,33,40,1,1,1
3,7,956,361,25,25,1,1,1
3,5,957,335,18,23,1,1,1
3,36,886,451,24,40,1,1,1
3,30,969,43,21,18,1,1,1
3,4,936,336,20,25,1,1,1
3,41,971,384,25,22,1,1,1
3,37,826,410,42,34,1,1,1
3,14,1592,23,28,15,1,1,1
3,11,1371,132,26,20,1,1,1
3,44,1321,346,35,36,1,1,1
3,9,1221,229,30,22,1,1,1
3,43,808,577,38,46,1,1,1
3,3,769,330,33,22,1,1,1
3,2,900,199,22,24,1,1,1
3,42,1616,535,51,43,1,1,1
3,31,364,32,43,26,1,1,1
3,12,1212,344,32,28,1,1,1
3,39,929,393,32,25,1,1,1
3,29,690,333,58,37,1,1,1
3,28,1814,681,41,32,1,1,1
3,6,931,352,26,32,1,1,1
3,13,619,335,36,23,1,1,1
3,40,960,399,26,28,1,1,1
3,8,781,256,70,36,1,1,1
3,20,1562,31,17,19,1,1,1
