1,38,1148,420,23,25,1,-1,-1.000000
1,2,1019,120,13,14,1,-1,-1.000000
1,7,1168,393,29,24,1,-1,-1.000000
1,5,1127,273,15,26,1,-1,-1.000000
1,36,1210,557,38,35,1,-1,-1.000000
1,18,1662,48,18,12,1,-1,-1.000000
1,4,1074,212,20,21,1,-1,-1.000000
1,8,1512,442,53,50,1,-1,-1.000000
1,37,1033,528,45,49,1,-1,-1.000000
1,11,1771,198,25,18,1,-1,-1.000000
1,9,1620,280,22,17,1,-1,-1.000000
1,3,483,534,69,31,1,-1,-1.000000
1,41,1195,406,31,17,1,-1,-1.000000
1,19,1805,0,13,4,1,-1,-1.000000
1,12,1739,566,30,20,1,-1,-1.000000
1,39,1171,420,32,25,1,-1,-1.000000
1,6,1150,394,25,27,1,-1,-1.000000
1,13,191,624,82,33,1,-1,-1.000000
1,40,1208,420,30,17,1,-1,-1.000000
1,17,1683,76,22,8,1,-1,-1.000000
1,14,1824,124,25,10,1,-1,-1.000000
1,10,1134,85,15,14,1,-1,-1.000000
1,35,1580,750,37,33,1,-1,-1.000000
1,1,678,83,44,29,1,-1,-1.000000
2,38,1149,420,24,26,1,-1,-1.000000
2,2,1023,120,13,14,1,-1,-1.000000
2,7,1168,395,29,24,1,-1,-1.000000
2,5,1129,273,15,26,1,-1,-1.000000
2,36,1210,559,38,35,1,-1,-1.000000
2,18,1670,49,18,12,1,-1,-1.000000
2,4,1076,214,20,21,1,-1,-1.000000
2,8,1513,444,55,49,1,-1,-1.000000
2,37,1032,528,45,51,1,-1,-1.000000
2,11,1776,201,26,18,1,-1,-1.000000
2,9,1623,283,22,17,1,-1,-1.000000
2,3,484,527,69,31,1,-1,-1.000000
2,41,1195,407,30,17,1,-1,-1.000000
2,19,1815,0,20,4,1,-1,-1.000000
2,12,1738,568,29,21,1,-1,-1.000000
2,39,1170,422,32,24,1,-1,-1.000000
2,6,1150,395,25,27,1,-1,-1.000000
2,13,191,617,82,33,1,-1,-1.000000
2,40,1208,422,30,17,1,-1,-1.000000
2,17,1691,79,22,8,1,-1,-1.000000
2,14,1833,127,24,10,1,-1,-1.000000
2,10,1138,86,15,14,1,-1,-1.000000
2,35,1584,754,37,34,1,-1,-1.000000
2,1,682,83,44,29,1,-1,-1.000000
3,38,1147,421,25,25,1,-1,-1.000000
