1,13,265,119,95,81,1,-1,-1.000000
1,7,441,253,124,95,1,-1,-1.000000
1,11,1448,818,184,73,1,-1,-1.000000
1,14,185,130,68,79,1,-1,-1.000000
1,5,615,314,140,75,1,-1,-1.000000
1,9,461,172,90,75,1,-1,-1.000000
1,1,938,695,144,101,1,-1,-1.000000
1,2,1223,244,174,65,1,-1,-1.000000
1,16,50,56,83,96,1,-1,-1.000000
1,12,122,211,74,82,1,-1,-1.000000
1,6,469,368,95,97,1,-1,-1.000000
1,4,748,212,119,73,1,-1,-1.000000
1,8,559,90,79,70,1,-1,-1.000000
1,3,973,225,140,97,1,-1,-1.000000
1,15,190,49,67,82,1,-1,-1.000000
1,10,346,188,119,77,1,-1,-1.000000
2,13,274,128,102,73,1,-1,-1.000000
2,7,462,261,127,104,1,-1,-1.000000
2,11,1487,831,190,74,1,-1,-1.000000
2,14,191,129,67,91,1,-1,-1.000000
2,5,645,314,132,93,1,-1,-1.000000
2,9,463,181,99,85,1,-1,-1.000000
2,1,908,705,153,90,1,-1,-1.000000
2,2,1253,245,175,65,1,-1,-1.000000
2,16,57,70,81,93,1,-1,-1.000000
2,12,123,214,76,81,1,-1,-1.000000
2,6,471,371,99,97,1,-1,-1.000000
2,4,773,217,130,74,1,-1,-1.000000
2,8,569,88,79,71,1,-1,-1.000000
2,3,997,226,141,73,1,-1,-1.000000
2,15,193,54,67,86,1,-1,-1.000000
2,10,352,182,118,99,1,-1,-1.000000
3,13,278,134,113,70,1,-1,-1.000000
3,7,481,263,115,101,1,-1,-1.000000
3,11,1527,831,187,82,1,-1,-1.000000
3,14,191,122,73,97,1,-1,-1.000000
3,5,654,317,133,82,1,-1,-1.000000
3,9,472,178,96,88,1,-1,-1.000000
3,1,875,707,158,85,1,-1,-1.000000
3,2,1278,234,177,69,1,-1,-1.000000
3,16,67,86,81,93,1,-1,-1.000000
3,12,123,217,82,80,1,-1,-1.000000
3,6,471,371,99,97,1,-1,-1.000000
3,4,797,220,122,87,1,-1,-1.000000
3,8,578,87,79,72,1,-1,-1.000000
3,3,1022,217,144,80,1,-1,-1.000000
3,15,198,59,67,80,1,-1,-1.000000
3,10,364,193,117,94,1,-1,-1.000000
4,13,283,140,125,67,1,-1,-1.000000
4,7,501,266,103,98,1,-1,-1.000000
4,11,1567,831,185,91,1,-1,-1.000000
4,14,191,116,80,103,1,-1,-1.000000
4,5,663,320,134,72,1,-1,-1.000000
4,9,481,176,92,92,1,-1,-1.000000
4,1,843,709,164,80,1,-1,-1.000000
4,2,1304,224,179,73,1,-1,-1.000000
4,16,78,102,81,93,1,-1,-1.000000
4,12,123,220,88,80,1,-1,-1.000000
4,6,471,371,99,97,1,-1,-1.000000
4,4,822,222,114,100,1,-1,-1.000000
4,8,578,88,91,81,1,-1,-1.000000
4,3,1046,208,147,87,1,-1,-1.000000
4,15,203,64,67,75,1,-1,-1.000000
4,10,377,205,116,89,1,-1,-1.000000
5,13,296,143,124,83,1,-1,-1.000000
5,7,520,293,104,90,1,-1,-1.000000
5,11,1599,843,197,84,1,-1,-1.000000
5,14,195,119,80,100,1,-1,-1.000000
5,5,682,327,143,70,1,-1,-1.000000
5,9,494,185,112,100,1,-1,-1.000000
5,1,809,723,166,81,1,-1,-1.000000
5,2,1334,207,175,89,1,-1,-1.000000
5,16,91,119,82,91,1,-1,-1.000000
5,12,127,223,88,77,1,-1,-1.000000
5,6,472,366,102,108,1,-1,-1.000000
5,4,848,234,117,83,1,-1,-1.000000
5,8,578,89,103,90,1,-1,-1.000000
5,3,1055,211,144,85,1,-1,-1.000000
5,15,213,74,64,75,1,-1,-1.000000
5,10,380,214,113,94,1,-1,-1.000000
6,13,310,147,123,99,1,-1,-1.000000
6,7,540,320,105,83,1,-1,-1.000000
6,11,1631,856,209,77,1,-1,-1.000000
6,14,199,121,79,97,1,-1,-1.000000
6,5,702,334,151,68,1,-1,-1.000000
6,9,506,194,131,109,1,-1,-1.000000
6,1,776,737,169,83,1,-1,-1.000000
6,2,1364,190,171,106,1,-1,-1.000000
6,16,105,137,83,90,1,-1,-1.000000
6,12,131,227,88,74,1,-1,-1.000000
6,6,473,361,105,120,1,-1,-1.000000
6,4,875,246,121,66,1,-1,-1.000000
6,8,584,95,103,95,1,-1,-1.000000
6,3,1063,215,140,82,1,-1,-1.000000
6,15,224,85,61,76,1,-1,-1.000000
6,10,383,224,111,100,1,-1,-1.000000
7,13,324,157,129,93,1,-1,-1.000000
7,7,560,332,108,88,1,-1,-1.000000
7,18,119,2,72,115,1,-1,-1.000000
