0,13,257,110,89,89,1,-1,-1,-1
0,7,421,246,122,87,1,-1,-1,-1
0,11,1410,805,179,73,1,-1,-1,-1
0,14,179,132,69,68,1,-1,-1,-1
0,5,585,315,149,58,1,-1,-1,-1
0,9,459,163,81,65,1,-1,-1,-1
0,1,969,686,136,112,1,-1,-1,-1
0,2,1193,244,174,66,1,-1,-1,-1
0,16,43,42,85,99,1,-1,-1,-1
0,12,121,209,73,84,1,-1,-1,-1
0,6,468,365,91,98,1,-1,-1,-1
0,4,723,207,108,72,1,-1,-1,-1
0,8,549,92,80,70,1,-1,-1,-1
0,3,949,225,140,121,1,-1,-1,-1
0,15,188,44,67,78,1,-1,-1,-1
0,10,341,195,120,56,1,-1,-1,-1
1,13,265,119,95,81,1,-1,-1,-1
1,7,441,253,124,95,1,-1,-1,-1
1,11,1448,818,184,73,1,-1,-1,-1
1,14,185,130,68,79,1,-1,-1,-1
1,5,615,314,140,75,1,-1,-1,-1
1,9,461,172,90,75,1,-1,-1,-1
1,1,938,695,144,101,1,-1,-1,-1
1,2,1223,244,174,65,1,-1,-1,-1
1,16,50,56,83,96,1,-1,-1,-1
1,12,122,211,74,82,1,-1,-1,-1
1,6,469,368,95,97,1,-1,-1,-1
1,4,748,212,119,73,1,-1,-1,-1
1,8,559,90,79,70,1,-1,-1,-1
1,3,973,225,140,97,1,-1,-1,-1
1,15,190,49,67,82,1,-1,-1,-1
1,10,346,188,119,77,1,-1,-1,-1
2,13,274,128,102,73,1,-1,-1,-1
2,7,462,261,127,104,1,-1,-1,-1
2,11,1487,831,190,74,1,-1,-1,-1
2,14,191,129,67,91,1,-1,-1,-1
2,5,645,314,132,93,1,-1,-1,-1
2,9,463,181,99,85,1,-1,-1,-1
2,1,908,705,153,90,1,-1,-1,-1
2,2,1253,245,175,65,1,-1,-1,-1
2,16,57,70,81,93,1,-1,-1,-1
2,12,123,214,76,81,1,-1,-1,-1
2,6,471,371,99,97,1,-1,-1,-1
2,4,773,217,130,74,1,-1,-1,-1
2,8,569,88,79,71,1,-1,-1,-1
2,3,997,226,141,73,1,-1,-1,-1
2,15,193,54,67,86,1,-1,-1,-1
2,10,352,182,118,99,1,-1,-1,-1
3,13,278,134,113,70,1,-1,-1,-1
3,7,481,263,115,101,1,-1,-1,-1
3,11,1527,831,187,82,1,-1,-1,-1
3,14,191,122,73,97,1,-1,-1,-1
3,5,654,317,133,82,1,-1,-1,-1
3,9,472,178,96,88,1,-1,-1,-1
3,1,875,707,158,85,1,-1,-1,-1
3,2,1278,234,177,69,1,-1,-1,-1
3,16,67,86,81,93,1,-1,-1,-1
3,12,123,217,82,80,1,-1,-1,-1
3,6,471,371,99,97,1,-1,-1,-1
3,4,797,220,122,87,1,-1,-1,-1
3,8,578,87,79,72,1,-1,-1,-1
3,3,1022,217,144,80,1,-1,-1,-1
3,15,198,59,67,80,1,-1,-1,-1
3,10,364,193,117,94,1,-1,-1,-1
4,13,283,140,125,67,1,-1,-1,-1
4,7,501,266,103,98,1,-1,-1,-1
4,11,1567,831,185,91,1,-1,-1,-1
4,14,191,116,80,103,1,-1,-1,-1
4,5,663,320,134,72,1,-1,-1,-1
4,9,481,176,92,92,1,-1,-1,-1
4,1,843,709,164,80,1,-1,-1,-1
4,2,1304,224,179,73,1,-1,-1,-1
4,16,78,102,81,93,1,-1,-1,-1
4,12,123,220,88,80,1,-1,-1,-1
4,6,471,371,99,97,1,-1,-1,-1
