1,23,14,31,79,75,1,1,1
1,28,895,543,178,94,1,1,1
1,10,1336,251,157,97,1,1,1
1,7,1362,364,166,114,1,1,1
1,18,367,350,136,104,1,1,1
1,6,1143,393,151,90,1,1,1
1,19,241,207,94,75,1,1,1
1,5,1503,314,168,123,1,1,1
1,9,1600,254,168,132,1,1,1
1,1,784,534,129,129,1,1,1
1,17,271,282,108,91,1,1,1
1,16,577,391,137,95,1,1,1
1,22,24,144,55,100,1,1,1
1,12,755,457,131,88,1,1,1
1,29,715,242,154,99,1,1,1
1,20,179,178,68,66,1,1,1
1,8,1738,159,169,94,1,1,1
1,14,929,333,154,109,1,1,1
1,15,773,347,141,91,1,1,1
1,21,119,243,62,74,1,1,1
1,13,1117,282,151,111,1,1,1
2,23,21,38,82,79,1,1,1
2,28,889,542,164,99,1,1,1
2,10,1366,246,159,95,1,1,1
2,7,1365,365,170,115,1,1,1
2,18,378,347,148,87,1,1,1
2,6,1155,384,157,96,1,1,1
2,19,250,217,84,75,1,1,1
2,5,1513,324,173,118,1,1,1
2,9,1619,269,170,118,1,1,1
2,1,776,530,125,132,1,1,1
2,17,289,283,103,90,1,1,1
2,16,612,396,119,101,1,1,1
2,22,23,152,60,101,1,1,1
2,12,781,452,129,85,1,1,1
2,29,687,236,153,94,1,1,1
2,20,180,180,70,63,1,1,1
2,8,1759,168,160,80,1,1,1
2,14,953,329,157,113,1,1,1
2,15,792,343,141,94,1,1,1
2,21,119,245,56,77,1,1,1
2,13,1147,283,155,108,1,1,1
3,23,20,40,82,79,1,1,1
3,28,883,542,150,105,1,1,1
3,10,1396,241,161,93,1,1,1
3,7,1368,367,175,116,1,1,1
3,18,395,347,152,98,1,1,1
3,6,1167,376,164,102,1,1,1
3,19,260,227,73,76,1,1,1
3,5,1522,335,178,113,1,1,1
3,9,1637,284,172,104,1,1,1
3,1,768,527,122,135,1,1,1
3,17,297,294,105,91,1,1,1
3,16,612,409,141,92,1,1,1
3,22,22,161,65,102,1,1,1
3,12,808,448,128,82,1,1,1
3,29,660,230,151,90,1,1,1
3,20,180,182,73,60,1,1,1
3,8,1783,175,136,71,1,1,1
3,14,977,325,161,117,1,1,1
3,15,810,340,141,97,1,1,1
3,21,118,242,59,80,1,1,1
3,13,1178,284,160,106,1,1,1
4,23,19,42,82,79,1,1,1
4,28,881,535,144,105,1,1,1
4,10,1425,231,162,95,1,1,1
4,7,1383,372,169,123,1,1,1
4,18,413,348,157,110,1,1,1
4,6,1191,365,152,107,1,1,1
4,19,263,238,71,67,1,1,1
4,5,1543,351,182,115,1,1,1
4,9,1687,297,172,109,1,1,1
4,1,768,535,119,128,1,1,1
4,17,305,305,107,93,1,1,1
4,16,613,422,163,84,1,1,1
4,22,22,182,65,102,1,1,1
4,12,834,449,135,82,1,1,1
4,29,641,227,142,87,1,1,1
4,20,183,186,72,69,1,1,1
4,8,1807,183,112,63,1,1,1
4,14,1012,326,158,117,1,1,1
4,15,823,334,140,99,1,1,1
4,21,118,240,63,83,1,1,1
4,13,1190,274,154,111,1,1,1
5,23,18,48,85,87,1,1,1
5,28,879,529,138,106,1,1,1
5,10,1454,221,164,97,1,1,1
5,7,1398,378,164,130,1,1,1
5,18,438,353,155,109,1,1,1
5,6,1216,354,141,113,1,1,1
5,19,267,248,69,58,1,1,1
5,5,1564,368,187,117,1,1,1
5,9,1736,311,171,114,1,1,1
5,1,768,543,117,121,1,1,1
5,17,316,312,112,99,1,1,1
5,16,635,424,157,103,1,1,1
5,22,23,203,65,102,1,1,1
5,12,860,451,142,82,1,1,1
5,29,622,224,132,84,1,1,1
5,20,186,191,72,77,1,1,1
5,8,1843,195,75,51,1,1,1
5,14,1046,327,156,117,1,1,1
5,15,836,329,139,101,1,1,1
5,21,118,231,63,83,1,1,1
5,13,1202,264,149,116,1,1,1
6,23,18,54,88,96,1,1,1
6,28,862,525,130,106,1,1,1
6,10,1470,220,168,100,1,1,1
6,7,1412,387,154,131,1,1,1
6,18,464,358,154,108,1,1,1
6,6,1230,351,137,117,1,1,1
6,19,255,252,75,63,1,1,1
6,5,1583,370,184,120,1,1,1
6,9,1777,321,136,110,1,1,1
6,1,767,544,112,124,1,1,1
6,17,327,319,118,105,1,1,1
6,16,657,427,151,123,1,1,1
6,22,22,210,68,102,1,1,1
6,12,892,453,139,80,1,1,1
6,29,589,222,124,86,1,1,1
6,20,190,197,66,79,1,1,1
6,8,1879,207,39,40,1,1,1
6,14,1065,323,158,114,1,1,1
6,15,866,325,139,105,1,1,1
6,21,119,223,63,83,1,1,1
6,13,1229,253,151,121,1,1,1
7,23,30,72,81,102,1,1,1
7,28,844,522,121,106,1,1,1
7,10,1487,220,172,103,1,1,1
7,7,1426,397,145,131,1,1,1
7,18,490,351,154,108,1,1,1
7,6,1244,348,134,121,1,1,1
7,19,244,256,81,69,1,1,1
7,5,1601,372,182,123,1,1,1
7,9,1818,331,100,106,1,1,1
7,1,767,545,107,127,1,1,1
7,17,340,321,118,93,1,1,1
7,16,682,424,139,118,1,1,1
7,22,22,218,71,102,1,1,1
7,12,924,456,136,79,1,1,1
7,29,557,221,115,89,1,1,1
7,20,194,204,60,80,1,1,1
7,14,1084,320,160,112,1,1,1
7,15,895,321,139,108,1,1,1
7,21,122,218,63,83,1,1,1
7,13,1257,243,153,126,1,1,1
8,23,43,90,74,108,1,1,1
8,28,828,515,135,114,1,1,1
8,10,1534,235,172,104,1,1,1
8,7,1440,413,151,130,1,1,1
8,18,517,345,154,108,1,1,1
8,6,1258,352,139,122,1,1,1
8,19,249,281,78,84,1,1,1
8,5,1617,371,168,124,1,1,1
