1,0,585,379,331,514,1,1,1
2,0,596,380,312,513,1,1,1
3,0,588,381,308,511,1,1,1
4,0,585,385,297,507,1,1,1
5,0,587,391,293,503,1,1,1
6,0,583,413,301,480,1,1,1
7,0,579,431,309,460,1,1,1
8,0,574,453,311,439,1,1,1
9,0,573,464,311,429,1,1,1
10,0,574,470,310,423,1,1,1
11,0,575,476,306,418,1,1,1
12,0,582,485,298,409,1,1,1
13,0,592,489,288,406,1,1,1
14,0,594,493,286,403,1,1,1
15,0,603,496,273,400,1,1,1
16,0,623,496,253,401,1,1,1
17,0,631,496,245,401,1,1,1
18,0,629,497,247,399,1,1,1
19,0,629,498,246,401,1,1,1
20,0,626,496,249,411,1,1,1
21,0,627,494,247,415,1,1,1
22,0,623,488,252,425,1,1,1
23,0,618,485,257,434,1,1,1
24,0,635,473,239,450,1,1,1
25,0,635,467,239,456,1,1,1
26,0,635,461,239,464,1,1,1
27,0,636,455,238,469,1,1,1
28,0,627,443,247,483,1,1,1
29,0,621,436,253,489,1,1,1
30,0,614,431,259,494,1,1,1
31,0,608,427,265,498,1,1,1
32,0,591,413,282,509,1,1,1
33,0,581,407,292,514,1,1,1
34,0,572,399,296,518,1,1,1
35,0,560,392,303,521,1,1,1
36,0,543,382,313,524,1,1,1
37,0,535,378,322,528,1,1,1
38,0,535,374,322,536,1,1,1
39,0,536,372,316,539,1,1,1
40,0,534,371,314,543,1,1,1
41,0,531,370,309,546,1,1,1
42,0,528,371,313,544,1,1,1
43,0,533,351,296,566,1,1,1
44,0,553,323,270,594,1,1,1
45,0,568,318,254,600,1,1,1
46,0,575,319,248,599,1,1,1
47,0,580,317,242,601,1,1,1
48,0,607,326,238,592,1,1,1
49,0,624,326,239,592,1,1,1
50,0,640,332,245,586,1,1,1
51,0,661,346,229,573,1,1,1
52,0,658,334,240,585,1,1,1
53,0,659,343,246,574,1,1,1
54,0,659,376,194,541,1,1,1
55,0,658,385,194,531,1,1,1
56,0,657,393,191,523,1,1,1
57,0,659,395,184,520,1,1,1
58,0,658,402,185,512,1,1,1
59,0,659,407,183,505,1,1,1
60,0,660,422,180,490,1,1,1
61,0,662,431,182,480,1,1,1
62,0,663,439,182,471,1,1,1
63,0,664,447,186,462,1,1,1
64,0,648,460,201,449,1,1,1
65,0,643,466,211,440,1,1,1
66,0,640,472,216,432,1,1,1
67,0,642,479,215,425,1,1,1
68,0,647,491,210,412,1,1,1
69,0,650,497,207,406,1,1,1
70,0,652,502,205,400,1,1,1
71,0,651,505,203,397,1,1,1
72,0,648,512,206,389,1,1,1
73,0,646,513,209,389,1,1,1
74,0,641,512,214,389,1,1,1
75,0,635,511,220,392,1,1,1
76,0,623,501,232,401,1,1,1
77,0,612,496,243,407,1,1,1
78,0,607,489,248,413,1,1,1
79,0,599,481,256,421,1,1,1
80,0,594,468,262,434,1,1,1
81,0,591,461,265,440,1,1,1
82,0,592,455,264,445,1,1,1
83,0,597,450,259,450,1,1,1
84,0,581,441,275,458,1,1,1
