1,13,1234,568,37,74,1,1,1
1,2,308,723,82,80,1,1,1
1,7,213,593,58,72,1,1,1
1,6,274,595,99,78,1,1,1
1,5,1180,616,44,84,1,1,1
1,9,43,626,78,78,1,1,1
1,1,53,424,37,80,1,1,1
1,17,1028,231,63,65,1,1,1
1,16,234,343,63,59,1,1,1
1,12,226,339,72,75,1,1,1
1,11,391,629,82,78,1,1,1
1,4,870,621,104,73,1,1,1
1,8,445,605,52,74,1,1,1
1,14,1321,554,52,64,1,1,1
1,15,1453,563,67,73,1,1,1
1,10,1048,646,60,60,1,1,1
2,13,1235,567,37,73,1,1,1
2,2,311,723,83,80,1,1,1
2,7,214,595,55,72,1,1,1
2,6,274,597,98,78,1,1,1
2,5,1182,615,44,85,1,1,1
2,9,42,627,78,78,1,1,1
2,1,53,423,37,80,1,1,1
2,17,1025,231,63,66,1,1,1
2,16,231,344,61,59,1,1,1
2,12,225,340,72,75,1,1,1
2,11,391,630,82,78,1,1,1
2,4,874,620,102,77,1,1,1
2,8,443,605,50,75,1,1,1
2,14,1321,553,52,64,1,1,1
2,15,1458,563,67,73,1,1,1
2,10,1049,645,65,61,1,1,1
3,13,1237,567,37,72,1,1,1
3,2,314,723,84,80,1,1,1
3,7,215,597,53,72,1,1,1
3,6,273,598,98,78,1,1,1
3,5,1185,613,44,86,1,1,1
3,9,42,628,78,78,1,1,1
3,1,53,421,37,80,1,1,1
3,17,1022,231,64,67,1,1,1
3,16,229,345,60,59,1,1,1
3,12,223,341,72,75,1,1,1
3,11,391,632,82,78,1,1,1
3,4,877,620,100,80,1,1,1
3,8,442,605,48,77,1,1,1
3,14,1322,553,52,64,1,1,1
3,15,1462,561,66,73,1,1,1
3,10,1050,644,70,62,1,1,1
4,13,1239,566,38,71,1,1,1
4,2,316,724,85,80,1,1,1
4,7,217,599,50,72,1,1,1
4,6,273,599,98,77,1,1,1
4,5,1187,612,45,86,1,1,1
4,9,41,629,80,77,1,1,1
4,1,53,420,37,80,1,1,1
4,17,1019,231,64,67,1,1,1
4,16,226,346,58,59,1,1,1
4,12,221,343,72,75,1,1,1
4,11,391,632,83,77,1,1,1
4,4,881,619,98,84,1,1,1
4,8,437,606,51,75,1,1,1
4,14,1319,553,56,64,1,1,1
4,15,1467,559,65,73,1,1,1
4,10,1051,644,75,63,1,1,1
5,13,1240,566,38,70,1,1,1
5,2,319,724,86,80,1,1,1
5,7,218,601,47,72,1,1,1
5,6,272,600,98,77,1,1,1
5,5,1190,610,45,87,1,1,1
5,9,40,631,83,77,1,1,1
5,1,53,419,37,80,1,1,1
5,17,1016,231,65,68,1,1,1
5,16,223,347,57,59,1,1,1
5,12,219,344,72,75,1,1,1
5,11,390,633,85,77,1,1,1
5,4,885,618,96,88,1,1,1
5,8,433,607,55,74,1,1,1
5,14,1316,553,61,64,1,1,1
5,15,1472,557,64,73,1,1,1
5,10,1061,642,71,63,1,1,1
6,13,1242,565,39,69,1,1,1
6,2,322,724,86,80,1,1,1
6,7,219,603,44,72,1,1,1
6,6,272,602,97,77,1,1,1
6,5,1192,609,45,88,1,1,1
6,9,39,632,85,77,1,1,1
6,1,54,417,37,80,1,1,1
6,17,1013,231,65,69,1,1,1
6,16,221,348,56,59,1,1,1
6,12,217,345,72,75,1,1,1
6,11,389,634,86,77,1,1,1
6,4,889,618,94,92,1,1,1
6,8,429,608,58,73,1,1,1
6,14,1314,554,66,64,1,1,1
6,15,1476,555,63,73,1,1,1
6,10,1071,641,67,63,1,1,1
7,13,1244,565,39,68,1,1,1
7,2,325,724,87,80,1,1,1
7,7,219,605,43,72,1,1,1
7,6,271,603,97,77,1,1,1
7,5,1195,607,45,89,1,1,1
7,9,38,634,88,76,1,1,1
7,1,54,416,37,80,1,1,1
7,17,1010,231,66,69,1,1,1
7,16,218,349,55,60,1,1,1
7,12,215,347,72,75,1,1,1
7,11,389,635,87,77,1,1,1
7,4,892,617,92,95,1,1,1
7,8,424,609,62,72,1,1,1
7,14,1311,554,70,64,1,1,1
7,15,1481,553,62,73,1,1,1
7,10,1073,640,71,65,1,1,1
8,13,1246,565,40,68,1,1,1
8,2,327,725,88,80,1,1,1
8,7,218,607,42,72,1,1,1
8,6,271,604,97,77,1,1,1
8,5,1197,606,45,90,1,1,1
8,9,38,635,90,76,1,1,1
8,1,55,415,37,80,1,1,1
8,17,1007,231,66,70,1,1,1
8,16,216,350,54,60,1,1,1
8,12,213,348,72,75,1,1,1
8,11,388,636,89,77,1,1,1
8,4,896,617,90,99,1,1,1
8,8,420,611,65,71,1,1,1
8,14,1309,554,75,64,1,1,1
8,15,1486,552,62,73,1,1,1
8,10,1075,640,76,67,1,1,1
9,13,1245,564,41,68,1,1,1
9,2,330,725,89,80,1,1,1
9,7,218,609,41,72,1,1,1
9,6,271,606,97,77,1,1,1
9,5,1200,605,46,91,1,1,1
9,9,37,637,93,76,1,1,1
9,1,53,415,37,80,1,1,1
9,17,1004,231,67,71,1,1,1
9,16,213,352,52,60,1,1,1
9,12,211,350,72,75,1,1,1
9,11,387,637,90,77,1,1,1
9,4,900,616,88,103,1,1,1
9,8,416,612,69,70,1,1,1
9,14,1306,555,80,64,1,1,1
9,15,1490,550,61,73,1,1,1
9,10,1077,639,81,69,1,1,1
10,13,1245,564,42,68,1,1,1
10,2,333,725,90,80,1,1,1
10,7,217,611,40,72,1,1,1
10,6,269,608,95,76,1,1,1
10,5,1200,606,46,90,1,1,1
10,9,36,638,96,76,1,1,1
10,1,52,415,37,80,1,1,1
10,17,999,231,68,70,1,1,1
10,16,211,353,51,60,1,1,1
10,12,209,351,72,75,1,1,1
10,11,387,638,92,77,1,1,1
10,4,904,616,87,107,1,1,1
10,8,411,613,72,69,1,1,1
10,14,1304,555,85,64,1,1,1
10,15,1495,548,60,73,1,1,1
10,10,1079,639,86,71,1,1,1
11,13,1244,564,44,68,1,1,1
11,2,336,726,91,80,1,1,1
11,7,215,613,41,72,1,1,1
11,6,268,610,93,76,1,1,1
11,5,1200,607,46,90,1,1,1
11,9,35,640,98,75,1,1,1
11,1,50,415,37,80,1,1,1
11,17,994,232,69,70,1,1,1
11,16,208,354,50,61,1,1,1
11,12,207,353,72,75,1,1,1
11,11,386,639,93,77,1,1,1
11,4,902,617,87,107,1,1,1
11,8,407,614,76,68,1,1,1
11,14,1301,555,89,64,1,1,1
11,15,1497,549,60,72,1,1,1
11,10,1081,638,91,73,1,1,1
12,13,1244,563,45,69,1,1,1
12,2,336,727,92,80,1,1,1
12,7,213,615,42,72,1,1,1
12,6,267,612,91,76,1,1,1
12,5,1201,608,46,89,1,1,1
12,9,34,641,101,75,1,1,1
12,1,49,415,37,80,1,1,1
12,17,990,233,70,69,1,1,1
