1,13,795,456,113,61,1,-1,-1.000000
1,2,86,685,66,94,1,-1,-1.000000
1,7,444,355,97,76,1,-1,-1.000000
1,6,342,387,135,76,1,-1,-1.000000
1,5,481,646,129,75,1,-1,-1.000000
1,9,543,400,98,63,1,-1,-1.000000
1,1,81,481,44,92,1,-1,-1.000000
1,15,800,613,130,77,1,-1,-1.000000
1,16,1314,171,85,64,1,-1,-1.000000
1,12,739,298,72,74,1,-1,-1.000000
1,11,697,396,98,71,1,-1,-1.000000
1,4,167,650,130,82,1,-1,-1.000000
1,8,521,356,90,69,1,-1,-1.000000
1,14,834,501,135,59,1,-1,-1.000000
1,10,637,466,113,58,1,-1,-1.000000
1,3,179,415,65,90,1,-1,-1.000000
2,13,798,458,114,61,1,-1,-1.000000
2,2,81,687,67,93,1,-1,-1.000000
2,7,439,358,96,75,1,-1,-1.000000
2,6,340,389,135,76,1,-1,-1.000000
2,5,482,647,131,75,1,-1,-1.000000
2,9,541,402,98,64,1,-1,-1.000000
2,1,77,482,44,92,1,-1,-1.000000
2,15,805,612,128,77,1,-1,-1.000000
2,16,1306,173,84,64,1,-1,-1.000000
2,12,737,296,73,75,1,-1,-1.000000
2,11,691,398,100,71,1,-1,-1.000000
2,4,172,649,129,85,1,-1,-1.000000
2,8,516,358,92,69,1,-1,-1.000000
2,14,838,502,134,59,1,-1,-1.000000
2,10,642,467,111,59,1,-1,-1.000000
2,3,174,416,66,90,1,-1,-1.000000
3,13,800,460,115,60,1,-1,-1.000000
3,2,76,689,68,93,1,-1,-1.000000
3,7,434,361,94,74,1,-1,-1.000000
3,6,339,391,135,76,1,-1,-1.000000
3,5,482,648,133,75,1,-1,-1.000000
3,9,539,404,97,64,1,-1,-1.000000
3,1,74,483,44,91,1,-1,-1.000000
3,15,811,612,126,77,1,-1,-1.000000
3,16,1298,175,83,64,1,-1,-1.000000
3,12,735,295,74,76,1,-1,-1.000000
3,11,685,400,102,71,1,-1,-1.000000
3,4,176,648,129,88,1,-1,-1.000000
3,8,511,360,95,69,1,-1,-1.000000
3,14,843,503,133,59,1,-1,-1.000000
3,10,647,468,109,60,1,-1,-1.000000
3,3,169,418,66,90,1,-1,-1.000000
4,13,803,462,117,60,1,-1,-1.000000
4,2,71,691,69,92,1,-1,-1.000000
4,7,430,364,95,73,1,-1,-1.000000
4,6,337,393,135,76,1,-1,-1.000000
4,5,483,649,135,75,1,-1,-1.000000
4,9,536,406,97,65,1,-1,-1.000000
4,1,70,484,44,91,1,-1,-1.000000
4,15,816,611,124,77,1,-1,-1.000000
4,16,1290,178,82,64,1,-1,-1.000000
4,12,732,293,74,77,1,-1,-1.000000
4,11,679,402,103,71,1,-1,-1.000000
4,4,181,647,128,90,1,-1,-1.000000
4,8,505,362,97,70,1,-1,-1.000000
4,14,847,504,132,59,1,-1,-1.000000
4,10,653,472,110,59,1,-1,-1.000000
4,3,164,419,67,89,1,-1,-1.000000
5,13,806,464,118,60,1,-1,-1.000000
5,2,67,693,70,91,1,-1,-1.000000
5,7,426,367,96,72,1,-1,-1.000000
5,6,336,395,135,76,1,-1,-1.000000
5,5,484,650,137,75,1,-1,-1.000000
5,9,534,408,96,65,1,-1,-1.000000
5,1,67,485,44,90,1,-1,-1.000000
5,15,822,611,122,77,1,-1,-1.000000
5,16,1282,180,81,64,1,-1,-1.000000
5,12,730,292,75,78,1,-1,-1.000000
5,11,673,405,105,71,1,-1,-1.000000
5,4,185,646,128,93,1,-1,-1.000000
5,8,500,364,100,70,1,-1,-1.000000
5,14,852,505,131,59,1,-1,-1.000000
5,10,658,475,110,59,1,-1,-1.000000
5,3,159,420,68,89,1,-1,-1.000000
6,13,808,466,119,59,1,-1,-1.000000
6,2,63,695,71,91,1,-1,-1.000000
6,7,422,371,97,71,1,-1,-1.000000
6,6,334,396,135,76,1,-1,-1.000000
6,5,484,651,138,75,1,-1,-1.000000
6,9,532,410,96,66,1,-1,-1.000000
6,1,63,486,44,90,1,-1,-1.000000
6,15,827,610,119,77,1,-1,-1.000000
6,16,1274,182,80,64,1,-1,-1.000000
6,12,728,290,76,78,1,-1,-1.000000
6,11,667,407,107,71,1,-1,-1.000000
6,4,190,645,127,96,1,-1,-1.000000
6,8,495,365,102,70,1,-1,-1.000000
6,14,856,506,130,59,1,-1,-1.000000
6,10,663,478,110,58,1,-1,-1.000000
6,3,155,422,68,89,1,-1,-1.000000
7,13,811,468,120,59,1,-1,-1.000000
7,2,59,697,72,90,1,-1,-1.000000
7,7,418,374,98,70,1,-1,-1.000000
7,6,333,398,135,76,1,-1,-1.000000
7,5,485,652,140,75,1,-1,-1.000000
7,9,529,412,95,66,1,-1,-1.000000
7,1,59,487,44,89,1,-1,-1.000000
7,15,833,610,117,77,1,-1,-1.000000
7,16,1266,184,79,64,1,-1,-1.000000
7,12,726,289,77,79,1,-1,-1.000000
7,11,661,409,109,71,1,-1,-1.000000
7,4,194,648,129,92,1,-1,-1.000000
7,8,490,367,105,70,1,-1,-1.000000
7,14,861,508,130,59,1,-1,-1.000000
7,10,668,481,110,58,1,-1,-1.000000
7,3,150,423,69,89,1,-1,-1.000000
8,13,814,470,122,59,1,-1,-1.000000
8,2,55,699,73,89,1,-1,-1.000000
8,7,414,377,99,69,1,-1,-1.000000
8,6,331,400,135,76,1,-1,-1.000000
8,5,485,653,142,75,1,-1,-1.000000
8,9,527,414,95,67,1,-1,-1.000000
8,1,56,488,44,89,1,-1,-1.000000
8,15,838,609,115,77,1,-1,-1.000000
8,16,1258,187,78,64,1,-1,-1.000000
8,12,723,287,77,80,1,-1,-1.000000
8,11,655,411,110,71,1,-1,-1.000000
8,4,199,651,132,87,1,-1,-1.000000
8,8,484,369,107,71,1,-1,-1.000000
8,14,867,509,130,59,1,-1,-1.000000
8,10,674,485,111,58,1,-1,-1.000000
8,3,145,424,70,88,1,-1,-1.000000
9,13,816,472,123,58,1,-1,-1.000000
9,2,51,701,74,89,1,-1,-1.000000
9,7,410,380,100,68,1,-1,-1.000000
9,6,330,402,135,76,1,-1,-1.000000
9,5,486,654,144,75,1,-1,-1.000000
9,9,525,416,94,67,1,-1,-1.000000
9,1,52,489,44,88,1,-1,-1.000000
9,15,844,609,113,78,1,-1,-1.000000
9,16,1250,189,77,64,1,-1,-1.000000
9,12,721,286,78,81,1,-1,-1.000000
9,11,649,413,112,71,1,-1,-1.000000
9,4,203,654,134,83,1,-1,-1.000000
9,8,479,371,110,71,1,-1,-1.000000
9,14,873,511,130,59,1,-1,-1.000000
9,10,679,488,111,57,1,-1,-1.000000
9,3,140,426,70,88,1,-1,-1.000000
10,13,819,474,124,58,1,-1,-1.000000
10,2,47,703,75,88,1,-1,-1.000000
10,7,406,383,101,68,1,-1,-1.000000
10,6,328,404,135,76,1,-1,-1.000000
10,5,487,656,146,75,1,-1,-1.000000
10,9,522,418,94,68,1,-1,-1.000000
10,1,49,490,44,88,1,-1,-1.000000
10,15,847,610,114,76,1,-1,-1.000000
10,16,1242,191,76,64,1,-1,-1.000000
10,12,719,284,79,82,1,-1,-1.000000
10,11,643,416,114,71,1,-1,-1.000000
10,4,208,657,137,79,1,-1,-1.000000
10,8,474,373,112,71,1,-1,-1.000000
10,14,879,512,130,59,1,-1,-1.000000
10,10,684,491,111,57,1,-1,-1.000000
10,3,135,427,71,88,1,-1,-1.000000
11,13,822,476,126,58,1,-1,-1.000000
11,2,44,705,76,88,1,-1,-1.000000
11,7,405,385,101,68,1,-1,-1.000000
11,6,327,406,135,76,1,-1,-1.000000
11,5,492,655,143,75,1,-1,-1.000000
11,9,520,420,93,67,1,-1,-1.000000
11,1,46,489,44,88,1,-1,-1.000000
11,15,851,610,115,75,1,-1,-1.000000
11,16,1235,194,75,64,1,-1,-1.000000
11,12,717,283,80,83,1,-1,-1.000000
11,11,640,416,114,71,1,-1,-1.000000
11,4,214,655,136,79,1,-1,-1.000000
11,8,469,375,115,72,1,-1,-1.000000
11,14,885,514,130,59,1,-1,-1.000000
11,10,690,495,112,57,1,-1,-1.000000
11,3,131,429,72,88,1,-1,-1.000000
12,13,826,477,126,58,1,-1,-1.000000
12,2,41,706,78,86,1,-1,-1.000000
12,7,404,388,101,68,1,-1,-1.000000
12,6,327,407,135,75,1,-1,-1.000000
12,5,497,654,141,75,1,-1,-1.000000
12,9,518,422,92,67,1,-1,-1.000000
12,1,44,489,44,88,1,-1,-1.000000
12,15,855,611,116,73,1,-1,-1.000000
12,16,1226,195,74,64,1,-1,-1.000000
12,12,717,281,76,83,1,-1,-1.000000
12,11,637,417,114,71,1,-1,-1.000000
12,4,220,654,136,79,1,-1,-1.000000
12,8,468,377,115,70,1,-1,-1.000000
12,14,891,515,130,59,1,-1,-1.000000
12,10,695,496,112,57,1,-1,-1.000000
12,3,127,430,72,87,1,-1,-1.000000
13,13,830,478,126,58,1,-1,-1.000000
13,2,38,707,81,84,1,-1,-1.000000
13,7,403,390,101,68,1,-1,-1.000000
13,6,328,409,135,74,1,-1,-1.000000
13,5,502,653,139,75,1,-1,-1.000000
13,9,516,423,92,67,1,-1,-1.000000
13,1,41,488,45,88,1,-1,-1.000000
13,15,858,612,118,72,1,-1,-1.000000
13,16,1218,197,73,64,1,-1,-1.000000
13,12,718,280,73,83,1,-1,-1.000000
13,11,633,418,114,71,1,-1,-1.000000
13,4,226,653,135,79,1,-1,-1.000000
13,8,467,379,115,69,1,-1,-1.000000
13,14,897,517,130,59,1,-1,-1.000000
13,10,701,498,112,57,1,-1,-1.000000
13,3,124,432,73,86,1,-1,-1.000000
14,13,834,479,126,58,1,-1,-1.000000
14,2,36,709,83,82,1,-1,-1.000000
14,7,402,392,101,68,1,-1,-1.000000
14,6,328,411,136,73,1,-1,-1.000000
14,5,508,652,137,75,1,-1,-1.000000
14,9,514,425,91,67,1,-1,-1.000000
14,1,39,488,45,88,1,-1,-1.000000
14,15,862,613,119,71,1,-1,-1.000000
14,16,1210,199,73,64,1,-1,-1.000000
14,12,719,278,70,83,1,-1,-1.000000
14,11,630,419,114,71,1,-1,-1.000000
14,4,232,652,135,79,1,-1,-1.000000
14,8,467,382,115,67,1,-1,-1.000000
14,14,902,517,130,59,1,-1,-1.000000
14,10,706,500,112,57,1,-1,-1.000000
14,3,120,433,74,85,1,-1,-1.000000
15,13,838,480,126,58,1,-1,-1.000000
15,2,33,710,86,81,1,-1,-1.000000
15,7,400,394,101,68,1,-1,-1.000000
15,6,329,413,136,72,1,-1,-1.000000
15,5,513,651,135,75,1,-1,-1.000000
15,9,511,427,91,67,1,-1,-1.000000
15,1,36,488,45,88,1,-1,-1.000000
15,15,865,614,120,69,1,-1,-1.000000
15,16,1202,200,72,65,1,-1,-1.000000
15,12,720,277,67,83,1,-1,-1.000000
15,11,627,420,113,71,1,-1,-1.000000
15,4,239,651,134,80,1,-1,-1.000000
15,8,466,384,116,66,1,-1,-1.000000
15,14,908,517,130,59,1,-1,-1.000000
15,10,712,502,112,57,1,-1,-1.000000
15,3,117,435,75,85,1,-1,-1.000000
16,13,842,481,126,58,1,-1,-1.000000
16,2,30,712,89,79,1,-1,-1.000000
16,7,399,396,101,68,1,-1,-1.000000
16,6,329,415,136,71,1,-1,-1.000000
16,5,518,650,133,75,1,-1,-1.000000
16,9,509,428,90,67,1,-1,-1.000000
16,1,34,487,46,88,1,-1,-1.000000
16,15,869,614,121,68,1,-1,-1.000000
16,16,1194,202,72,65,1,-1,-1.000000
16,12,721,275,63,83,1,-1,-1.000000
16,11,623,420,113,71,1,-1,-1.000000
16,4,245,649,134,80,1,-1,-1.000000
16,8,466,387,116,65,1,-1,-1.000000
16,14,914,517,130,59,1,-1,-1.000000
16,10,718,504,112,57,1,-1,-1.000000
16,3,114,436,76,84,1,-1,-1.000000
17,13,846,482,126,58,1,-1,-1.000000
17,2,28,713,91,77,1,-1,-1.000000
17,7,400,397,101,68,1,-1,-1.000000
17,6,330,416,137,70,1,-1,-1.000000
17,5,524,649,131,76,1,-1,-1.000000
17,9,507,430,89,67,1,-1,-1.000000
17,1,31,487,46,88,1,-1,-1.000000
17,15,873,615,122,66,1,-1,-1.000000
17,16,1186,204,71,65,1,-1,-1.000000
17,12,722,274,60,83,1,-1,-1.000000
17,11,623,421,113,71,1,-1,-1.000000
17,4,251,648,133,80,1,-1,-1.000000
17,8,465,389,116,63,1,-1,-1.000000
17,14,919,517,130,59,1,-1,-1.000000
17,10,723,505,112,57,1,-1,-1.000000
