0,13,793,454,112,62,1,-1,-1,-1
0,2,92,683,66,95,1,-1,-1,-1
0,7,449,352,99,77,1,-1,-1,-1
0,6,344,386,135,76,1,-1,-1,-1
0,5,481,645,128,75,1,-1,-1,-1
0,9,546,398,99,63,1,-1,-1,-1
0,1,85,480,44,93,1,-1,-1,-1
0,15,795,614,133,77,1,-1,-1,-1
0,16,1322,169,87,64,1,-1,-1,-1
0,12,742,300,72,74,1,-1,-1,-1
0,11,703,394,97,71,1,-1,-1,-1
0,4,163,652,131,80,1,-1,-1,-1
0,8,527,355,88,69,1,-1,-1,-1
0,14,830,500,136,59,1,-1,-1,-1
0,10,632,466,116,57,1,-1,-1,-1
0,3,184,414,65,91,1,-1,-1,-1
1,13,795,456,113,61,1,-1,-1,-1
1,2,86,685,66,94,1,-1,-1,-1
1,7,444,355,97,76,1,-1,-1,-1
1,6,342,387,135,76,1,-1,-1,-1
1,5,481,646,129,75,1,-1,-1,-1
1,9,543,400,98,63,1,-1,-1,-1
1,1,81,481,44,92,1,-1,-1,-1
1,15,800,613,130,77,1,-1,-1,-1
1,16,1314,171,85,64,1,-1,-1,-1
1,12,739,298,72,74,1,-1,-1,-1
1,11,697,396,98,71,1,-1,-1,-1
1,4,167,650,130,82,1,-1,-1,-1
1,8,521,356,90,69,1,-1,-1,-1
1,14,834,501,135,59,1,-1,-1,-1
1,10,637,466,113,58,1,-1,-1,-1
1,3,179,415,65,90,1,-1,-1,-1
2,13,798,458,114,61,1,-1,-1,-1
2,2,81,687,67,93,1,-1,-1,-1
2,7,439,358,96,75,1,-1,-1,-1
2,6,340,389,135,76,1,-1,-1,-1
2,5,482,647,131,75,1,-1,-1,-1
2,9,541,402,98,64,1,-1,-1,-1
2,1,77,482,44,92,1,-1,-1,-1
2,15,805,612,128,77,1,-1,-1,-1
2,16,1306,173,84,64,1,-1,-1,-1
2,12,737,296,73,75,1,-1,-1,-1
2,11,691,398,100,71,1,-1,-1,-1
2,4,172,649,129,85,1,-1,-1,-1
2,8,516,358,92,69,1,-1,-1,-1
2,14,838,502,134,59,1,-1,-1,-1
2,10,642,467,111,59,1,-1,-1,-1
2,3,174,416,66,90,1,-1,-1,-1
3,13,800,460,115,60,1,-1,-1,-1
3,2,76,689,68,93,1,-1,-1,-1
3,7,434,361,94,74,1,-1,-1,-1
3,6,339,391,135,76,1,-1,-1,-1
3,5,482,648,133,75,1,-1,-1,-1
3,9,539,404,97,64,1,-1,-1,-1
3,1,74,483,44,91,1,-1,-1,-1
3,15,811,612,126,77,1,-1,-1,-1
3,16,1298,175,83,64,1,-1,-1,-1
3,12,735,295,74,76,1,-1,-1,-1
3,11,685,400,102,71,1,-1,-1,-1
3,4,176,648,129,88,1,-1,-1,-1
3,8,511,360,95,69,1,-1,-1,-1
3,14,843,503,133,59,1,-1,-1,-1
3,10,647,468,109,60,1,-1,-1,-1
3,3,169,418,66,90,1,-1,-1,-1
4,13,803,462,117,60,1,-1,-1,-1
4,2,71,691,69,92,1,-1,-1,-1
4,7,430,364,95,73,1,-1,-1,-1
4,6,337,393,135,76,1,-1,-1,-1
4,5,483,649,135,75,1,-1,-1,-1
4,9,536,406,97,65,1,-1,-1,-1
4,1,70,484,44,91,1,-1,-1,-1
4,15,816,611,124,77,1,-1,-1,-1
4,16,1290,178,82,64,1,-1,-1,-1
4,12,732,293,74,77,1,-1,-1,-1
4,11,679,402,103,71,1,-1,-1,-1
4,4,181,647,128,90,1,-1,-1,-1
4,8,505,362,97,70,1,-1,-1,-1
4,14,847,504,132,59,1,-1,-1,-1
4,10,653,472,110,59,1,-1,-1,-1
4,3,164,419,67,89,1,-1,-1,-1
5,13,806,464,118,60,1,-1,-1,-1
5,2,67,693,70,91,1,-1,-1,-1
5,7,426,367,96,72,1,-1,-1,-1
