1,26,1230,591,99,59,1,1,1
1,13,1192,451,100,59,1,1,1
1,19,873,597,93,53,1,1,1
1,11,1055,437,96,57,1,1,1
1,9,963,366,99,58,1,1,1
1,16,960,517,105,53,1,1,1
1,25,1176,623,94,50,1,1,1
1,5,730,599,88,51,1,1,1
1,24,1004,629,92,53,1,1,1
1,14,1274,393,110,65,1,1,1
1,15,1006,480,95,52,1,1,1
1,10,1146,393,101,57,1,1,1
1,8,881,466,96,61,1,1,1
1,12,1101,414,91,58,1,1,1
1,7,798,527,97,49,1,1,1
1,6,770,569,91,52,1,1,1
1,21,837,632,94,54,1,1,1
1,1,475,470,101,60,1,1,1
1,17,916,564,92,53,1,1,1
1,2,648,478,104,52,1,1,1
1,18,1080,576,94,54,1,1,1
1,20,1037,594,103,58,1,1,1
1,3,607,532,95,54,1,1,1
1,27,1347,599,96,59,1,1,1
2,26,1231,590,99,59,1,1,1
2,13,1194,452,100,59,1,1,1
2,19,875,597,93,53,1,1,1
2,11,1058,436,96,57,1,1,1
2,9,963,366,99,58,1,1,1
2,16,964,517,106,53,1,1,1
2,25,1179,622,94,50,1,1,1
2,5,733,599,88,51,1,1,1
2,24,1009,629,92,53,1,1,1
2,14,1274,393,110,65,1,1,1
2,15,1008,480,95,52,1,1,1
2,10,1147,393,101,57,1,1,1
2,8,882,467,96,61,1,1,1
2,12,1101,414,91,58,1,1,1
2,7,803,526,97,49,1,1,1
2,6,771,569,91,52,1,1,1
2,21,838,631,94,54,1,1,1
2,1,479,470,101,60,1,1,1
2,17,916,565,92,53,1,1,1
2,2,650,479,104,52,1,1,1
2,18,1084,575,94,54,1,1,1
2,20,1039,594,103,58,1,1,1
2,3,609,532,95,54,1,1,1
2,27,1347,599,96,59,1,1,1
3,26,1231,590,99,58,1,1,1
3,13,1194,453,100,59,1,1,1
3,19,878,597,93,53,1,1,1
3,11,1056,437,96,57,1,1,1
3,9,964,367,99,58,1,1,1
3,16,963,517,106,53,1,1,1
3,25,1182,621,94,50,1,1,1
3,5,735,599,88,51,1,1,1
3,24,1006,628,92,53,1,1,1
3,14,1273,394,109,65,1,1,1
3,15,1008,480,95,52,1,1,1
3,10,1148,394,101,57,1,1,1
3,8,883,467,96,61,1,1,1
3,12,1101,415,91,58,1,1,1
3,7,803,527,97,49,1,1,1
3,6,772,569,91,52,1,1,1
3,21,840,631,94,54,1,1,1
3,1,483,470,101,60,1,1,1
3,17,916,565,92,53,1,1,1
3,2,651,479,104,52,1,1,1
3,18,1083,576,94,54,1,1,1
3,20,1042,594,103,58,1,1,1
3,3,611,532,95,54,1,1,1
3,27,1347,599,96,59,1,1,1
4,26,1231,589,99,58,1,1,1
4,13,1192,455,100,59,1,1,1
4,19,875,596,93,53,1,1,1
4,11,1055,438,96,57,1,1,1
4,9,965,368,99,58,1,1,1
4,16,962,518,106,53,1,1,1
4,25,1179,620,94,50,1,1,1
4,5,736,599,88,51,1,1,1
4,24,1004,628,92,53,1,1,1
4,14,1272,396,109,65,1,1,1
4,15,1007,481,95,52,1,1,1
4,10,1144,394,101,57,1,1,1
4,8,882,468,96,61,1,1,1
4,12,1101,416,91,58,1,1,1
4,7,802,528,97,49,1,1,1
4,6,775,569,91,52,1,1,1
4,21,839,631,94,54,1,1,1
4,1,482,470,101,60,1,1,1
4,17,916,565,92,53,1,1,1
4,2,649,479,104,52,1,1,1
4,18,1082,577,94,54,1,1,1
4,20,1040,593,103,58,1,1,1
4,3,610,532,95,54,1,1,1
4,27,1348,599,96,59,1,1,1
5,26,1227,590,99,58,1,1,1
5,13,1191,457,100,59,1,1,1
5,19,873,596,93,53,1,1,1
5,11,1054,440,96,57,1,1,1
5,9,962,369,99,58,1,1,1
5,16,962,518,106,53,1,1,1
5,25,1176,620,94,50,1,1,1
5,5,732,599,88,51,1,1,1
5,24,1001,627,92,53,1,1,1
5,14,1269,397,109,64,1,1,1
5,15,1003,482,95,52,1,1,1
5,10,1140,395,101,57,1,1,1
5,8,879,468,96,61,1,1,1
5,12,1102,417,91,58,1,1,1
5,7,797,529,97,49,1,1,1
5,6,771,570,91,52,1,1,1
5,21,838,632,94,54,1,1,1
5,1,481,470,101,60,1,1,1
5,17,916,565,92,53,1,1,1
5,2,647,480,104,52,1,1,1
5,18,1081,578,94,54,1,1,1
5,20,1039,592,103,58,1,1,1
5,3,610,532,95,54,1,1,1
5,27,1345,599,96,59,1,1,1
6,26,1224,591,99,57,1,1,1
6,13,1185,458,100,59,1,1,1
6,19,871,596,93,53,1,1,1
6,11,1049,441,96,57,1,1,1
6,9,959,370,99,58,1,1,1
6,16,956,520,106,53,1,1,1
6,25,1173,620,94,50,1,1,1
6,5,728,600,88,51,1,1,1
