0,26,1154,563,92,61,1,-1,-1,-1
0,13,1159,376,94,61,1,-1,-1,-1
0,19,813,550,88,56,1,-1,-1,-1
0,11,1064,332,96,60,1,-1,-1,-1
0,9,990,203,94,62,1,-1,-1,-1
0,16,934,448,99,57,1,-1,-1,-1
0,25,1093,608,89,55,1,-1,-1,-1
0,5,653,543,91,56,1,-1,-1,-1
0,1,439,386,100,60,1,-1,-1,-1
0,14,1303,262,98,69,1,-1,-1,-1
0,15,993,393,89,57,1,-1,-1,-1
0,3,556,462,94,56,1,-1,-1,-1
0,8,872,349,87,58,1,-1,-1,-1
0,12,1121,292,93,57,1,-1,-1,-1
0,7,754,445,96,55,1,-1,-1,-1
0,20,978,552,97,62,1,-1,-1,-1
0,21,765,602,89,57,1,-1,-1,-1
0,24,923,608,92,54,1,-1,-1,-1
0,17,870,506,92,53,1,-1,-1,-1
0,2,609,402,96,54,1,-1,-1,-1
0,18,1029,513,89,54,1,-1,-1,-1
0,6,702,501,93,56,1,-1,-1,-1
0,27,1253,591,90,59,1,-1,-1,-1
0,10,1173,223,98,62,1,-1,-1,-1
1,26,1151,565,92,61,1,-1,-1,-1
1,13,1156,381,94,61,1,-1,-1,-1
1,19,811,553,88,56,1,-1,-1,-1
1,11,1062,337,96,60,1,-1,-1,-1
1,9,987,208,94,62,1,-1,-1,-1
1,16,932,452,99,57,1,-1,-1,-1
1,25,1091,611,89,55,1,-1,-1,-1
1,5,651,546,91,56,1,-1,-1,-1
1,1,437,390,99,59,1,-1,-1,-1
1,14,1300,267,97,69,1,-1,-1,-1
1,15,991,394,89,57,1,-1,-1,-1
1,3,555,466,94,56,1,-1,-1,-1
1,8,869,353,87,58,1,-1,-1,-1
1,12,1118,297,93,57,1,-1,-1,-1
1,7,752,449,96,55,1,-1,-1,-1
1,20,976,556,97,62,1,-1,-1,-1
1,21,764,605,89,57,1,-1,-1,-1
1,24,921,611,92,54,1,-1,-1,-1
1,17,868,509,92,53,1,-1,-1,-1
1,2,607,406,96,54,1,-1,-1,-1
1,18,1027,516,89,54,1,-1,-1,-1
1,6,701,503,93,56,1,-1,-1,-1
1,27,1250,595,90,59,1,-1,-1,-1
1,10,1170,227,98,63,1,-1,-1,-1
2,26,1149,570,92,61,1,-1,-1,-1
2,13,1153,386,94,61,1,-1,-1,-1
