1,26,1151,565,92,61,1,-1,-1.000000
1,13,1156,381,94,61,1,-1,-1.000000
1,19,811,553,88,56,1,-1,-1.000000
1,11,1062,337,96,60,1,-1,-1.000000
1,9,987,208,94,62,1,-1,-1.000000
1,16,932,452,99,57,1,-1,-1.000000
1,25,1091,611,89,55,1,-1,-1.000000
1,5,651,546,91,56,1,-1,-1.000000
1,1,437,390,99,59,1,-1,-1.000000
1,14,1300,267,97,69,1,-1,-1.000000
1,15,991,394,89,57,1,-1,-1.000000
1,3,555,466,94,56,1,-1,-1.000000
1,8,869,353,87,58,1,-1,-1.000000
1,12,1118,297,93,57,1,-1,-1.000000
1,7,752,449,96,55,1,-1,-1.000000
1,20,976,556,97,62,1,-1,-1.000000
1,21,764,605,89,57,1,-1,-1.000000
1,24,921,611,92,54,1,-1,-1.000000
1,17,868,509,92,53,1,-1,-1.000000
1,2,607,406,96,54,1,-1,-1.000000
1,18,1027,516,89,54,1,-1,-1.000000
1,6,701,503,93,56,1,-1,-1.000000
1,27,1250,595,90,59,1,-1,-1.000000
1,10,1170,227,98,63,1,-1,-1.000000
2,26,1149,570,92,61,1,-1,-1.000000
2,13,1153,386,94,61,1,-1,-1.000000
2,19,810,557,88,56,1,-1,-1.000000
2,11,1061,342,96,60,1,-1,-1.000000
2,9,984,213,94,62,1,-1,-1.000000
2,16,930,456,99,57,1,-1,-1.000000
2,25,1089,614,89,55,1,-1,-1.000000
2,5,650,550,91,56,1,-1,-1.000000
2,1,436,395,99,59,1,-1,-1.000000
2,14,1297,272,97,69,1,-1,-1.000000
2,15,989,399,89,57,1,-1,-1.000000
2,3,555,471,94,56,1,-1,-1.000000
2,8,867,358,87,58,1,-1,-1.000000
2,12,1115,302,93,57,1,-1,-1.000000
2,7,750,453,96,55,1,-1,-1.000000
2,20,975,560,97,62,1,-1,-1.000000
2,21,763,608,89,57,1,-1,-1.000000
2,24,920,614,92,54,1,-1,-1.000000
2,17,866,513,92,53,1,-1,-1.000000
2,2,606,410,96,54,1,-1,-1.000000
2,18,1025,520,89,54,1,-1,-1.000000
2,6,700,507,93,56,1,-1,-1.000000
2,27,1248,599,90,59,1,-1,-1.000000
2,10,1167,232,98,64,1,-1,-1.000000
3,26,1147,574,92,61,1,-1,-1.000000
3,13,1151,391,94,61,1,-1,-1.000000
3,19,808,561,88,56,1,-1,-1.000000
3,11,1060,348,96,60,1,-1,-1.000000
3,9,982,218,94,62,1,-1,-1.000000
3,16,928,461,99,57,1,-1,-1.000000
3,25,1087,618,89,55,1,-1,-1.000000
3,5,649,554,92,56,1,-1,-1.000000
3,1,435,400,99,59,1,-1,-1.000000
3,14,1294,278,97,70,1,-1,-1.000000
3,15,988,404,89,57,1,-1,-1.000000
3,3,555,475,94,56,1,-1,-1.000000
3,8,865,363,87,58,1,-1,-1.000000
3,12,1113,307,93,57,1,-1,-1.000000
3,7,748,458,96,55,1,-1,-1.000000
3,20,973,564,97,62,1,-1,-1.000000
3,21,762,612,89,57,1,-1,-1.000000
3,24,919,617,92,54,1,-1,-1.000000
3,17,864,517,92,53,1,-1,-1.000000
3,2,605,414,97,54,1,-1,-1.000000
3,18,1023,524,89,54,1,-1,-1.000000
3,6,699,511,93,56,1,-1,-1.000000
3,27,1246,603,90,59,1,-1,-1.000000
3,10,1164,237,98,65,1,-1,-1.000000
4,26,1145,579,92,61,1,-1,-1.000000
4,13,1148,396,94,61,1,-1,-1.000000
4,19,807,564,88,56,1,-1,-1.000000
4,11,1058,353,96,60,1,-1,-1.000000
4,9,979,224,94,62,1,-1,-1.000000
4,16,926,465,99,57,1,-1,-1.000000
4,25,1085,621,89,55,1,-1,-1.000000
4,5,648,558,92,57,1,-1,-1.000000
4,1,434,404,99,58,1,-1,-1.000000
4,14,1292,283,97,70,1,-1,-1.000000
4,15,986,410,89,57,1,-1,-1.000000
4,3,554,479,94,56,1,-1,-1.000000
4,8,863,368,87,58,1,-1,-1.000000
4,12,1110,312,93,57,1,-1,-1.000000
4,7,747,462,96,55,1,-1,-1.000000
4,20,972,568,97,62,1,-1,-1.000000
4,21,761,615,89,57,1,-1,-1.000000
4,24,917,620,92,54,1,-1,-1.000000
4,17,862,520,92,53,1,-1,-1.000000
4,2,604,419,97,54,1,-1,-1.000000
4,18,1021,528,89,54,1,-1,-1.000000
4,6,698,515,93,56,1,-1,-1.000000
4,27,1244,607,90,59,1,-1,-1.000000
4,10,1161,241,98,66,1,-1,-1.000000
5,26,1142,584,92,61,1,-1,-1.000000
5,13,1146,401,94,61,1,-1,-1.000000
5,19,805,568,88,56,1,-1,-1.000000
5,11,1055,359,96,60,1,-1,-1.000000
5,9,977,229,94,62,1,-1,-1.000000
5,16,924,469,99,57,1,-1,-1.000000
5,25,1084,625,89,55,1,-1,-1.000000
5,5,646,561,93,57,1,-1,-1.000000
5,1,432,409,99,58,1,-1,-1.000000
5,14,1289,288,97,71,1,-1,-1.000000
5,15,984,415,89,57,1,-1,-1.000000
5,3,552,484,94,56,1,-1,-1.000000
5,8,861,373,87,58,1,-1,-1.000000
5,12,1107,318,93,57,1,-1,-1.000000
5,7,745,466,96,55,1,-1,-1.000000
5,20,970,573,97,62,1,-1,-1.000000
5,21,760,619,89,57,1,-1,-1.000000
5,24,916,624,92,54,1,-1,-1.000000
5,17,861,524,92,53,1,-1,-1.000000
5,2,603,423,97,54,1,-1,-1.000000
5,18,1019,532,89,54,1,-1,-1.000000
5,6,697,519,93,56,1,-1,-1.000000
5,27,1242,611,90,59,1,-1,-1.000000
5,10,1158,246,98,67,1,-1,-1.000000
6,26,1140,588,92,61,1,-1,-1.000000
6,13,1143,406,94,61,1,-1,-1.000000
6,19,804,572,88,56,1,-1,-1.000000
6,11,1052,364,96,60,1,-1,-1.000000
6,9,974,234,94,62,1,-1,-1.000000
6,16,922,474,99,57,1,-1,-1.000000
6,25,1082,628,89,55,1,-1,-1.000000
6,5,645,565,93,57,1,-1,-1.000000
6,1,431,414,99,58,1,-1,-1.000000
6,14,1286,294,97,71,1,-1,-1.000000
6,15,982,419,88,57,1,-1,-1.000000
6,3,550,488,94,56,1,-1,-1.000000
6,8,859,378,87,58,1,-1,-1.000000
6,12,1105,323,93,58,1,-1,-1.000000
6,7,743,471,96,55,1,-1,-1.000000
6,20,969,577,97,62,1,-1,-1.000000
6,21,759,622,89,57,1,-1,-1.000000
6,24,915,627,92,54,1,-1,-1.000000
6,17,859,528,92,53,1,-1,-1.000000
6,2,602,427,98,54,1,-1,-1.000000
6,18,1017,536,89,54,1,-1,-1.000000
6,6,696,523,93,56,1,-1,-1.000000
6,27,1240,615,90,59,1,-1,-1.000000
6,10,1155,251,98,68,1,-1,-1.000000
7,26,1138,593,92,61,1,-1,-1.000000
7,13,1141,411,94,61,1,-1,-1.000000
7,19,802,575,88,56,1,-1,-1.000000
7,11,1049,370,96,60,1,-1,-1.000000
7,9,972,239,94,62,1,-1,-1.000000
7,16,920,478,99,57,1,-1,-1.000000
7,25,1080,632,89,55,1,-1,-1.000000
7,5,644,569,94,57,1,-1,-1.000000
7,1,430,418,99,57,1,-1,-1.000000
7,14,1284,299,97,72,1,-1,-1.000000
7,15,979,424,88,57,1,-1,-1.000000
7,3,549,492,94,56,1,-1,-1.000000
7,8,857,383,87,58,1,-1,-1.000000
7,12,1102,328,93,58,1,-1,-1.000000
7,7,741,475,96,55,1,-1,-1.000000
7,20,967,581,97,62,1,-1,-1.000000
7,21,758,626,89,57,1,-1,-1.000000
7,24,913,630,92,54,1,-1,-1.000000
7,17,857,531,92,53,1,-1,-1.000000
7,2,601,431,98,54,1,-1,-1.000000
7,18,1015,540,89,54,1,-1,-1.000000
7,6,695,526,93,56,1,-1,-1.000000
7,27,1238,619,90,59,1,-1,-1.000000
7,10,1153,256,98,69,1,-1,-1.000000
8,26,1136,598,92,61,1,-1,-1.000000
8,13,1138,416,94,61,1,-1,-1.000000
8,19,801,579,88,56,1,-1,-1.000000
8,11,1046,375,96,60,1,-1,-1.000000
8,9,969,245,94,62,1,-1,-1.000000
8,16,918,482,99,57,1,-1,-1.000000
8,25,1078,635,89,55,1,-1,-1.000000
8,5,643,573,94,58,1,-1,-1.000000
8,1,429,423,99,57,1,-1,-1.000000
8,14,1279,304,97,72,1,-1,-1.000000
8,15,977,428,88,57,1,-1,-1.000000
8,3,547,496,94,56,1,-1,-1.000000
8,8,855,388,87,58,1,-1,-1.000000
8,12,1099,333,93,59,1,-1,-1.000000
