0,13,1007,569,31,27,1,-1,-1,-1
0,11,761,566,15,15,1,-1,-1,-1
0,33,1068,505,20,18,1,-1,-1,-1
0,9,884,517,23,22,1,-1,-1,-1
0,16,788,488,21,16,1,-1,-1,-1
0,22,906,559,27,26,1,-1,-1,-1
0,5,1108,715,31,31,1,-1,-1,-1
0,4,1033,867,41,41,1,-1,-1,-1
0,24,612,823,30,30,1,-1,-1,-1
0,14,778,495,18,20,1,-1,-1,-1
0,34,1067,473,19,16,1,-1,-1,-1
0,10,1072,449,15,18,1,-1,-1,-1
0,31,814,445,19,29,1,-1,-1,-1
0,8,1057,581,28,28,1,-1,-1,-1
0,2,1103,930,41,41,1,-1,-1,-1
0,7,1102,671,31,31,1,-1,-1,-1
0,20,1034,524,24,23,1,-1,-1,-1
0,21,1046,516,20,22,1,-1,-1,-1
0,1,1007,926,43,43,1,-1,-1,-1
0,15,794,499,22,21,1,-1,-1,-1
0,12,763,557,16,19,1,-1,-1,-1
0,6,1078,641,29,30,1,-1,-1,-1
0,3,1116,740,35,34,1,-1,-1,-1
0,25,1015,507,27,23,1,-1,-1,-1
1,13,1021,570,32,27,1,-1,-1,-1
1,11,758,569,18,19,1,-1,-1,-1
1,33,1070,511,20,19,1,-1,-1,-1
1,9,894,523,21,19,1,-1,-1,-1
1,16,787,489,20,17,1,-1,-1,-1
1,22,905,562,25,26,1,-1,-1,-1
1,5,1107,716,32,31,1,-1,-1,-1
1,4,1032,866,38,39,1,-1,-1,-1
1,24,612,824,30,30,1,-1,-1,-1
1,14,777,497,17,21,1,-1,-1,-1
1,34,1068,473,16,18,1,-1,-1,-1
1,10,1071,451,15,17,1,-1,-1,-1
1,31,814,461,15,29,1,-1,-1,-1
1,8,1057,582,27,27,1,-1,-1,-1
1,2,1104,928,40,41,1,-1,-1,-1
1,7,1102,672,30,30,1,-1,-1,-1
1,20,1038,525,24,23,1,-1,-1,-1
1,21,1045,517,17,11,1,-1,-1,-1
1,1,1006,925,43,42,1,-1,-1,-1
1,15,794,500,20,19,1,-1,-1,-1
1,12,761,559,17,19,1,-1,-1,-1
1,6,1077,642,29,30,1,-1,-1,-1
1,3,1116,740,34,33,1,-1,-1,-1
1,25,1014,510,27,23,1,-1,-1,-1
2,13,1038,571,29,26,1,-1,-1,-1
2,11,755,568,22,25,1,-1,-1,-1
2,33,1068,510,21,23,1,-1,-1,-1
2,9,900,524,21,21,1,-1,-1,-1
2,42,1143,1062,56,17,1,-1,-1,-1
2,16,788,489,19,17,1,-1,-1,-1
2,22,905,563,25,26,1,-1,-1,-1
2,5,1108,716,33,31,1,-1,-1,-1
2,34,1069,473,16,18,1,-1,-1,-1
2,24,612,824,30,30,1,-1,-1,-1
2,14,777,497,18,21,1,-1,-1,-1
2,15,794,500,20,19,1,-1,-1,-1
2,10,1073,450,14,17,1,-1,-1,-1
2,31,810,481,22,22,1,-1,-1,-1
2,8,1058,582,27,26,1,-1,-1,-1
2,2,1107,925,40,41,1,-1,-1,-1
2,7,1103,672,30,30,1,-1,-1,-1
2,20,1045,525,24,21,1,-1,-1,-1
2,21,1040,517,22,20,1,-1,-1,-1
2,1,1008,922,43,42,1,-1,-1,-1
2,12,762,558,17,19,1,-1,-1,-1
