1,13,1021,570,32,27,1,-1,-1.000000
1,11,758,569,18,19,1,-1,-1.000000
1,33,1070,511,20,19,1,-1,-1.000000
1,9,894,523,21,19,1,-1,-1.000000
1,16,787,489,20,17,1,-1,-1.000000
1,22,905,562,25,26,1,-1,-1.000000
1,5,1107,716,32,31,1,-1,-1.000000
1,4,1032,866,38,39,1,-1,-1.000000
1,24,612,824,30,30,1,-1,-1.000000
1,14,777,497,17,21,1,-1,-1.000000
1,34,1068,473,16,18,1,-1,-1.000000
1,10,1071,451,15,17,1,-1,-1.000000
1,31,814,461,15,29,1,-1,-1.000000
1,8,1057,582,27,27,1,-1,-1.000000
1,2,1104,928,40,41,1,-1,-1.000000
1,7,1102,672,30,30,1,-1,-1.000000
1,20,1038,525,24,23,1,-1,-1.000000
1,21,1045,517,17,11,1,-1,-1.000000
1,1,1006,925,43,42,1,-1,-1.000000
1,15,794,500,20,19,1,-1,-1.000000
1,12,761,559,17,19,1,-1,-1.000000
1,6,1077,642,29,30,1,-1,-1.000000
1,3,1116,740,34,33,1,-1,-1.000000
1,25,1014,510,27,23,1,-1,-1.000000
2,13,1038,571,29,26,1,-1,-1.000000
2,11,755,568,22,25,1,-1,-1.000000
2,33,1068,510,21,23,1,-1,-1.000000
2,9,900,524,21,21,1,-1,-1.000000
2,42,1143,1062,56,17,1,-1,-1.000000
2,16,788,489,19,17,1,-1,-1.000000
2,22,905,563,25,26,1,-1,-1.000000
2,5,1108,716,33,31,1,-1,-1.000000
2,34,1069,473,16,18,1,-1,-1.000000
2,24,612,824,30,30,1,-1,-1.000000
2,14,777,497,18,21,1,-1,-1.000000
2,15,794,500,20,19,1,-1,-1.000000
2,10,1073,450,14,17,1,-1,-1.000000
2,31,810,481,22,22,1,-1,-1.000000
2,8,1058,582,27,26,1,-1,-1.000000
2,2,1107,925,40,41,1,-1,-1.000000
2,7,1103,672,30,30,1,-1,-1.000000
2,20,1045,525,24,21,1,-1,-1.000000
2,21,1040,517,22,20,1,-1,-1.000000
2,1,1008,922,43,42,1,-1,-1.000000
2,12,762,558,17,19,1,-1,-1.000000
2,6,1078,642,29,29,1,-1,-1.000000
2,3,1116,740,34,33,1,-1,-1.000000
2,4,1032,863,38,39,1,-1,-1.000000
2,25,1014,510,27,23,1,-1,-1.000000
3,13,1049,570,24,24,1,-1,-1.000000
3,11,755,568,22,25,1,-1,-1.000000
3,33,1070,503,18,22,1,-1,-1.000000
3,9,904,527,23,21,1,-1,-1.000000
3,42,1114,989,83,90,1,-1,-1.000000
3,16,788,489,19,16,1,-1,-1.000000
3,22,903,565,25,26,1,-1,-1.000000
3,5,1108,716,32,31,1,-1,-1.000000
3,34,1068,473,18,17,1,-1,-1.000000
3,24,613,823,30,30,1,-1,-1.000000
3,14,778,497,17,21,1,-1,-1.000000
3,15,794,500,20,19,1,-1,-1.000000
3,10,1073,450,14,18,1,-1,-1.000000
3,31,810,479,22,22,1,-1,-1.000000
3,8,1063,584,27,26,1,-1,-1.000000
3,2,1107,923,40,41,1,-1,-1.000000
3,7,1103,672,30,30,1,-1,-1.000000
3,20,1050,522,24,24,1,-1,-1.000000
3,21,1040,516,20,21,1,-1,-1.000000
3,1,1008,920,43,42,1,-1,-1.000000
3,12,762,558,17,19,1,-1,-1.000000
3,6,1078,642,29,29,1,-1,-1.000000
3,3,1117,740,34,33,1,-1,-1.000000
3,4,1030,861,39,39,1,-1,-1.000000
3,25,1014,510,27,23,1,-1,-1.000000
4,13,1055,569,26,24,1,-1,-1.000000
4,11,755,568,22,25,1,-1,-1.000000
4,33,1069,498,18,22,1,-1,-1.000000
4,9,909,530,23,22,1,-1,-1.000000
4,16,789,490,18,15,1,-1,-1.000000
4,22,901,567,26,27,1,-1,-1.000000
4,5,1108,716,32,31,1,-1,-1.000000
4,4,1028,858,39,39,1,-1,-1.000000
4,24,613,823,30,30,1,-1,-1.000000
4,14,777,497,18,21,1,-1,-1.000000
4,34,1066,473,21,22,1,-1,-1.000000
4,10,1073,451,14,17,1,-1,-1.000000
4,31,811,479,22,22,1,-1,-1.000000
4,8,1069,585,27,28,1,-1,-1.000000
4,2,1110,921,38,30,1,-1,-1.000000
4,7,1103,672,30,30,1,-1,-1.000000
4,20,1055,521,22,22,1,-1,-1.000000
4,21,1038,517,21,21,1,-1,-1.000000
4,1,1009,918,43,42,1,-1,-1.000000
4,15,794,500,20,20,1,-1,-1.000000
4,12,761,558,18,20,1,-1,-1.000000
4,6,1078,642,29,29,1,-1,-1.000000
4,3,1117,740,34,34,1,-1,-1.000000
4,25,1014,510,27,23,1,-1,-1.000000
5,13,1061,567,27,25,1,-1,-1.000000
5,11,756,569,21,25,1,-1,-1.000000
5,33,1066,496,21,23,1,-1,-1.000000
5,9,915,533,24,23,1,-1,-1.000000
5,42,1088,820,65,101,1,-1,-1.000000
5,16,788,489,20,16,1,-1,-1.000000
5,22,901,568,25,27,1,-1,-1.000000
5,5,1109,715,32,31,1,-1,-1.000000
5,34,1066,473,21,21,1,-1,-1.000000
5,24,612,823,30,30,1,-1,-1.000000
5,14,779,497,17,20,1,-1,-1.000000
5,15,796,499,19,20,1,-1,-1.000000
5,10,1071,450,17,18,1,-1,-1.000000
5,31,813,480,22,22,1,-1,-1.000000
5,8,1073,586,28,28,1,-1,-1.000000
5,2,1117,917,21,24,1,-1,-1.000000
5,7,1103,672,31,30,1,-1,-1.000000
5,20,1059,518,24,22,1,-1,-1.000000
5,21,1038,515,21,21,1,-1,-1.000000
5,1,1011,915,42,42,1,-1,-1.000000
5,12,762,558,18,19,1,-1,-1.000000
5,6,1079,641,29,30,1,-1,-1.000000
5,3,1118,739,33,34,1,-1,-1.000000
5,4,1027,855,39,39,1,-1,-1.000000
5,25,1011,510,27,23,1,-1,-1.000000
6,13,1066,565,27,26,1,-1,-1.000000
6,11,756,569,21,25,1,-1,-1.000000
6,33,1064,497,23,20,1,-1,-1.000000
6,9,922,536,23,24,1,-1,-1.000000
6,42,1075,760,68,90,1,-1,-1.000000
6,16,788,489,20,15,1,-1,-1.000000
6,22,899,570,26,27,1,-1,-1.000000
6,5,1109,715,32,31,1,-1,-1.000000
6,34,1067,472,20,21,1,-1,-1.000000
6,24,612,823,30,30,1,-1,-1.000000
6,14,779,497,17,21,1,-1,-1.000000
6,15,796,499,20,21,1,-1,-1.000000
6,10,1072,450,17,18,1,-1,-1.000000
6,31,815,485,22,24,1,-1,-1.000000
6,8,1078,587,27,27,1,-1,-1.000000
6,2,1119,915,22,26,1,-1,-1.000000
6,7,1103,672,31,30,1,-1,-1.000000
6,20,1062,515,23,22,1,-1,-1.000000
6,21,1038,514,22,21,1,-1,-1.000000
6,1,1011,914,42,42,1,-1,-1.000000
6,12,762,558,18,19,1,-1,-1.000000
6,6,1079,641,29,30,1,-1,-1.000000
6,3,1118,739,33,34,1,-1,-1.000000
6,4,1025,852,39,39,1,-1,-1.000000
6,25,1011,510,27,23,1,-1,-1.000000
7,43,1053,494,20,17,1,-1,-1.000000
7,13,1071,564,27,26,1,-1,-1.000000
7,11,756,569,21,25,1,-1,-1.000000
7,33,1065,499,19,18,1,-1,-1.000000
7,9,927,540,24,23,1,-1,-1.000000
7,42,1065,716,61,76,1,-1,-1.000000
7,38,1050,481,16,15,1,-1,-1.000000
7,16,788,489,19,15,1,-1,-1.000000
7,22,897,572,26,27,1,-1,-1.000000
7,5,1109,715,31,32,1,-1,-1.000000
7,34,1067,472,20,21,1,-1,-1.000000
7,24,609,827,32,27,1,-1,-1.000000
7,14,778,496,18,21,1,-1,-1.000000
7,15,795,499,21,21,1,-1,-1.000000
7,10,1072,450,17,18,1,-1,-1.000000
7,31,817,493,22,25,1,-1,-1.000000
7,8,1082,588,28,26,1,-1,-1.000000
7,2,1110,912,39,35,1,-1,-1.000000
7,7,1103,672,30,30,1,-1,-1.000000
7,20,1066,513,23,22,1,-1,-1.000000
7,21,1038,512,22,21,1,-1,-1.000000
7,1,1011,912,42,41,1,-1,-1.000000
7,12,762,558,18,19,1,-1,-1.000000
7,6,1079,641,29,30,1,-1,-1.000000
7,3,1118,739,33,34,1,-1,-1.000000
7,4,1023,849,39,39,1,-1,-1.000000
7,25,1013,510,27,22,1,-1,-1.000000
8,43,1052,489,20,17,1,-1,-1.000000
8,13,1077,561,26,26,1,-1,-1.000000
8,11,756,569,21,25,1,-1,-1.000000
8,33,1062,494,20,21,1,-1,-1.000000
8,9,934,543,24,24,1,-1,-1.000000
8,42,1057,685,51,60,1,-1,-1.000000
8,38,1047,480,20,22,1,-1,-1.000000
8,16,789,488,18,15,1,-1,-1.000000
8,22,896,574,26,27,1,-1,-1.000000
8,5,1109,715,32,32,1,-1,-1.000000
8,34,1067,472,20,21,1,-1,-1.000000
8,24,609,836,32,19,1,-1,-1.000000
8,14,779,496,17,20,1,-1,-1.000000
8,15,795,499,20,20,1,-1,-1.000000
8,10,1073,450,16,17,1,-1,-1.000000
8,31,819,503,23,23,1,-1,-1.000000
8,8,1086,589,25,27,1,-1,-1.000000
8,2,1110,910,40,37,1,-1,-1.000000
8,7,1104,671,30,30,1,-1,-1.000000
8,20,1065,511,23,22,1,-1,-1.000000
8,21,1037,510,23,22,1,-1,-1.000000
8,1,1012,909,42,41,1,-1,-1.000000
8,12,762,558,18,19,1,-1,-1.000000
8,6,1079,641,29,30,1,-1,-1.000000
8,3,1118,738,33,34,1,-1,-1.000000
8,4,1021,846,39,39,1,-1,-1.000000
8,25,1012,509,27,22,1,-1,-1.000000
9,43,1055,486,16,16,1,-1,-1.000000
9,13,1078,560,27,25,1,-1,-1.000000
9,11,756,568,21,25,1,-1,-1.000000
9,33,1062,491,20,21,1,-1,-1.000000
9,9,940,545,24,24,1,-1,-1.000000
9,42,1049,664,50,54,1,-1,-1.000000
9,38,1045,478,21,24,1,-1,-1.000000
9,16,789,488,18,15,1,-1,-1.000000
9,22,894,574,26,28,1,-1,-1.000000
9,5,1109,714,32,32,1,-1,-1.000000
9,34,1067,471,20,21,1,-1,-1.000000
9,24,613,837,32,20,1,-1,-1.000000
9,14,779,496,17,20,1,-1,-1.000000
9,15,796,498,20,20,1,-1,-1.000000
9,10,1072,450,17,17,1,-1,-1.000000
9,31,819,504,23,23,1,-1,-1.000000
9,8,1085,589,25,26,1,-1,-1.000000
9,2,1111,907,40,41,1,-1,-1.000000
9,7,1103,670,30,30,1,-1,-1.000000
9,20,1064,509,23,22,1,-1,-1.000000
9,21,1038,508,22,23,1,-1,-1.000000
9,1,1013,906,42,41,1,-1,-1.000000
9,12,762,557,18,19,1,-1,-1.000000
9,6,1079,640,29,30,1,-1,-1.000000
9,3,1118,738,33,34,1,-1,-1.000000
9,4,1019,843,39,39,1,-1,-1.000000
9,25,1011,509,27,22,1,-1,-1.000000
10,43,1055,486,15,13,1,-1,-1.000000
10,13,1075,559,27,26,1,-1,-1.000000
10,11,756,568,20,25,1,-1,-1.000000
10,33,1061,491,20,21,1,-1,-1.000000
10,9,945,549,25,24,1,-1,-1.000000
10,42,1041,652,46,45,1,-1,-1.000000
10,38,1045,478,20,22,1,-1,-1.000000
10,16,789,488,17,15,1,-1,-1.000000
10,22,892,576,26,28,1,-1,-1.000000
10,5,1109,714,32,32,1,-1,-1.000000
10,34,1067,471,20,21,1,-1,-1.000000
10,8,1083,589,26,27,1,-1,-1.000000
10,14,778,494,17,21,1,-1,-1.000000
10,15,795,499,20,20,1,-1,-1.000000
10,10,1071,448,17,18,1,-1,-1.000000
10,31,819,506,23,23,1,-1,-1.000000
10,2,1111,905,40,41,1,-1,-1.000000
10,7,1103,670,30,30,1,-1,-1.000000
10,20,1062,508,23,22,1,-1,-1.000000
10,21,1039,507,21,24,1,-1,-1.000000
10,1,1012,905,42,41,1,-1,-1.000000
10,12,761,557,18,18,1,-1,-1.000000
10,6,1079,640,29,30,1,-1,-1.000000
10,3,1117,737,34,34,1,-1,-1.000000
10,4,1017,840,39,39,1,-1,-1.000000
10,25,1012,509,23,23,1,-1,-1.000000
11,43,1060,485,18,11,1,-1,-1.000000
11,13,1073,558,26,26,1,-1,-1.000000
11,11,756,568,20,25,1,-1,-1.000000
11,33,1061,491,20,18,1,-1,-1.000000
11,9,952,552,24,25,1,-1,-1.000000
11,42,1037,644,40,39,1,-1,-1.000000
11,38,1044,476,22,23,1,-1,-1.000000
11,16,789,488,17,15,1,-1,-1.000000
11,22,890,578,27,27,1,-1,-1.000000
11,5,1109,714,32,32,1,-1,-1.000000
11,34,1067,470,19,21,1,-1,-1.000000
11,8,1081,590,26,27,1,-1,-1.000000
11,14,778,494,17,21,1,-1,-1.000000
11,15,795,499,20,20,1,-1,-1.000000
11,10,1071,448,17,18,1,-1,-1.000000
11,31,820,513,23,23,1,-1,-1.000000
11,2,1112,903,40,41,1,-1,-1.000000
11,7,1103,670,30,30,1,-1,-1.000000
11,20,1060,506,23,22,1,-1,-1.000000
11,21,1036,506,23,23,1,-1,-1.000000
11,1,1013,903,42,41,1,-1,-1.000000
11,12,761,557,18,18,1,-1,-1.000000
11,6,1078,640,29,30,1,-1,-1.000000
11,3,1117,738,34,34,1,-1,-1.000000
11,4,1016,838,39,39,1,-1,-1.000000
11,25,1012,508,23,22,1,-1,-1.000000
12,43,1062,483,17,9,1,-1,-1.000000
12,13,1071,556,27,27,1,-1,-1.000000
12,11,756,567,20,25,1,-1,-1.000000
12,33,1060,490,20,17,1,-1,-1.000000
12,9,958,555,25,24,1,-1,-1.000000
12,42,1032,641,37,34,1,-1,-1.000000
12,38,1044,474,22,22,1,-1,-1.000000
12,16,789,488,17,16,1,-1,-1.000000
12,22,889,578,27,28,1,-1,-1.000000
12,5,1109,714,32,32,1,-1,-1.000000
12,34,1067,470,20,20,1,-1,-1.000000
12,8,1080,590,26,27,1,-1,-1.000000
12,14,778,493,17,21,1,-1,-1.000000
12,15,795,498,20,20,1,-1,-1.000000
12,10,1072,448,16,18,1,-1,-1.000000
12,31,821,519,24,24,1,-1,-1.000000
12,2,1112,900,40,41,1,-1,-1.000000
12,7,1103,669,30,31,1,-1,-1.000000
12,20,1060,503,23,22,1,-1,-1.000000
12,21,1039,504,20,23,1,-1,-1.000000
12,1,1013,900,42,42,1,-1,-1.000000
12,12,761,557,18,18,1,-1,-1.000000
12,6,1078,638,29,30,1,-1,-1.000000
12,3,1117,737,34,34,1,-1,-1.000000
12,4,1014,834,38,39,1,-1,-1.000000
12,25,1011,508,24,22,1,-1,-1.000000
13,43,1062,483,17,9,1,-1,-1.000000
13,13,1069,555,26,28,1,-1,-1.000000
13,11,757,566,20,25,1,-1,-1.000000
13,33,1059,490,20,17,1,-1,-1.000000
13,9,961,558,26,24,1,-1,-1.000000
13,42,1028,642,34,31,1,-1,-1.000000
13,38,1043,474,22,20,1,-1,-1.000000
13,16,788,488,17,15,1,-1,-1.000000
13,22,887,579,27,27,1,-1,-1.000000
13,5,1108,713,32,32,1,-1,-1.000000
13,34,1065,470,21,19,1,-1,-1.000000
13,8,1078,590,27,27,1,-1,-1.000000
13,14,777,493,17,21,1,-1,-1.000000
13,15,794,498,20,20,1,-1,-1.000000
13,10,1071,448,16,18,1,-1,-1.000000
13,31,821,521,24,24,1,-1,-1.000000
13,2,1112,899,40,41,1,-1,-1.000000
13,7,1102,669,30,31,1,-1,-1.000000
13,20,1058,502,22,23,1,-1,-1.000000
13,21,1037,503,21,24,1,-1,-1.000000
13,1,1012,899,42,42,1,-1,-1.000000
13,12,760,557,18,18,1,-1,-1.000000
13,6,1077,638,29,30,1,-1,-1.000000
13,3,1115,737,34,34,1,-1,-1.000000
13,4,1011,832,39,39,1,-1,-1.000000
13,25,1011,508,24,21,1,-1,-1.000000
14,43,1063,484,17,12,1,-1,-1.000000
14,13,1067,555,26,27,1,-1,-1.000000
14,11,757,567,20,25,1,-1,-1.000000
14,33,1058,490,20,16,1,-1,-1.000000
14,9,967,561,25,25,1,-1,-1.000000
14,42,1024,645,32,30,1,-1,-1.000000
14,38,1043,473,23,21,1,-1,-1.000000
14,16,788,488,17,15,1,-1,-1.000000
14,22,886,581,27,27,1,-1,-1.000000
14,5,1108,713,32,32,1,-1,-1.000000
14,34,1066,470,20,19,1,-1,-1.000000
14,8,1077,591,27,27,1,-1,-1.000000
14,14,777,493,17,21,1,-1,-1.000000
14,15,794,498,20,20,1,-1,-1.000000
14,10,1070,447,16,19,1,-1,-1.000000
14,31,822,525,24,25,1,-1,-1.000000
14,2,1112,896,40,41,1,-1,-1.000000
14,7,1102,669,30,31,1,-1,-1.000000
14,20,1057,501,22,23,1,-1,-1.000000
14,21,1036,502,23,24,1,-1,-1.000000
14,1,1012,898,42,42,1,-1,-1.000000
14,12,761,557,18,18,1,-1,-1.000000
14,6,1078,639,29,30,1,-1,-1.000000
14,3,1116,737,34,33,1,-1,-1.000000
14,4,1010,830,39,39,1,-1,-1.000000
14,25,1010,508,24,21,1,-1,-1.000000
15,43,1064,481,16,14,1,-1,-1.000000
15,13,1065,553,27,27,1,-1,-1.000000
15,11,757,567,20,25,1,-1,-1.000000
15,33,1057,490,20,16,1,-1,-1.000000
15,9,975,564,26,26,1,-1,-1.000000
15,42,1024,618,29,37,1,-1,-1.000000
15,38,1043,472,23,21,1,-1,-1.000000
15,16,788,487,18,16,1,-1,-1.000000
15,22,886,582,27,28,1,-1,-1.000000
15,5,1108,713,32,32,1,-1,-1.000000
15,34,1066,470,20,19,1,-1,-1.000000
15,8,1076,591,27,27,1,-1,-1.000000
15,14,777,493,17,21,1,-1,-1.000000
15,15,794,498,20,20,1,-1,-1.000000
15,10,1070,447,16,19,1,-1,-1.000000
15,31,823,530,25,25,1,-1,-1.000000
15,2,1112,894,40,41,1,-1,-1.000000
15,7,1102,669,30,31,1,-1,-1.000000
15,20,1057,499,22,23,1,-1,-1.000000
15,21,1037,501,23,23,1,-1,-1.000000
15,1,1013,896,41,42,1,-1,-1.000000
15,12,761,556,18,18,1,-1,-1.000000
15,6,1078,638,29,30,1,-1,-1.000000
15,3,1117,736,34,34,1,-1,-1.000000
15,4,1009,828,39,39,1,-1,-1.000000
15,25,1010,508,24,20,1,-1,-1.000000
16,43,1063,481,17,14,1,-1,-1.000000
16,13,1062,554,27,27,1,-1,-1.000000
16,11,755,569,19,24,1,-1,-1.000000
16,33,1056,490,20,16,1,-1,-1.000000
16,9,980,568,26,25,1,-1,-1.000000
16,42,1021,589,28,35,1,-1,-1.000000
16,38,1042,472,23,21,1,-1,-1.000000
16,16,787,488,18,15,1,-1,-1.000000
16,22,884,585,27,28,1,-1,-1.000000
16,5,1107,713,32,32,1,-1,-1.000000
16,34,1065,470,20,19,1,-1,-1.000000
16,8,1074,592,27,27,1,-1,-1.000000
16,14,776,494,17,21,1,-1,-1.000000
16,15,793,499,20,20,1,-1,-1.000000
16,10,1069,449,17,19,1,-1,-1.000000
16,31,823,535,25,25,1,-1,-1.000000
16,2,1112,893,40,41,1,-1,-1.000000
16,7,1102,670,29,30,1,-1,-1.000000
16,20,1055,500,23,21,1,-1,-1.000000
16,21,1036,502,22,22,1,-1,-1.000000
