1,43,1068,489,21,17,1,1,1
1,13,1032,547,25,26,1,1,1
1,11,780,576,19,26,1,1,1
1,45,992,462,21,19,1,1,1
1,33,1063,500,21,14,1,1,1
1,9,1075,695,31,31,1,1,1
1,42,1041,493,22,23,1,1,1
1,37,824,481,14,16,1,1,1
1,22,936,712,31,31,1,1,1
1,44,971,470,19,19,1,1,1
1,16,813,499,19,19,1,1,1
1,25,1031,465,21,19,1,1,1
1,5,1128,725,33,33,1,1,1
1,34,1087,481,20,21,1,1,1
1,24,909,532,26,33,1,1,1
1,14,800,504,17,21,1,1,1
1,15,818,522,21,21,1,1,1
1,10,1093,459,16,20,1,1,1
1,8,1094,605,27,28,1,1,1
1,2,1136,821,37,36,1,1,1
1,7,1123,683,29,30,1,1,1
1,38,1064,465,19,18,1,1,1
1,20,1075,507,21,23,1,1,1
1,21,1057,512,22,22,1,1,1
1,1,1076,873,40,40,1,1,1
1,12,782,566,18,19,1,1,1
1,6,1117,665,29,26,1,1,1
1,3,1137,749,34,34,1,1,1
1,4,1060,771,36,35,1,1,1
1,35,1028,484,21,21,1,1,1
2,43,1068,489,21,17,1,1,1
2,13,1032,546,25,26,1,1,1
2,11,778,576,20,26,1,1,1
2,45,994,464,19,18,1,1,1
2,33,1063,499,21,14,1,1,1
2,9,1075,695,31,31,1,1,1
2,42,1041,493,22,23,1,1,1
2,37,821,478,17,18,1,1,1
2,22,937,713,31,31,1,1,1
2,44,971,469,19,20,1,1,1
2,16,813,499,19,19,1,1,1
2,25,1031,464,21,19,1,1,1
2,5,1128,724,33,33,1,1,1
2,34,1087,481,20,21,1,1,1
2,24,913,561,26,31,1,1,1
2,14,800,504,17,21,1,1,1
2,15,819,522,21,21,1,1,1
2,10,1092,459,17,19,1,1,1
2,8,1094,605,27,28,1,1,1
2,2,1135,821,37,36,1,1,1
2,7,1123,682,29,30,1,1,1
2,38,1065,464,19,18,1,1,1
2,20,1075,507,21,23,1,1,1
2,21,1058,512,21,22,1,1,1
2,1,1075,873,40,40,1,1,1
2,12,782,566,18,19,1,1,1
2,6,1117,665,29,26,1,1,1
2,3,1137,748,34,34,1,1,1
2,4,1062,770,36,35,1,1,1
2,35,1029,483,21,21,1,1,1
3,43,1068,489,20,17,1,1,1
3,13,1032,546,25,26,1,1,1
3,11,779,576,19,25,1,1,1
3,45,994,463,18,17,1,1,1
3,33,1063,499,21,14,1,1,1
3,9,1074,695,33,31,1,1,1
3,42,1040,494,22,22,1,1,1
3,37,820,477,18,21,1,1,1
3,22,937,714,31,31,1,1,1
3,44,971,469,19,20,1,1,1
3,16,813,499,19,19,1,1,1
3,25,1032,464,21,19,1,1,1
3,5,1128,724,33,33,1,1,1
3,34,1087,481,20,21,1,1,1
3,24,917,579,26,25,1,1,1
3,14,800,504,17,21,1,1,1
3,15,820,522,21,21,1,1,1
