000001,1,550,186,77,59,1,1,1
000001,2,454,164,58,61,1,1,1
000001,3,346,366,46,62,1,1,1
000001,4,431,282,71,40,1,1,1
000001,5,427,315,61,38,1,1,1
000001,6,400,329,43,52,1,1,1
000001,7,413,226,44,52,1,1,1
000001,8,315,276,61,45,1,1,1
000001,9,332,242,77,36,1,1,1
000001,10,336,317,35,36,1,1,1
000001,11,375,321,29,36,1,1,1
000002,1,520,185,84,49,1,1,1
000002,2,456,164,58,61,1,1,1
000002,3,347,367,46,62,1,1,1
000002,4,427,284,71,40,1,1,1
000002,5,428,315,61,38,1,1,1
000002,6,399,329,43,52,1,1,1
000002,7,414,227,44,52,1,1,1
000002,8,316,276,61,45,1,1,1
000002,9,337,243,77,36,1,1,1
000002,10,334,317,35,36,1,1,1
000002,11,372,320,33,36,1,1,1
000003,1,508,192,75,49,1,1,1
000003,2,455,164,58,61,1,1,1
000003,3,347,367,46,62,1,1,1
000003,4,427,284,71,40,1,1,1
000003,5,428,315,61,38,1,1,1
000003,6,400,329,43,52,1,1,1
000003,7,406,226,52,52,1,1,1
000003,8,317,270,61,51,1,1,1
000003,9,337,242,64,36,1,1,1
000003,10,332,318,39,36,1,1,1
000003,11,373,319,33,36,1,1,1
000004,1,497,202,75,59,1,1,1
000004,2,455,163,58,61,1,1,1
000004,3,347,367,46,62,1,1,1
000004,4,426,284,71,40,1,1,1
000004,5,429,315,61,38,1,1,1
000004,6,400,329,43,52,1,1,1
000004,7,408,226,52,52,1,1,1
000004,8,319,270,61,51,1,1,1
000004,9,338,241,64,36,1,1,1
000004,10,328,319,43,36,1,1,1
000004,11,372,320,33,36,1,1,1
000005,1,493,212,75,56,1,1,1
000005,2,456,164,58,61,1,1,1
000005,3,347,367,46,62,1,1,1
000005,4,426,282,71,42,1,1,1
000005,5,428,315,61,38,1,1,1
000005,6,400,329,43,52,1,1,1
000005,7,408,227,52,52,1,1,1
000005,8,319,270,61,51,1,1,1
000005,9,339,243,61,34,1,1,1
000005,10,326,320,43,36,1,1,1
000005,11,372,319,33,42,1,1,1
000006,1,492,221,73,47,1,1,1
000006,2,456,164,58,61,1,1,1
000006,3,347,368,46,62,1,1,1
000006,4,423,283,71,42,1,1,1
000006,5,429,315,61,38,1,1,1
000006,6,399,329,43,52,1,1,1
000006,7,408,226,52,52,1,1,1
000006,8,318,270,61,51,1,1,1
000006,9,339,242,61,34,1,1,1
000006,10,331,321,40,36,1,1,1
000006,11,372,318,33,42,1,1,1
000007,1,475,226,84,41,1,1,1
